,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,09:14:23,0,0.0,0.0
1,100,2.0,09:14:28,0,130.0,300.0
2,100,6.142857142857143,09:14:33,0,130.0,270.0
3,100,7.4,09:14:38,0,120.0,270.0
4,100,7.5,09:14:43,0,120.0,260.0
5,100,8.0,09:14:48,0,76.0,270.0
6,100,8.0,09:14:53,0,77.0,270.0
7,100,7.5,09:14:58,0,78.0,270.0
8,100,7.5,09:15:03,0,80.0,270.0
9,100,6.9,09:15:08,0,84.0,270.0
10,100,7.4,09:15:13,0,76.0,270.0
11,100,8.6,09:15:18,0,77.0,270.0
12,100,8.3,09:15:23,0,80.0,270.0
13,100,8.0,09:15:28,0,78.0,270.0
14,100,7.6,09:15:33,0,78.0,270.0
15,100,7.6,09:15:38,0,80.0,270.0
16,100,7.7,09:15:43,0,78.0,270.0
17,100,8.6,09:15:48,0,77.0,270.0
18,100,7.9,09:15:53,0,82.0,270.0
19,100,7.4,09:15:58,0,120.0,270.0
20,100,7.9,09:16:03,0,78.0,270.0
21,100,8.4,09:16:08,0,76.0,270.0
