"Time","CPU","Memory"
2021-06-22T00:23:53.862,461443277,40546304
2021-06-22T00:23:54.867,468028018,40685568
2021-06-22T00:23:55.873,474534626,40620032
2021-06-22T00:23:56.878,481219719,40640512
2021-06-22T00:23:57.883,487441282,40779776
2021-06-22T00:23:58.888,493463280,40828928
2021-06-22T00:23:59.893,500086620,40824832
2021-06-22T00:24:00.899,506356772,40853504
2021-06-22T00:24:01.904,513396034,40861696
2021-06-22T00:24:02.909,520017681,40845312
2021-06-22T00:24:03.914,526518665,40853504
2021-06-22T00:24:04.919,533278887,40873984
2021-06-22T00:24:05.925,539775855,40923136
2021-06-22T00:24:06.930,546323932,40935424
2021-06-22T00:24:07.935,552588713,40972288
2021-06-22T00:24:08.940,558964120,40980480
2021-06-22T00:24:09.945,565488139,40992768
2021-06-22T00:24:10.950,571716393,41017344
2021-06-22T00:24:11.955,577941587,40976384
2021-06-22T00:24:12.960,584078957,40984576
2021-06-22T00:24:13.965,590468377,40996864
2021-06-22T00:24:14.970,596765139,41025536
2021-06-22T00:24:15.975,602863597,40923136
2021-06-22T00:24:16.980,609134462,40927232
2021-06-22T00:24:17.985,615644550,40935424
2021-06-22T00:24:18.990,621865925,40968192
2021-06-22T00:24:19.995,628074495,40972288
2021-06-22T00:24:21.001,634553060,40972288
2021-06-22T00:24:22.006,641365012,40976384
2021-06-22T00:24:23.011,647639542,41013248
2021-06-22T00:24:24.016,654016382,41025536
2021-06-22T00:24:25.021,660055660,41041920
2021-06-22T00:24:26.025,666239956,41062400
2021-06-22T00:24:27.030,672299209,41082880
2021-06-22T00:24:28.036,678969439,41066496
2021-06-22T00:24:29.041,686068377,41066496
2021-06-22T00:24:30.047,692815536,41082880
2021-06-22T00:24:31.052,699650360,41107456
2021-06-22T00:24:32.057,706426856,41111552
2021-06-22T00:24:33.062,713285853,41115648
2021-06-22T00:24:34.068,720296900,41082880
2021-06-22T00:24:35.073,726627736,41107456
2021-06-22T00:24:36.078,733295962,41123840
2021-06-22T00:24:37.083,740220635,41095168
2021-06-22T00:24:38.089,746894399,41115648
2021-06-22T00:24:39.094,753030010,41148416
2021-06-22T00:24:40.100,760036808,41144320
2021-06-22T00:24:41.107,767263041,41123840
2021-06-22T00:24:42.112,775147931,41115648
2021-06-22T00:24:43.118,781857898,41029632
2021-06-22T00:24:44.123,788706221,41033728
2021-06-22T00:24:45.128,795176166,41025536
2021-06-22T00:24:46.133,802028956,41050112
2021-06-22T00:24:47.138,808123020,41058304
2021-06-22T00:24:48.144,814939954,41033728
2021-06-22T00:24:49.149,821936591,41029632
2021-06-22T00:24:50.154,828309591,41025536
2021-06-22T00:24:51.159,835265390,41037824
2021-06-22T00:24:52.164,841670809,41037824
2021-06-22T00:24:53.170,848164751,41041920
2021-06-22T00:24:54.176,855246477,41050112
2021-06-22T00:24:55.182,862202001,41074688
2021-06-22T00:24:56.187,868973599,41078784
2021-06-22T00:24:57.192,875936650,41078784
2021-06-22T00:24:58.197,882064375,41074688
2021-06-22T00:24:59.202,888496852,41078784
2021-06-22T00:25:00.208,894965490,41062400
2021-06-22T00:25:01.213,902104283,41078784
2021-06-22T00:25:02.218,908563188,41078784
2021-06-22T00:25:03.224,915571567,41082880
2021-06-22T00:25:04.229,921916380,41086976
2021-06-22T00:25:05.234,928229656,41082880
2021-06-22T00:25:06.239,934902369,41082880
2021-06-22T00:25:07.244,941129935,41103360
2021-06-22T00:25:08.249,948121922,41111552
2021-06-22T00:25:09.255,954336141,41119744
2021-06-22T00:25:10.261,960993840,41140224
2021-06-22T00:25:11.266,967282890,41127936
2021-06-22T00:25:12.272,974887372,41123840
2021-06-22T00:25:13.277,981158775,41111552
2021-06-22T00:25:14.282,987735391,41046016
2021-06-22T00:25:15.288,994041140,41078784
2021-06-22T00:25:16.293,1001904398,41058304
2021-06-22T00:25:17.298,1008402426,41066496
2021-06-22T00:25:18.303,1014713927,41062400
2021-06-22T00:25:19.310,1022014843,41082880
2021-06-22T00:25:20.315,1028780241,41086976
2021-06-22T00:25:21.320,1036302930,41111552
2021-06-22T00:25:22.326,1042789567,41127936
2021-06-22T00:25:23.331,1049477824,41127936
2021-06-22T00:25:24.336,1055954773,41091072
2021-06-22T00:25:25.341,1062476429,41095168
2021-06-22T00:25:26.347,1070065645,41103360
2021-06-22T00:25:27.352,1076791750,41119744
2021-06-22T00:25:28.357,1083612260,41119744
2021-06-22T00:25:29.363,1090713829,41086976
2021-06-22T00:25:30.369,1097632242,41119744
2021-06-22T00:25:31.374,1104415201,41107456
2021-06-22T00:25:32.379,1111523195,41086976
2021-06-22T00:25:33.385,1118390207,41086976
2021-06-22T00:25:34.391,1125042340,41107456
2021-06-22T00:25:35.395,1131463090,41078784
2021-06-22T00:25:36.401,1137602245,41119744
2021-06-22T00:25:37.406,1144692500,41062400
2021-06-22T00:25:38.411,1151396158,41070592
2021-06-22T00:25:39.416,1157883632,41062400
2021-06-22T00:25:40.423,1165322438,41070592
2021-06-22T00:25:41.428,1171961910,41086976
2021-06-22T00:25:42.433,1178331206,41091072
2021-06-22T00:25:43.438,1185039342,41095168
2021-06-22T00:25:44.443,1191478298,41074688
2021-06-22T00:25:45.448,1197845590,41095168
2021-06-22T00:25:46.454,1203963219,41107456
2021-06-22T00:25:47.460,1211918562,41107456
2021-06-22T00:25:48.465,1218488282,41103360
2021-06-22T00:25:49.470,1225310957,41086976
2021-06-22T00:25:50.475,1231658654,41115648
2021-06-22T00:25:51.481,1238167136,41136128
2021-06-22T00:25:52.486,1245330093,41132032
2021-06-22T00:25:53.491,1251724334,41136128
2021-06-22T00:25:54.496,1258253677,41119744
2021-06-22T00:25:55.501,1264301761,41111552
2021-06-22T00:25:56.507,1271096667,41123840
2021-06-22T00:25:57.512,1277872093,41136128
2021-06-22T00:25:58.517,1284385231,41054208
2021-06-22T00:25:59.522,1291145074,41025536
2021-06-22T00:26:00.528,1297635256,41025536
2021-06-22T00:26:01.533,1304841514,41070592
2021-06-22T00:26:02.540,1311378524,41091072
2021-06-22T00:26:03.546,1318869817,41078784
2021-06-22T00:26:04.552,1325657707,41078784
2021-06-22T00:26:05.557,1332761795,41070592
2021-06-22T00:26:06.562,1339507368,41074688
2021-06-22T00:26:07.568,1345991449,41070592
2021-06-22T00:26:08.574,1354050528,41095168
2021-06-22T00:26:09.579,1361169170,41086976
2021-06-22T00:26:10.584,1367390865,41082880
2021-06-22T00:26:11.589,1373929606,41062400
2021-06-22T00:26:12.594,1380110583,41078784
2021-06-22T00:26:13.599,1386749909,41074688
2021-06-22T00:26:14.605,1393792529,41082880
2021-06-22T00:26:15.610,1400498526,41099264
2021-06-22T00:26:16.616,1406900413,41070592
2021-06-22T00:26:17.621,1414015519,41082880
2021-06-22T00:26:18.627,1420971386,41082880
2021-06-22T00:26:19.633,1428460788,41111552
2021-06-22T00:26:20.638,1435197202,41103360
2021-06-22T00:26:21.644,1442119570,41046016
2021-06-22T00:26:22.649,1449536444,41054208
2021-06-22T00:26:23.655,1455860109,41017344
2021-06-22T00:26:24.660,1462615681,41025536
2021-06-22T00:26:25.665,1469437219,40980480
2021-06-22T00:26:26.671,1476212073,40964096
2021-06-22T00:26:27.676,1482911066,40968192
2021-06-22T00:26:28.681,1489117933,40980480
2021-06-22T00:26:29.686,1495421034,40984576
2021-06-22T00:26:30.691,1502062656,40980480
2021-06-22T00:26:31.696,1508181933,40984576
2021-06-22T00:26:32.701,1514623354,40988672
2021-06-22T00:26:33.706,1521253741,41000960
2021-06-22T00:26:34.711,1528060378,40992768
2021-06-22T00:26:35.717,1534685459,41017344
2021-06-22T00:26:36.723,1542199881,41013248
