timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:23:45.1624321425,k8s-worker-1,53518,0.0,4194304,25.1
2021-06-22T02:23:45.1624321425,k8s-worker-2,42855,0.0,4194304,25.1
2021-06-22T02:23:48.1624321428,k8s-worker-1,53518,0.0,4194304,25.1
2021-06-22T02:23:48.1624321428,k8s-worker-2,42856,0.0,4194304,25.1
2021-06-22T02:23:51.1624321431,k8s-worker-1,53519,0.0,4194304,25.1
2021-06-22T02:23:51.1624321431,k8s-worker-2,42856,0.0,4194304,25.1
2021-06-22T02:23:54.1624321434,k8s-worker-1,53520,0.0,4194304,25.1
2021-06-22T02:23:54.1624321434,k8s-worker-2,42859,0.0,4194304,25.1
2021-06-22T02:23:57.1624321437,k8s-worker-1,53520,0.0,4194304,25.1
2021-06-22T02:23:57.1624321437,k8s-worker-2,42859,0.0,4194304,25.1
2021-06-22T02:24:01.1624321441,k8s-worker-1,53521,0.0,4194304,25.1
2021-06-22T02:24:01.1624321441,k8s-worker-2,42860,0.0,4194304,25.1
2021-06-22T02:24:03.1624321443,k8s-worker-1,53522,0.0,4194304,25.1
2021-06-22T02:24:03.1624321443,k8s-worker-2,42861,0.0,4194304,25.1
2021-06-22T02:24:06.1624321446,k8s-worker-1,53523,0.0,4194304,25.1
2021-06-22T02:24:06.1624321446,k8s-worker-2,42864,0.0,4194304,25.1
2021-06-22T02:24:09.1624321449,k8s-worker-1,53524,0.0,4194304,25.1
2021-06-22T02:24:09.1624321449,k8s-worker-2,42865,0.0,4194304,25.1
2021-06-22T02:24:12.1624321452,k8s-worker-1,53524,0.0,4194304,25.1
2021-06-22T02:24:12.1624321452,k8s-worker-2,42865,0.0,4194304,25.1
2021-06-22T02:24:15.1624321455,k8s-worker-1,53524,0.0,4194304,25.1
2021-06-22T02:24:15.1624321455,k8s-worker-2,42865,0.0,4194304,25.1
2021-06-22T02:24:18.1624321458,k8s-worker-1,53524,0.0,4194304,25.1
2021-06-22T02:24:18.1624321458,k8s-worker-2,42865,0.0,4194304,25.1
2021-06-22T02:24:21.1624321461,k8s-worker-1,53525,0.0,4194304,25.1
2021-06-22T02:24:21.1624321461,k8s-worker-2,42866,0.0,4194304,25.1
2021-06-22T02:24:24.1624321464,k8s-worker-1,53525,0.0,4194304,25.1
2021-06-22T02:24:24.1624321464,k8s-worker-2,42866,0.0,4194304,25.1
2021-06-22T02:24:27.1624321467,k8s-worker-1,53525,0.0,4194304,25.1
2021-06-22T02:24:27.1624321467,k8s-worker-2,42867,0.0,4194304,25.1
2021-06-22T02:24:30.1624321470,k8s-worker-1,53525,0.0,4194304,25.1
2021-06-22T02:24:30.1624321470,k8s-worker-2,42870,0.0,4194304,25.1
2021-06-22T02:24:33.1624321473,k8s-worker-1,53525,0.0,4194304,25.1
2021-06-22T02:24:33.1624321473,k8s-worker-2,42874,0.0,4194304,25.1
2021-06-22T02:24:36.1624321476,k8s-worker-1,53526,0.0,4194304,25.1
2021-06-22T02:24:36.1624321476,k8s-worker-2,42878,0.0,4194304,25.1
2021-06-22T02:24:39.1624321479,k8s-worker-1,53526,0.0,4194304,25.1
2021-06-22T02:24:39.1624321479,k8s-worker-2,42882,0.0,4194304,25.1
2021-06-22T02:24:42.1624321482,k8s-worker-1,53526,0.0,4194304,25.1
2021-06-22T02:24:42.1624321482,k8s-worker-2,42885,0.0,4194304,25.1
2021-06-22T02:24:45.1624321485,k8s-worker-1,53526,0.0,4194304,25.1
2021-06-22T02:24:45.1624321485,k8s-worker-2,42889,0.0,4194304,25.1
2021-06-22T02:24:48.1624321488,k8s-worker-1,53527,0.0,4194304,25.1
2021-06-22T02:24:48.1624321488,k8s-worker-2,42893,0.0,4194304,25.1
2021-06-22T02:24:51.1624321491,k8s-worker-1,53527,0.0,4194304,25.1
2021-06-22T02:24:51.1624321491,k8s-worker-2,42897,0.0,4194304,25.1
2021-06-22T02:24:54.1624321494,k8s-worker-1,53527,0.0,4194304,25.1
2021-06-22T02:24:54.1624321494,k8s-worker-2,42900,0.0,4194304,25.1
2021-06-22T02:24:57.1624321497,k8s-worker-1,53527,0.0,4194304,25.1
2021-06-22T02:24:57.1624321497,k8s-worker-2,42904,0.0,4194304,25.1
2021-06-22T02:25:00.1624321500,k8s-worker-1,53528,0.0,4194304,25.1
2021-06-22T02:25:00.1624321500,k8s-worker-2,42908,0.0,4194304,25.1
2021-06-22T02:25:03.1624321503,k8s-worker-1,53528,0.0,4194304,25.1
2021-06-22T02:25:03.1624321503,k8s-worker-2,42911,0.0,4194304,25.1
2021-06-22T02:25:06.1624321506,k8s-worker-1,53528,0.0,4194304,25.1
2021-06-22T02:25:06.1624321506,k8s-worker-2,42915,0.0,4194304,25.1
2021-06-22T02:25:09.1624321509,k8s-worker-1,53528,0.0,4194304,25.1
2021-06-22T02:25:09.1624321509,k8s-worker-2,42919,0.0,4194304,25.1
2021-06-22T02:25:12.1624321512,k8s-worker-1,53529,0.0,4194304,25.1
2021-06-22T02:25:12.1624321512,k8s-worker-2,42923,0.0,4194304,25.1
2021-06-22T02:25:15.1624321515,k8s-worker-1,53529,0.0,4194304,25.1
2021-06-22T02:25:15.1624321515,k8s-worker-2,42926,0.0,4194304,25.1
2021-06-22T02:25:18.1624321518,k8s-worker-1,53529,0.0,4194304,25.1
2021-06-22T02:25:18.1624321518,k8s-worker-2,42930,0.0,4194304,25.1
2021-06-22T02:25:21.1624321521,k8s-worker-1,53529,0.0,4194304,25.1
2021-06-22T02:25:21.1624321521,k8s-worker-2,42934,0.0,4194304,25.1
2021-06-22T02:25:24.1624321524,k8s-worker-1,53529,0.0,4194304,25.1
2021-06-22T02:25:24.1624321524,k8s-worker-2,42937,0.0,4194304,25.1
2021-06-22T02:25:27.1624321527,k8s-worker-1,53530,0.0,4194304,25.1
2021-06-22T02:25:27.1624321527,k8s-worker-2,42941,0.0,4194304,25.1
2021-06-22T02:25:30.1624321530,k8s-worker-1,53530,0.0,4194304,25.1
2021-06-22T02:25:30.1624321530,k8s-worker-2,42945,0.0,4194304,25.1
2021-06-22T02:25:33.1624321533,k8s-worker-1,53530,0.0,4194304,25.1
2021-06-22T02:25:33.1624321533,k8s-worker-2,42949,0.0,4194304,25.1
2021-06-22T02:25:36.1624321536,k8s-worker-1,53530,0.0,4194304,25.1
2021-06-22T02:25:36.1624321536,k8s-worker-2,42952,0.0,4194304,25.1
