"Time,currentReplicas"
2021-06-22T02:24:12.374,1
2021-06-22T02:24:13.567,1
2021-06-22T02:24:14.664,1
2021-06-22T02:24:15.774,1
2021-06-22T02:24:16.871,1
2021-06-22T02:24:17.992,1
2021-06-22T02:24:19.096,1
2021-06-22T02:24:20.184,1
2021-06-22T02:24:21.279,1
2021-06-22T02:24:22.364,1
2021-06-22T02:24:23.488,1
2021-06-22T02:24:24.584,1
2021-06-22T02:24:26.658,1
2021-06-22T02:24:27.757,1
2021-06-22T02:24:28.867,1
2021-06-22T02:24:29.964,1
2021-06-22T02:24:31.079,1
2021-06-22T02:24:32.181,1
2021-06-22T02:24:33.284,1
2021-06-22T02:24:34.380,1
2021-06-22T02:24:35.489,1
2021-06-22T02:24:36.584,1
2021-06-22T02:24:37.680,1
2021-06-22T02:24:38.773,1
2021-06-22T02:24:39.902,1
2021-06-22T02:24:41.027,1
2021-06-22T02:24:42.125,1
2021-06-22T02:24:43.216,1
2021-06-22T02:24:44.308,1
2021-06-22T02:24:45.399,1
2021-06-22T02:24:46.499,1
2021-06-22T02:24:47.605,1
2021-06-22T02:24:48.703,1
2021-06-22T02:24:49.796,1
2021-06-22T02:24:50.898,1
2021-06-22T02:24:51.994,1
2021-06-22T02:24:53.088,1
2021-06-22T02:24:54.177,1
2021-06-22T02:24:55.278,1
2021-06-22T02:24:56.375,1
2021-06-22T02:24:57.472,1
2021-06-22T02:24:58.576,1
2021-06-22T02:24:59.683,1
2021-06-22T02:25:00.780,1
2021-06-22T02:25:01.872,1
2021-06-22T02:25:02.982,1
2021-06-22T02:25:04.079,1
2021-06-22T02:25:05.310,1
2021-06-22T02:25:06.403,1
2021-06-22T02:25:07.494,1
2021-06-22T02:25:08.592,1
2021-06-22T02:25:09.698,1
2021-06-22T02:25:10.794,1
2021-06-22T02:25:11.886,1
2021-06-22T02:25:12.990,1
2021-06-22T02:25:14.094,1
2021-06-22T02:25:15.215,1
2021-06-22T02:25:16.322,1
2021-06-22T02:25:17.414,1
2021-06-22T02:25:18.512,1
2021-06-22T02:25:19.605,1
2021-06-22T02:25:20.695,1
2021-06-22T02:25:21.790,1
2021-06-22T02:25:22.884,1
2021-06-22T02:25:23.985,1
2021-06-22T02:25:25.082,1
2021-06-22T02:25:26.174,1
2021-06-22T02:25:27.266,1
2021-06-22T02:25:28.367,1
2021-06-22T02:25:29.457,1
2021-06-22T02:25:30.574,1
2021-06-22T02:25:31.663,1
2021-06-22T02:25:32.758,1
2021-06-22T02:25:33.857,1
2021-06-22T02:25:34.956,1
2021-06-22T02:25:36.051,1
2021-06-22T02:25:37.144,1
2021-06-22T02:25:38.240,1
2021-06-22T02:25:39.348,1
2021-06-22T02:25:40.439,1
2021-06-22T02:25:41.535,1
2021-06-22T02:25:42.625,1
2021-06-22T02:25:43.722,1
2021-06-22T02:25:44.818,1
2021-06-22T02:25:46.043,1
2021-06-22T02:25:47.147,1
2021-06-22T02:25:48.238,1
2021-06-22T02:25:49.350,1
2021-06-22T02:25:50.442,1
2021-06-22T02:25:51.534,1
2021-06-22T02:25:52.636,1
2021-06-22T02:25:53.734,1
2021-06-22T02:25:54.831,1
2021-06-22T02:25:55.930,1
2021-06-22T02:25:57.028,1
2021-06-22T02:25:58.115,1
2021-06-22T02:25:59.209,1
2021-06-22T02:26:00.303,1
2021-06-22T02:26:01.399,1
2021-06-22T02:26:02.492,1
2021-06-22T02:26:03.588,1
2021-06-22T02:26:04.680,1
2021-06-22T02:26:05.775,1
2021-06-22T02:26:06.870,1
2021-06-22T02:26:07.969,1
2021-06-22T02:26:09.060,1
2021-06-22T02:26:10.174,1
2021-06-22T02:26:11.264,1
2021-06-22T02:26:12.364,1
2021-06-22T02:26:13.489,1
2021-06-22T02:26:14.890,1
2021-06-22T02:26:16.127,1
2021-06-22T02:26:17.361,1
2021-06-22T02:26:18.622,1
2021-06-22T02:26:19.780,1
2021-06-22T02:26:24.096,1
