"Time","CPU","Memory"
2021-06-22T00:23:55.424,96763160,4231168
2021-06-22T00:23:56.428,152066962,8835072
2021-06-22T00:23:57.432,157259418,8753152
2021-06-22T00:23:58.437,162443163,8773632
2021-06-22T00:23:59.441,167769414,8790016
2021-06-22T00:24:00.446,173476672,8818688
2021-06-22T00:24:01.451,179103776,8826880
2021-06-22T00:24:02.458,185930869,8867840
2021-06-22T00:24:03.462,192033179,8867840
2021-06-22T00:24:04.467,197562042,8867840
2021-06-22T00:24:05.472,202925483,8863744
2021-06-22T00:24:06.476,209084948,8888320
2021-06-22T00:24:07.481,214499380,8876032
2021-06-22T00:24:08.485,219536827,8871936
2021-06-22T00:24:09.489,224745832,8888320
2021-06-22T00:24:10.494,229942549,8908800
2021-06-22T00:24:11.498,235227124,8998912
2021-06-22T00:24:12.502,240586546,8957952
2021-06-22T00:24:13.507,246150687,8970240
2021-06-22T00:24:14.511,251508330,8953856
2021-06-22T00:24:15.516,256742410,8937472
2021-06-22T00:24:16.520,262020318,8957952
2021-06-22T00:24:17.526,267597408,8982528
2021-06-22T00:24:18.530,273777213,8998912
2021-06-22T00:24:19.534,278894267,8962048
2021-06-22T00:24:20.539,284038101,8966144
2021-06-22T00:24:21.543,289279963,8896512
2021-06-22T00:24:22.548,295018780,8876032
2021-06-22T00:24:23.552,300494342,8863744
2021-06-22T00:24:24.557,306054322,8867840
2021-06-22T00:24:25.561,311519649,8876032
2021-06-22T00:24:26.566,317097308,8876032
2021-06-22T00:24:27.571,324815406,9158656
2021-06-22T00:24:28.576,330613371,9019392
2021-06-22T00:24:29.580,336112123,9031680
2021-06-22T00:24:30.585,341564190,9035776
2021-06-22T00:24:31.589,347389082,9052160
2021-06-22T00:24:32.594,352792990,9060352
2021-06-22T00:24:33.598,358388351,9052160
2021-06-22T00:24:34.603,364038836,9048064
2021-06-22T00:24:35.607,369373014,9089024
2021-06-22T00:24:36.613,375018533,9084928
2021-06-22T00:24:37.617,381111151,9101312
2021-06-22T00:24:38.622,386833112,9109504
2021-06-22T00:24:39.626,392472430,9093120
2021-06-22T00:24:40.631,397879468,9097216
2021-06-22T00:24:41.635,403422636,9203712
2021-06-22T00:24:42.640,409216672,9121792
2021-06-22T00:24:43.645,415170125,9142272
2021-06-22T00:24:44.650,421025682,9113600
2021-06-22T00:24:45.655,427447749,9109504
2021-06-22T00:24:46.660,433321282,8998912
2021-06-22T00:24:47.665,438801080,9125888
2021-06-22T00:24:48.670,445717094,9015296
2021-06-22T00:24:49.674,451247112,9019392
2021-06-22T00:24:50.679,457097233,9027584
2021-06-22T00:24:51.684,462472894,9060352
2021-06-22T00:24:52.688,468262221,9048064
2021-06-22T00:24:53.693,473988208,9039872
2021-06-22T00:24:54.698,480096377,9064448
2021-06-22T00:24:55.702,485736194,9068544
2021-06-22T00:24:56.707,491112060,9093120
2021-06-22T00:24:57.711,496294337,9113600
2021-06-22T00:24:58.716,501773877,9097216
2021-06-22T00:24:59.721,507786849,9109504
2021-06-22T00:25:00.727,514521373,9093120
2021-06-22T00:25:01.731,520548478,9084928
2021-06-22T00:25:02.736,525966655,9064448
2021-06-22T00:25:03.741,531869706,9162752
2021-06-22T00:25:04.745,537167292,9052160
