"Time","CPU","Memory"
2021-06-21T23:42:11.912,434100835,33452032
2021-06-21T23:42:12.917,458293415,33611776
2021-06-21T23:42:13.922,486646839,33529856
2021-06-21T23:42:14.927,492364553,33566720
2021-06-21T23:42:15.931,512748070,33603584
2021-06-21T23:42:16.937,546701579,33566720
2021-06-21T23:42:17.942,655252019,33587200
2021-06-21T23:42:18.946,690793433,33566720
2021-06-21T23:42:19.951,788811797,33570816
2021-06-21T23:42:20.956,813417630,33579008
2021-06-21T23:42:21.961,1149678992,33566720
2021-06-21T23:42:22.966,1213677688,33570816
2021-06-21T23:42:23.971,1483792299,33603584
2021-06-21T23:42:24.977,1697572190,33611776
2021-06-21T23:42:25.982,1835669543,33587200
2021-06-21T23:42:26.986,1856000174,33603584
2021-06-21T23:42:27.991,2108293366,33607680
2021-06-21T23:42:28.997,2114844702,33619968
2021-06-21T23:42:30.002,2121050933,33619968
2021-06-21T23:42:31.007,2126592800,33591296
2021-06-21T23:42:32.012,2301697194,33591296
2021-06-21T23:42:33.016,2603831885,33587200
2021-06-21T23:42:34.022,2609399766,33599488
2021-06-21T23:42:35.027,2706541917,33607680
2021-06-21T23:42:36.033,2712424960,33607680
2021-06-21T23:42:37.039,2838509176,33599488
2021-06-21T23:42:38.044,2845302470,33611776
2021-06-21T23:42:39.049,2851670052,33595392
2021-06-21T23:42:40.054,2875617547,33603584
2021-06-21T23:42:41.058,2880714039,33603584
2021-06-21T23:42:42.063,2885916527,33615872
2021-06-21T23:42:43.067,2919519952,33632256
2021-06-21T23:42:44.072,3047456446,33619968
2021-06-21T23:42:45.076,3157518658,33636352
2021-06-21T23:42:46.081,3192536320,33640448
2021-06-21T23:42:47.086,3229735389,33669120
2021-06-21T23:42:48.090,3249962519,33656832
2021-06-21T23:42:49.096,3255325557,33673216
2021-06-21T23:42:50.101,3261875292,33669120
2021-06-21T23:42:51.106,3527252422,33677312
2021-06-21T23:42:52.111,3533122403,33640448
2021-06-21T23:42:53.116,3812972718,33640448
2021-06-21T23:42:54.120,3842087312,33660928
2021-06-21T23:42:55.125,4094724075,33656832
2021-06-21T23:42:56.130,4128210677,33673216
2021-06-21T23:42:57.134,4171731221,33693696
2021-06-21T23:42:58.139,4177076159,33624064
2021-06-21T23:42:59.144,4183714762,33611776
2021-06-21T23:43:00.149,4376873629,33599488
2021-06-21T23:43:01.155,4382494349,33595392
2021-06-21T23:43:02.160,4634616583,33603584
2021-06-21T23:43:03.165,4657338617,33640448
2021-06-21T23:43:04.170,4663245242,33665024
2021-06-21T23:43:05.175,4684843192,33685504
2021-06-21T23:43:06.180,4690117805,33656832
2021-06-21T23:43:07.186,4932679906,33689600
2021-06-21T23:43:08.192,5048477681,33705984
2021-06-21T23:43:09.197,5069788946,33710080
2021-06-21T23:43:10.202,5075569159,33722368
2021-06-21T23:43:11.207,5328483488,33734656
2021-06-21T23:43:12.211,5698062442,33751040
2021-06-21T23:43:13.216,5703975552,33730560
2021-06-21T23:43:14.221,5759181509,33734656
