"Time,currentReplicas"
2021-06-22T01:40:58.421,1
2021-06-22T01:40:59.552,1
2021-06-22T01:41:00.672,1
2021-06-22T01:41:01.776,1
2021-06-22T01:41:02.957,1
2021-06-22T01:41:04.059,1
2021-06-22T01:41:05.420,1
2021-06-22T01:41:06.789,1
2021-06-22T01:41:07.897,1
2021-06-22T01:41:08.982,1
2021-06-22T01:41:10.310,1
2021-06-22T01:41:11.447,1
2021-06-22T01:41:12.533,1
2021-06-22T01:41:13.618,1
2021-06-22T01:41:14.702,1
2021-06-22T01:41:16.238,1
2021-06-22T01:41:17.358,1
2021-06-22T01:41:18.675,1
2021-06-22T01:41:19.759,1
2021-06-22T01:41:20.887,1
2021-06-22T01:41:21.987,1
2021-06-22T01:41:23.110,1
2021-06-22T01:41:24.197,1
2021-06-22T01:41:25.291,1
2021-06-22T01:41:26.385,1
2021-06-22T01:41:27.473,1
2021-06-22T01:41:28.559,1
2021-06-22T01:41:29.661,1
2021-06-22T01:41:30.760,1
2021-06-22T01:41:31.859,1
2021-06-22T01:41:32.942,1
2021-06-22T01:41:34.051,1
2021-06-22T01:41:35.135,1
2021-06-22T01:41:36.224,1
2021-06-22T01:41:37.310,1
2021-06-22T01:41:38.395,1
2021-06-22T01:41:39.481,1
2021-06-22T01:41:40.628,1
2021-06-22T01:41:41.713,1
2021-06-22T01:41:42.800,1
2021-06-22T01:41:43.903,1
2021-06-22T01:41:45.002,1
2021-06-22T01:41:46.088,1
2021-06-22T01:41:47.196,1
2021-06-22T01:41:48.314,1
2021-06-22T01:41:49.399,1
2021-06-22T01:41:50.487,1
2021-06-22T01:41:51.579,1
2021-06-22T01:41:52.665,1
2021-06-22T01:41:53.759,1
2021-06-22T01:41:54.843,1
2021-06-22T01:41:56.081,1
2021-06-22T01:41:57.177,1
2021-06-22T01:41:58.278,1
2021-06-22T01:41:59.396,1
2021-06-22T01:42:00.486,1
2021-06-22T01:42:01.588,1
2021-06-22T01:42:02.678,1
2021-06-22T01:42:03.792,1
2021-06-22T01:42:04.879,1
2021-06-22T01:42:05.971,1
2021-06-22T01:42:07.062,1
2021-06-22T01:42:08.175,1
2021-06-22T01:42:09.336,1
2021-06-22T01:42:10.776,1
2021-06-22T01:42:11.935,1
2021-06-22T01:42:13.036,1
2021-06-22T01:42:14.493,1
2021-06-22T01:42:15.596,1
2021-06-22T01:42:17.310,1
2021-06-22T01:42:18.408,1
2021-06-22T01:42:19.498,1
2021-06-22T01:42:22.317,4
2021-06-22T01:42:23.423,4
2021-06-22T01:42:25.310,4
2021-06-22T01:42:26.395,4
2021-06-22T01:42:27.499,4
2021-06-22T01:42:28.600,4
2021-06-22T01:42:29.693,4
2021-06-22T01:42:31.802,4
2021-06-22T01:42:33.987,4
