,users,values,time,fails,response_time_50,response_time_95
0,27,0.0,18:27:07,0.0,950.0,1700.0
1,57,2.5,18:27:12,0.0,1800.0,2800.0
2,100,3.3,18:27:17,0.0,1900.0,9000.0
3,100,3.7,18:27:22,0.0,4900.0,9000.0
4,100,3.7,18:27:27,0.0,5800.0,11000.0
5,100,3.6,18:27:32,0.0,9000.0,18000.0
6,100,3.5,18:27:37,0.0,8400.0,24000.0
7,100,2.0,18:27:42,0.1,17000.0,31000.0
8,100,2.2,18:27:47,0.1,9100.0,33000.0
9,100,3.6,18:27:52,0.0,2900.0,33000.0
10,100,3.5,18:27:57,0.0,2900.0,9200.0
11,100,3.6,18:28:02,0.0,2900.0,34000.0
12,100,3.5,18:28:07,0.0,3000.0,34000.0
13,100,3.3,18:28:12,0.0,3100.0,34000.0
14,100,3.2,18:28:17,0.0,2100.0,34000.0
15,100,3.2,18:28:22,0.0,2100.0,18000.0
16,100,3.3,18:28:27,0.0,2200.0,18000.0
17,100,3.3,18:28:32,0.0,2100.0,34000.0
18,100,3.2,18:28:37,0.0,2100.0,33000.0
19,100,3.3,18:28:42,0.0,2100.0,34000.0
20,100,3.2,18:28:47,0.0,2100.0,17000.0
21,100,3.2,18:28:52,0.0,2100.0,2100.0
