"Time,currentReplicas,cpuPercentage"
2021-06-23T20:26:46.706,1,
2021-06-23T20:26:48.011,1,
2021-06-23T20:26:49.180,1,
2021-06-23T20:26:50.456,1,
2021-06-23T20:26:51.633,1,
2021-06-23T20:26:52.944,1,
2021-06-23T20:26:54.233,1,
2021-06-23T20:26:55.570,1,
2021-06-23T20:26:56.861,1,
2021-06-23T20:26:58.114,1,
2021-06-23T20:26:59.367,1,
2021-06-23T20:27:00.530,1,
2021-06-23T20:27:01.820,1,
2021-06-23T20:27:03.029,1,
2021-06-23T20:27:04.233,1,
2021-06-23T20:27:05.442,1,
2021-06-23T20:27:06.650,1,
2021-06-23T20:27:07.915,1,
2021-06-23T20:27:09.290,1,
2021-06-23T20:27:10.497,1,3
2021-06-23T20:27:11.782,1,3
2021-06-23T20:27:12.970,1,3
2021-06-23T20:27:14.241,1,3
2021-06-23T20:27:15.444,1,3
2021-06-23T20:27:16.656,1,3
2021-06-23T20:27:17.875,1,3
2021-06-23T20:27:19.073,1,3
2021-06-23T20:27:20.272,1,3
2021-06-23T20:27:21.500,1,3
2021-06-23T20:27:22.710,1,3
2021-06-23T20:27:23.911,1,3
2021-06-23T20:27:25.122,1,377
2021-06-23T20:27:26.376,1,377
2021-06-23T20:27:27.599,1,377
2021-06-23T20:27:28.863,1,377
2021-06-23T20:27:30.070,1,377
2021-06-23T20:27:31.261,1,377
2021-06-23T20:27:32.471,1,377
2021-06-23T20:27:33.680,1,377
2021-06-23T20:27:34.856,1,377
2021-06-23T20:27:36.025,1,377
2021-06-23T20:27:37.214,1,377
2021-06-23T20:27:38.418,1,377
2021-06-23T20:27:39.620,1,377
2021-06-23T20:27:40.821,4,292
2021-06-23T20:27:42.041,4,292
2021-06-23T20:27:43.245,4,292
2021-06-23T20:27:44.545,4,292
2021-06-23T20:27:45.758,4,292
2021-06-23T20:27:46.953,4,292
2021-06-23T20:27:48.169,4,292
2021-06-23T20:27:49.378,4,292
2021-06-23T20:27:50.579,4,292
2021-06-23T20:27:51.796,4,292
2021-06-23T20:27:52.992,4,292
2021-06-23T20:27:54.195,4,292
2021-06-23T20:27:55.390,5,292
2021-06-23T20:27:56.586,5,292
2021-06-23T20:27:57.814,5,292
2021-06-23T20:27:59.017,5,292
2021-06-23T20:28:00.223,5,292
2021-06-23T20:28:01.419,5,292
2021-06-23T20:28:02.615,5,292
2021-06-23T20:28:03.865,5,292
2021-06-23T20:28:05.309,5,292
2021-06-23T20:28:06.527,5,292
2021-06-23T20:28:07.752,5,292
2021-06-23T20:28:08.971,5,292
2021-06-23T20:28:10.202,5,292
2021-06-23T20:28:11.417,5,85
2021-06-23T20:28:12.634,5,85
2021-06-23T20:28:13.854,5,85
2021-06-23T20:28:15.066,5,85
2021-06-23T20:28:16.290,5,85
2021-06-23T20:28:17.548,5,85
2021-06-23T20:28:18.760,5,85
2021-06-23T20:28:19.984,5,85
2021-06-23T20:28:21.196,5,85
2021-06-23T20:28:22.403,5,85
2021-06-23T20:28:23.605,5,85
2021-06-23T20:28:24.828,5,85
2021-06-23T20:28:26.062,5,96
2021-06-23T20:28:27.276,5,96
2021-06-23T20:28:28.499,5,96
2021-06-23T20:28:29.717,5,96
2021-06-23T20:28:30.915,5,96
2021-06-23T20:28:32.137,5,96
2021-06-23T20:28:33.362,5,96
2021-06-23T20:28:34.575,5,96
2021-06-23T20:28:35.798,5,96
2021-06-23T20:28:37.020,5,96
2021-06-23T20:28:38.259,5,96
2021-06-23T20:28:39.488,5,96
2021-06-23T20:28:40.723,5,96
2021-06-23T20:28:41.947,5,88
2021-06-23T20:28:43.153,5,88
2021-06-23T20:28:44.377,5,88
2021-06-23T20:28:45.587,5,88
2021-06-23T20:28:46.818,5,88
2021-06-23T20:28:48.022,5,88
2021-06-23T20:28:49.209,5,88
2021-06-23T20:28:50.391,5,88
2021-06-23T20:28:51.587,5,88
2021-06-23T20:28:52.808,5,88
2021-06-23T20:28:54.171,5,88
2021-06-23T20:28:55.386,5,88
2021-06-23T20:28:56.865,5,84
