"Time","CPU","Memory"
2021-06-23T18:27:44.201,497571393,33357824
2021-06-23T18:27:45.206,503220581,33386496
2021-06-23T18:27:46.213,509107023,33419264
2021-06-23T18:27:47.218,735383521,33583104
2021-06-23T18:27:48.226,1060757155,33447936
2021-06-23T18:27:49.233,1068300966,33505280
2021-06-23T18:27:50.238,1733286685,33488896
2021-06-23T18:27:51.245,1835701956,33484800
2021-06-23T18:27:52.250,2117482714,33505280
2021-06-23T18:27:53.255,2223392602,33529856
2021-06-23T18:27:54.261,2623862567,33513472
2021-06-23T18:27:55.269,2890747948,33521664
2021-06-23T18:27:56.273,2896881428,33525760
2021-06-23T18:27:57.280,2902411092,33538048
2021-06-23T18:27:58.284,3331439252,33476608
2021-06-23T18:27:59.290,3662401813,33480704
2021-06-23T18:28:00.297,3668604229,33492992
2021-06-23T18:28:01.302,3674219592,33497088
2021-06-23T18:28:02.309,3951850563,33505280
2021-06-23T18:28:03.315,4270295504,33521664
2021-06-23T18:28:04.322,4593570094,33546240
2021-06-23T18:28:05.330,4846794935,33546240
2021-06-23T18:28:06.336,5207521874,33550336
2021-06-23T18:28:07.343,5214164084,33501184
2021-06-23T18:28:08.349,5500926548,33517568
2021-06-23T18:28:09.355,5584820111,33533952
2021-06-23T18:28:10.362,5795047094,33538048
2021-06-23T18:28:11.370,5803037901,33525760
2021-06-23T18:28:12.375,5809891740,33554432
2021-06-23T18:28:13.381,5815869262,33550336
2021-06-23T18:28:14.387,5822440723,33554432
2021-06-23T18:28:15.393,6140481194,33542144
2021-06-23T18:28:16.399,6148287839,33550336
2021-06-23T18:28:17.405,6155366692,33554432
2021-06-23T18:28:18.414,6427763447,33566720
2021-06-23T18:28:19.421,7351870590,33595392
2021-06-23T18:28:20.427,7369768256,33583104
2021-06-23T18:28:21.433,7577375082,33583104
2021-06-23T18:28:22.439,7686677284,33566720
2021-06-23T18:28:23.445,7693265848,33595392
2021-06-23T18:28:24.454,8018835505,33599488
2021-06-23T18:28:25.462,8026064006,33599488
2021-06-23T18:28:26.467,8033396180,33587200
2021-06-23T18:28:27.477,8041249987,33562624
2021-06-23T18:28:28.483,8248404541,33558528
2021-06-23T18:28:29.489,8676548791,33574912
2021-06-23T18:28:30.495,8956579959,33587200
2021-06-23T18:28:31.500,8963382891,33603584
2021-06-23T18:28:32.507,9388036847,33574912
2021-06-23T18:28:33.514,9792829877,33574912
2021-06-23T18:28:34.520,10102422427,33591296
2021-06-23T18:28:35.525,10228449334,33570816
2021-06-23T18:28:36.531,10390888397,33587200
2021-06-23T18:28:37.537,10397415010,33591296
2021-06-23T18:28:38.543,10404539545,33591296
2021-06-23T18:28:39.549,10411176745,33619968
2021-06-23T18:28:40.555,10891613416,33652736
2021-06-23T18:28:41.561,10979647147,33660928
2021-06-23T18:28:42.567,10986643097,33640448
2021-06-23T18:28:43.574,11310514386,33656832
2021-06-23T18:28:44.580,11318032946,33644544
2021-06-23T18:28:45.586,11325196807,33640448
2021-06-23T18:28:46.593,11382657147,33648640
2021-06-23T18:28:47.599,11598852911,33628160
2021-06-23T18:28:48.604,11604880900,33628160
2021-06-23T18:28:49.608,11610534811,33644544
2021-06-23T18:28:50.613,11616161696,33665024
2021-06-23T18:28:51.618,11622045660,33660928
2021-06-23T18:28:52.622,11627480635,33652736
2021-06-23T18:28:53.627,11633091430,33665024
2021-06-23T18:28:54.631,11638485049,33677312
2021-06-23T18:28:55.636,11644089326,33644544
2021-06-23T18:28:56.641,11649888446,33574912
2021-06-23T18:28:57.645,11655234113,33554432
2021-06-23T18:28:58.650,11660810685,33558528
2021-06-23T18:28:59.655,11666395081,33542144
2021-06-23T18:29:00.659,11671729864,33538048
2021-06-23T18:29:01.664,11677428885,33566720
2021-06-23T18:29:02.668,11682762807,33542144
2021-06-23T18:29:03.674,11688112049,33542144
2021-06-23T18:29:04.679,11694499858,33529856
2021-06-23T18:29:05.683,11699919149,33554432
2021-06-23T18:29:06.689,11705462830,33538048
2021-06-23T18:29:07.694,11711696520,33538048
2021-06-23T18:29:08.698,11717500840,33538048
2021-06-23T18:29:09.703,11723078212,33529856
2021-06-23T18:29:10.707,11728427166,33550336
