timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:26:19.1624472779,k8s-worker-1,90977,0.0,4194304,25.1
2021-06-23T20:26:19.1624472779,k8s-worker-2,76295,0.0,4194304,25.1
2021-06-23T20:26:21.1624472781,k8s-worker-1,90977,0.0,4194304,25.1
2021-06-23T20:26:21.1624472781,k8s-worker-2,76295,0.0,4194304,25.1
2021-06-23T20:26:24.1624472784,k8s-worker-1,90977,0.0,4194304,25.1
2021-06-23T20:26:24.1624472784,k8s-worker-2,76296,0.0,4194304,25.1
2021-06-23T20:26:27.1624472787,k8s-worker-1,90979,0.0,4194304,25.1
2021-06-23T20:26:27.1624472787,k8s-worker-2,76297,0.0,4194304,25.1
2021-06-23T20:26:30.1624472790,k8s-worker-1,90980,0.0,4194304,25.1
2021-06-23T20:26:30.1624472790,k8s-worker-2,76298,0.0,4194304,25.1
2021-06-23T20:26:34.1624472794,k8s-worker-1,90981,0.0,4194304,25.1
2021-06-23T20:26:34.1624472794,k8s-worker-2,76298,0.0,4194304,25.1
2021-06-23T20:26:36.1624472796,k8s-worker-1,90982,0.0,4194304,25.1
2021-06-23T20:26:36.1624472796,k8s-worker-2,76299,0.0,4194304,25.1
2021-06-23T20:26:39.1624472799,k8s-worker-1,90983,0.0,4194304,25.1
2021-06-23T20:26:39.1624472799,k8s-worker-2,76301,0.0,4194304,25.1
2021-06-23T20:26:42.1624472802,k8s-worker-1,90983,0.0,4194304,25.1
2021-06-23T20:26:42.1624472802,k8s-worker-2,76303,0.0,4194304,25.1
2021-06-23T20:26:45.1624472805,k8s-worker-1,90983,0.0,4194304,25.1
2021-06-23T20:26:45.1624472805,k8s-worker-2,76303,0.0,4194304,25.1
2021-06-23T20:26:48.1624472808,k8s-worker-1,90984,0.0,4194304,25.1
2021-06-23T20:26:48.1624472808,k8s-worker-2,76303,0.0,4194304,25.1
2021-06-23T20:26:51.1624472811,k8s-worker-1,90984,0.0,4194304,25.1
2021-06-23T20:26:51.1624472811,k8s-worker-2,76304,0.0,4194304,25.1
2021-06-23T20:26:54.1624472814,k8s-worker-1,90984,0.0,4194304,25.1
2021-06-23T20:26:54.1624472814,k8s-worker-2,76304,0.0,4194304,25.1
2021-06-23T20:26:57.1624472817,k8s-worker-1,90984,0.0,4194304,25.1
2021-06-23T20:26:57.1624472817,k8s-worker-2,76304,0.0,4194304,25.1
2021-06-23T20:27:00.1624472820,k8s-worker-1,90985,0.0,4194304,25.1
2021-06-23T20:27:00.1624472820,k8s-worker-2,76304,0.0,4194304,25.1
2021-06-23T20:27:03.1624472823,k8s-worker-1,90985,0.0,4194304,25.1
2021-06-23T20:27:03.1624472823,k8s-worker-2,76305,0.0,4194304,25.1
2021-06-23T20:27:06.1624472826,k8s-worker-1,90990,0.0,4194304,25.1
2021-06-23T20:27:06.1624472826,k8s-worker-2,76308,0.0,4194304,25.1
2021-06-23T20:27:09.1624472829,k8s-worker-1,90996,0.0,4194304,25.1
2021-06-23T20:27:09.1624472829,k8s-worker-2,76311,0.0,4194304,25.1
2021-06-23T20:27:12.1624472832,k8s-worker-1,91002,0.0,4194304,25.1
2021-06-23T20:27:12.1624472832,k8s-worker-2,76315,0.0,4194304,25.1
2021-06-23T20:27:15.1624472835,k8s-worker-1,91007,0.0,4194304,25.1
2021-06-23T20:27:15.1624472835,k8s-worker-2,76318,0.0,4194304,25.1
2021-06-23T20:27:18.1624472838,k8s-worker-1,91013,0.0,4194304,25.1
2021-06-23T20:27:18.1624472838,k8s-worker-2,76321,0.0,4194304,25.1
2021-06-23T20:27:21.1624472841,k8s-worker-1,91019,0.0,4194304,25.1
2021-06-23T20:27:21.1624472841,k8s-worker-2,76325,0.0,4194304,25.1
2021-06-23T20:27:24.1624472844,k8s-worker-1,91025,0.0,4194304,25.1
2021-06-23T20:27:24.1624472844,k8s-worker-2,76328,0.0,4194304,25.1
2021-06-23T20:27:27.1624472847,k8s-worker-1,91032,0.0,4194304,25.1
2021-06-23T20:27:27.1624472847,k8s-worker-2,76333,0.0,4194304,25.1
2021-06-23T20:27:30.1624472850,k8s-worker-1,91037,0.0,4194304,25.1
2021-06-23T20:27:30.1624472850,k8s-worker-2,76339,0.0,4194304,25.1
2021-06-23T20:27:33.1624472853,k8s-worker-1,91042,0.0,4194304,25.1
2021-06-23T20:27:33.1624472853,k8s-worker-2,76343,0.0,4194304,25.1
2021-06-23T20:27:36.1624472856,k8s-worker-1,91043,0.0,4194304,25.1
2021-06-23T20:27:36.1624472856,k8s-worker-2,76346,0.0,4194304,25.1
2021-06-23T20:27:39.1624472859,k8s-worker-1,91047,0.0,4194304,25.1
