"Time","CPU","Memory"
2021-06-23T18:26:30.486,381575153,33325056
2021-06-23T18:26:31.491,387031088,33472512
2021-06-23T18:26:32.496,393102319,33402880
2021-06-23T18:26:33.500,398637787,33431552
2021-06-23T18:26:34.505,404597163,33456128
2021-06-23T18:26:35.510,409920522,33427456
2021-06-23T18:26:36.516,415472106,33447936
2021-06-23T18:26:37.521,422668763,33435648
2021-06-23T18:26:38.526,429230560,33460224
2021-06-23T18:26:39.531,435111511,33480704
2021-06-23T18:26:40.536,441384956,33464320
2021-06-23T18:26:41.541,446893398,33464320
2021-06-23T18:26:42.546,452516511,33472512
2021-06-23T18:26:43.550,457872512,33497088
2021-06-23T18:26:44.555,463580778,33497088
2021-06-23T18:26:45.560,469082565,33497088
2021-06-23T18:26:46.565,475036972,33542144
2021-06-23T18:26:47.570,480592804,33464320
2021-06-23T18:26:48.574,486595260,33443840
2021-06-23T18:26:49.579,492281988,33480704
2021-06-23T18:26:50.584,497848697,33476608
2021-06-23T18:26:51.588,503563511,33472512
2021-06-23T18:26:52.593,508945813,33480704
2021-06-23T18:26:53.598,515042251,33497088
2021-06-23T18:26:54.602,520427604,33497088
2021-06-23T18:26:55.607,525646540,33595392
2021-06-23T18:26:56.612,531438685,33529856
2021-06-23T18:26:57.617,537353732,33525760
2021-06-23T18:26:58.622,542914269,33525760
2021-06-23T18:26:59.626,548729351,33554432
2021-06-23T18:27:00.631,554269836,33517568
2021-06-23T18:27:01.636,559630456,33513472
2021-06-23T18:27:02.640,565361053,33513472
2021-06-23T18:27:03.645,570667390,33488896
2021-06-23T18:27:04.651,1156031232,33566720
2021-06-23T18:27:05.662,2058608220,33595392
2021-06-23T18:27:06.674,2988876797,33595392
2021-06-23T18:27:07.683,3894392238,33603584
2021-06-23T18:27:08.693,4794506947,33603584
2021-06-23T18:27:09.699,5706305364,33619968
2021-06-23T18:27:10.710,6632407590,33640448
2021-06-23T18:27:11.719,7552096768,33652736
2021-06-23T18:27:12.726,8443960093,33681408
2021-06-23T18:27:13.733,9350945846,33677312
2021-06-23T18:27:14.742,10280768028,33693696
2021-06-23T18:27:15.749,11190419987,33710080
2021-06-23T18:27:16.759,12069478749,33726464
2021-06-23T18:27:17.767,12972780170,33726464
2021-06-23T18:27:18.772,13871680320,33718272
2021-06-23T18:27:19.779,14781168188,33730560
2021-06-23T18:27:20.790,15682173915,33738752
2021-06-23T18:27:21.799,16607500679,33746944
2021-06-23T18:27:22.808,17504595725,33751040
2021-06-23T18:27:23.815,18418249096,33755136
2021-06-23T18:27:24.821,19318956187,33755136
2021-06-23T18:27:25.830,20253191346,33767424
2021-06-23T18:27:26.835,21182820985,33771520
2021-06-23T18:27:27.842,22086766869,33751040
2021-06-23T18:27:28.849,22902659661,33759232
2021-06-23T18:27:29.854,23104356617,33738752
2021-06-23T18:27:30.860,23139853827,33755136
2021-06-23T18:27:31.865,23877588829,33755136
2021-06-23T18:27:32.870,23883217366,33734656
2021-06-23T18:27:33.875,23889498838,33730560
2021-06-23T18:27:34.880,23895040736,33730560
2021-06-23T18:27:35.885,23900878988,33701888
2021-06-23T18:27:36.889,23906374683,33701888
2021-06-23T18:27:37.894,24409185369,33685504
2021-06-23T18:27:38.901,24686016235,33681408
2021-06-23T18:27:39.906,24826585828,33665024
2021-06-23T18:27:40.913,24934224960,33669120
2021-06-23T18:27:41.919,25121646228,33669120
2021-06-23T18:27:42.925,25174217631,33648640
2021-06-23T18:27:43.930,25180046509,33652736
2021-06-23T18:27:44.936,25689465696,33656832
2021-06-23T18:27:45.942,25948730604,33652736
2021-06-23T18:27:46.947,26167711180,33648640
2021-06-23T18:27:47.952,26196568822,33656832
2021-06-23T18:27:48.957,26478791625,33648640
2021-06-23T18:27:49.962,26484424923,33677312
2021-06-23T18:27:50.968,26506877261,33656832
2021-06-23T18:27:51.976,26732360895,33677312
2021-06-23T18:27:52.981,26976688749,33656832
2021-06-23T18:27:53.986,27222686632,33660928
2021-06-23T18:27:54.991,27656817014,33656832
2021-06-23T18:27:55.997,27714512523,33673216
2021-06-23T18:27:57.002,28007710467,33685504
2021-06-23T18:27:58.009,28013585022,33689600
2021-06-23T18:27:59.015,28091193336,33693696
2021-06-23T18:28:00.021,28305135477,33697792
2021-06-23T18:28:01.026,28568643320,33697792
2021-06-23T18:28:02.031,28574991945,33705984
2021-06-23T18:28:03.038,28581204767,33701888
2021-06-23T18:28:04.046,28588269848,33714176
2021-06-23T18:28:05.052,28595606880,33726464
2021-06-23T18:28:06.058,28794653582,33759232
2021-06-23T18:28:07.064,29154073481,33669120
2021-06-23T18:28:08.070,29241487564,33685504
2021-06-23T18:28:09.076,29626080150,33673216
2021-06-23T18:28:10.082,30045489917,33710080
2021-06-23T18:28:11.089,30352554074,33738752
2021-06-23T18:28:12.095,30418796108,33779712
2021-06-23T18:28:13.101,30869542313,33763328
2021-06-23T18:28:14.107,30876378678,33771520
2021-06-23T18:28:15.114,30883382119,33746944
2021-06-23T18:28:16.120,31438797882,33767424
2021-06-23T18:28:17.126,31660303166,33656832
2021-06-23T18:28:18.131,31992479671,33656832
2021-06-23T18:28:19.137,31998525042,33656832
2021-06-23T18:28:20.144,32267315076,33656832
2021-06-23T18:28:21.150,32538188473,33681408
2021-06-23T18:28:22.155,32544725042,33693696
2021-06-23T18:28:23.161,32550889880,33689600
2021-06-23T18:28:24.167,32557785180,33681408
2021-06-23T18:28:25.173,32565340589,33693696
2021-06-23T18:28:26.180,32850303637,33722368
2021-06-23T18:28:27.186,33554227353,33722368
2021-06-23T18:28:28.194,33869981164,33705984
2021-06-23T18:28:29.199,33939886266,33685504
2021-06-23T18:28:30.205,33946503084,33656832
2021-06-23T18:28:31.212,34020790385,33656832
2021-06-23T18:28:32.218,34230890626,33677312
2021-06-23T18:28:33.224,34238149668,33677312
2021-06-23T18:28:34.230,34538294078,33710080
2021-06-23T18:28:35.236,35088310997,33697792
2021-06-23T18:28:36.241,35095065926,33697792
2021-06-23T18:28:37.248,35365658054,33705984
2021-06-23T18:28:38.254,35652413993,33705984
2021-06-23T18:28:39.260,35659095908,33726464
2021-06-23T18:28:40.266,36252662171,33705984
2021-06-23T18:28:41.274,36259997532,33710080
2021-06-23T18:28:42.279,36584499469,33705984
2021-06-23T18:28:43.285,36836546792,33714176
2021-06-23T18:28:44.292,36844690963,33730560
2021-06-23T18:28:45.298,37128756951,33714176
2021-06-23T18:28:46.303,37383480244,33718272
2021-06-23T18:28:47.308,37390135924,33722368
2021-06-23T18:28:48.313,37395658537,33701888
2021-06-23T18:28:49.318,37402132237,33705984
2021-06-23T18:28:50.323,37408039447,33710080
2021-06-23T18:28:51.328,37413964540,33701888
2021-06-23T18:28:52.332,37419494458,33718272
2021-06-23T18:28:53.337,37425081254,33734656
2021-06-23T18:28:54.342,37430634006,33730560
2021-06-23T18:28:55.347,37436374107,33751040
2021-06-23T18:28:56.351,37441857051,33767424
2021-06-23T18:28:57.356,37447319165,33746944
2021-06-23T18:28:58.361,37452972432,33714176
2021-06-23T18:28:59.365,37458491892,33722368
2021-06-23T18:29:00.370,37463967439,33714176
2021-06-23T18:29:01.375,37469803842,33697792
2021-06-23T18:29:02.380,37475634660,33603584
2021-06-23T18:29:03.384,37481048613,33587200
2021-06-23T18:29:04.389,37486859469,33587200
2021-06-23T18:29:05.394,37492423396,33591296
2021-06-23T18:29:06.401,37498322412,33603584
2021-06-23T18:29:07.409,37506616479,33595392
2021-06-23T18:29:08.414,37512049920,33591296
2021-06-23T18:29:09.418,37517642662,33591296
2021-06-23T18:29:10.424,37523388944,33611776
2021-06-23T18:29:11.429,37529932485,33603584
