"Time","CPU","Memory"
2021-06-23T18:26:26.519,509877469,40521728
2021-06-23T18:26:27.524,516149029,40738816
2021-06-23T18:26:28.529,522262235,40681472
2021-06-23T18:26:29.534,528634909,40685568
2021-06-23T18:26:30.539,535129553,40701952
2021-06-23T18:26:31.544,541550176,40763392
2021-06-23T18:26:32.549,547759778,40771584
2021-06-23T18:26:33.554,553840706,40779776
2021-06-23T18:26:34.559,559806000,40837120
2021-06-23T18:26:35.564,566122162,40824832
2021-06-23T18:26:36.570,572663923,40919040
2021-06-23T18:26:37.577,580414659,40902656
2021-06-23T18:26:38.582,586552917,40919040
2021-06-23T18:26:39.588,593816080,40910848
2021-06-23T18:26:40.593,599885177,40910848
2021-06-23T18:26:41.598,606308651,40947712
2021-06-23T18:26:42.603,612646361,40976384
2021-06-23T18:26:43.608,618607002,40939520
2021-06-23T18:26:44.613,624921046,40976384
2021-06-23T18:26:45.618,630948466,40972288
2021-06-23T18:26:46.623,637102283,41000960
2021-06-23T18:26:47.628,643263355,41005056
2021-06-23T18:26:48.633,649609945,41033728
2021-06-23T18:26:49.638,655771484,41066496
2021-06-23T18:26:50.643,661901065,41054208
2021-06-23T18:26:51.647,667839066,40980480
2021-06-23T18:26:52.653,674250564,40996864
2021-06-23T18:26:53.657,680370576,41000960
2021-06-23T18:26:54.662,686486570,41017344
2021-06-23T18:26:55.667,692592169,41029632
2021-06-23T18:26:56.672,698915167,41050112
2021-06-23T18:26:57.678,705296475,40972288
2021-06-23T18:26:58.683,712194547,40943616
2021-06-23T18:26:59.688,718181524,40955904
2021-06-23T18:27:00.693,724239276,40955904
2021-06-23T18:27:01.698,731186725,40955904
2021-06-23T18:27:02.703,737179918,40968192
2021-06-23T18:27:03.708,743381410,40980480
2021-06-23T18:27:04.713,774759474,41459712
2021-06-23T18:27:05.718,791210236,41451520
2021-06-23T18:27:06.724,804988314,41467904
2021-06-23T18:27:07.730,822313414,41463808
2021-06-23T18:27:08.736,838206160,41467904
2021-06-23T18:27:09.741,855939464,41480192
2021-06-23T18:27:10.747,868664704,41512960
2021-06-23T18:27:11.753,885034620,41443328
2021-06-23T18:27:12.758,901513016,41463808
2021-06-23T18:27:13.763,917320281,41451520
2021-06-23T18:27:14.769,930660625,41451520
2021-06-23T18:27:15.775,946576210,41463808
2021-06-23T18:27:16.781,961953105,41480192
2021-06-23T18:27:17.787,978322366,41484288
2021-06-23T18:27:18.792,992609780,41492480
2021-06-23T18:27:19.798,1008238097,41496576
2021-06-23T18:27:20.803,1023063307,41492480
2021-06-23T18:27:21.808,1038626142,41512960
2021-06-23T18:27:22.814,1054188455,41508864
2021-06-23T18:27:23.820,1067565575,41517056
2021-06-23T18:27:24.826,1083879396,41517056
2021-06-23T18:27:25.832,1099791095,41517056
2021-06-23T18:27:26.838,1115712014,41512960
2021-06-23T18:27:27.849,1132389214,41504768
2021-06-23T18:27:28.859,1149193471,41500672
2021-06-23T18:27:29.864,1163664788,41529344
2021-06-23T18:27:30.869,1178768134,41529344
2021-06-23T18:27:31.875,1194963743,41549824
2021-06-23T18:27:32.880,1204712337,41533440
2021-06-23T18:27:33.885,1210920750,41553920
2021-06-23T18:27:34.891,1217874441,41553920
2021-06-23T18:27:35.896,1224932706,41553920
2021-06-23T18:27:36.901,1231051861,41558016
2021-06-23T18:27:37.906,1245211857,41553920
2021-06-23T18:27:38.911,1258167369,41570304
2021-06-23T18:27:39.916,1272883286,41574400
2021-06-23T18:27:40.923,1289064754,41558016
2021-06-23T18:27:41.929,1304270528,41578496
2021-06-23T18:27:42.934,1320905750,41553920
2021-06-23T18:27:43.940,1333463044,41570304
2021-06-23T18:27:44.945,1349335572,41594880
2021-06-23T18:27:45.950,1364451657,41594880
2021-06-23T18:27:46.957,1378564733,41594880
2021-06-23T18:27:47.962,1395256672,41578496
2021-06-23T18:27:48.967,1408421090,41590784
2021-06-23T18:27:49.972,1423749193,41619456
2021-06-23T18:27:50.978,1438876116,41603072
2021-06-23T18:27:51.984,1453209852,41598976
2021-06-23T18:27:52.991,1469803092,41598976
2021-06-23T18:27:53.996,1486055588,41594880
2021-06-23T18:27:55.002,1499276127,41603072
2021-06-23T18:27:56.008,1514782129,41627648
2021-06-23T18:27:57.013,1531024535,41611264
2021-06-23T18:27:58.019,1543765366,41619456
2021-06-23T18:27:59.024,1559582861,41619456
2021-06-23T18:28:00.029,1572352817,41644032
2021-06-23T18:28:01.035,1587455121,41648128
2021-06-23T18:28:02.040,1603431805,41664512
2021-06-23T18:28:03.046,1617238013,41652224
2021-06-23T18:28:04.053,1632249930,41635840
2021-06-23T18:28:05.059,1648356770,41566208
2021-06-23T18:28:06.065,1663367808,41582592
2021-06-23T18:28:07.071,1679088112,41586688
2021-06-23T18:28:08.077,1695060331,41582592
2021-06-23T18:28:09.084,1709951553,41574400
2021-06-23T18:28:10.090,1725672576,41545728
2021-06-23T18:28:11.096,1740214919,41553920
2021-06-23T18:28:12.102,1756315137,41586688
2021-06-23T18:28:13.108,1770572210,41598976
2021-06-23T18:28:14.115,1786136231,41635840
2021-06-23T18:28:15.122,1804159158,41619456
2021-06-23T18:28:16.128,1820457263,41615360
2021-06-23T18:28:17.134,1834728791,41631744
2021-06-23T18:28:18.141,1849238420,41631744
2021-06-23T18:28:19.147,1865621625,41652224
2021-06-23T18:28:20.153,1883909331,41631744
2021-06-23T18:28:21.160,1898027006,41615360
2021-06-23T18:28:22.168,1915864056,41627648
2021-06-23T18:28:23.174,1930803992,41623552
2021-06-23T18:28:24.180,1945533133,41644032
2021-06-23T18:28:25.186,1960394939,41652224
2021-06-23T18:28:26.192,1977039031,41656320
2021-06-23T18:28:27.199,1992223597,41656320
2021-06-23T18:28:28.205,2007837722,41639936
2021-06-23T18:28:29.211,2022462476,41639936
2021-06-23T18:28:30.217,2040196185,41639936
2021-06-23T18:28:31.223,2054894623,41639936
2021-06-23T18:28:32.235,2070009123,41623552
2021-06-23T18:28:33.241,2087687701,41619456
2021-06-23T18:28:34.247,2105467164,41619456
2021-06-23T18:28:35.253,2120356600,41627648
2021-06-23T18:28:36.260,2135291641,41623552
2021-06-23T18:28:37.266,2150256811,41639936
