,users,values,time,fails,response_time_50,response_time_95
0,100,9.8,14:10:18,0.0,770.0,3700.0
1,100,10.3,14:10:23,0.0,1800.0,8500.0
2,100,9.9,14:10:28,0.0,1900.0,9500.0
3,100,9.4,14:10:33,0.0,1800.0,16000.0
4,100,9.5,14:10:38,0.0,1700.0,16000.0
5,100,9.3,14:10:43,0.0,1800.0,16000.0
6,100,8.8,14:10:48,0.0,1700.0,18000.0
7,100,9.5,14:10:53,0.0,1600.0,32000.0
8,100,9.5,14:10:58,0.0,1600.0,16000.0
9,100,9.8,14:11:03,0.0,1500.0,16000.0
10,100,10.2,14:11:08,0.0,1500.0,17000.0
11,100,10.2,14:11:13,0.0,1600.0,32000.0
12,100,10.2,14:11:18,0.0,1700.0,32000.0
13,100,10.2,14:11:23,0.0,3900.0,16000.0
14,100,10.2,14:11:29,0.0,3900.0,16000.0
15,100,0.0,14:11:34,0.0,0.0,0.0
16,100,4.2,14:11:39,4.2,2.0,64000.0
17,100,8.5,14:11:44,8.5,2.0,32000.0
18,100,20.5,14:11:49,20.4,1.0,32000.0
19,100,32.8,14:11:54,32.8,1.0,5.0
20,100,35.1,14:11:59,35.1,1.0,7.0
21,100,39.3,14:12:04,39.3,1.0,5.0
22,100,42.0,14:12:09,42.0,1.0,5.0
23,100,42.3,14:12:14,42.4,1.0,7.0
24,100,43.7,14:12:19,43.6,1.0,5.0
25,100,46.1,14:12:24,46.1,1.0,10.0
26,100,50.5,14:12:29,50.5,1.0,8.0
27,100,61.1,14:12:34,61.1,1.0,5.0
28,100,65.9,14:12:39,65.9,1.0,5.0
29,100,66.6,14:12:44,66.7,1.0,5.0
30,100,66.0,14:12:49,66.0,1.0,5.0
31,100,66.2,14:12:54,66.2,1.0,5.0
32,100,66.5,14:12:59,66.5,1.0,5.0
33,100,66.4,14:13:04,66.4,1.0,5.0
34,100,67.3,14:13:09,67.2,1.0,5.0
35,100,66.9,14:13:14,66.9,1.0,5.0
36,100,66.0,14:13:19,66.0,1.0,5.0
37,100,66.9,14:13:24,66.8,1.0,5.0
38,100,66.9,14:13:29,66.9,1.0,6.0
39,100,66.1,14:13:34,66.1,1.0,5.0
40,100,66.3,14:13:39,66.3,1.0,5.0
41,100,66.5,14:13:44,66.5,1.0,5.0
42,100,66.7,14:13:49,66.7,1.0,5.0
43,100,65.0,14:13:54,65.0,1.0,5.0
44,100,66.5,14:13:59,66.5,1.0,5.0
45,100,68.0,14:14:04,68.0,1.0,5.0
46,100,65.9,14:14:09,65.9,1.0,6.0
47,100,65.9,14:14:14,66.0,1.0,10.0
48,100,66.1,14:14:19,66.1,1.0,8.0
49,100,66.2,14:14:24,66.3,1.0,5.0
50,100,66.7,14:14:29,66.8,1.0,5.0
51,100,66.8,14:14:34,66.8,1.0,5.0
52,100,67.2,14:14:39,67.2,1.0,5.0
53,100,66.1,14:14:44,66.1,1.0,5.0
54,100,66.8,14:14:49,66.8,1.0,5.0
55,100,66.0,14:14:54,65.9,1.0,6.0
56,100,66.7,14:14:59,66.7,1.0,5.0
57,100,66.6,14:15:04,66.7,1.0,5.0
58,100,67.6,14:15:09,67.6,1.0,6.0
