,users,values,time,fails,response_time_50,response_time_95
0,10,0.0,10:28:39,0,3,6
1,10,919.8,10:28:44,0,8,11
2,10,1065.4,10:28:49,0,8,12
3,10,1073.8,10:28:54,0,9,12
4,10,1071.6,10:28:59,0,9,12
5,10,1073.2,10:29:04,0,9,12
6,10,1072.5,10:29:09,0,9,12
7,10,1073.5,10:29:14,0,9,12
8,10,1075.0,10:29:19,0,9,12
9,10,1074.4,10:29:24,0,9,12
10,10,1076.6,10:29:29,0,8,12
11,10,1077.2,10:29:34,0,9,12
12,10,1076.5,10:29:39,0,8,12
13,10,1076.9,10:29:44,0,9,12
14,10,1075.7,10:29:49,0,9,12
15,10,1073.0,10:29:54,0,9,12
16,10,1070.3,10:29:59,0,8,12
17,10,1072.7,10:30:04,0,9,12
18,10,1071.9,10:30:09,0,9,12
19,10,1066.2,10:30:14,0,9,12
20,10,1070.8,10:30:19,0,9,12
21,10,1072.5,10:30:24,0,9,12
