,users,values,time,fails,response_time_50,response_time_95
0,1,0.0,10:25:23,0,0.0,0.0
1,10,6.5,10:25:28,0,82.0,270.0
2,10,6.857142857142857,10:25:33,0,78.0,270.0
3,10,7.8,10:25:38,0,77.0,270.0
4,10,8.1,10:25:43,0,77.0,270.0
5,10,8.1,10:25:48,0,80.0,270.0
6,10,8.1,10:25:53,0,78.0,280.0
7,10,8.2,10:25:58,0,78.0,280.0
8,10,8.9,10:26:03,0,78.0,270.0
9,10,8.2,10:26:08,0,78.0,270.0
10,10,7.7,10:26:13,0,79.0,280.0
11,10,7.3,10:26:18,0,130.0,270.0
12,10,7.0,10:26:23,0,78.0,280.0
13,10,7.4,10:26:28,0,78.0,280.0
14,10,7.6,10:26:33,0,80.0,270.0
15,10,8.2,10:26:38,0,80.0,270.0
16,10,8.0,10:26:43,0,80.0,270.0
17,10,7.6,10:26:48,0,78.0,280.0
18,10,8.3,10:26:53,0,78.0,280.0
19,10,7.8,10:26:58,0,80.0,290.0
20,10,7.6,10:27:03,0,82.0,290.0
21,10,7.2,10:27:08,0,80.0,280.0
