timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:24:44.1624271084,k8s-worker-1,32817,0.0,4194304,25.1
2021-06-21T12:24:44.1624271084,k8s-worker-2,29662,0.0,4194304,25.1
2021-06-21T12:24:46.1624271086,k8s-worker-1,32817,0.0,4194304,25.1
2021-06-21T12:24:46.1624271086,k8s-worker-2,29662,0.0,4194304,25.1
2021-06-21T12:24:50.1624271090,k8s-worker-1,32819,0.0,4194304,25.1
2021-06-21T12:24:50.1624271090,k8s-worker-2,29664,0.0,4194304,25.1
2021-06-21T12:24:52.1624271092,k8s-worker-1,32820,0.0,4194304,25.1
2021-06-21T12:24:52.1624271092,k8s-worker-2,29665,0.0,4194304,25.1
2021-06-21T12:24:56.1624271096,k8s-worker-1,32820,0.0,4194304,25.1
2021-06-21T12:24:56.1624271096,k8s-worker-2,29666,0.0,4194304,25.1
2021-06-21T12:24:59.1624271099,k8s-worker-1,32822,0.0,4194304,25.1
2021-06-21T12:24:59.1624271099,k8s-worker-2,29668,0.0,4194304,25.1
2021-06-21T12:25:02.1624271102,k8s-worker-1,32824,0.0,4194304,25.1
2021-06-21T12:25:02.1624271102,k8s-worker-2,29668,0.0,4194304,25.1
2021-06-21T12:25:05.1624271105,k8s-worker-1,32825,0.0,4194304,25.1
2021-06-21T12:25:05.1624271105,k8s-worker-2,29669,0.0,4194304,25.1
2021-06-21T12:25:08.1624271108,k8s-worker-1,32826,0.0,4194304,25.1
2021-06-21T12:25:08.1624271108,k8s-worker-2,29670,0.0,4194304,25.1
2021-06-21T12:25:11.1624271111,k8s-worker-1,32827,0.0,4194304,25.1
2021-06-21T12:25:11.1624271111,k8s-worker-2,29670,0.0,4194304,25.1
2021-06-21T12:25:14.1624271114,k8s-worker-1,32827,0.0,4194304,25.1
2021-06-21T12:25:14.1624271114,k8s-worker-2,29670,0.0,4194304,25.1
2021-06-21T12:25:17.1624271117,k8s-worker-1,32827,0.0,4194304,25.1
2021-06-21T12:25:17.1624271117,k8s-worker-2,29671,0.0,4194304,25.1
2021-06-21T12:25:20.1624271120,k8s-worker-1,32827,0.0,4194304,25.1
2021-06-21T12:25:20.1624271120,k8s-worker-2,29671,0.0,4194304,25.1
2021-06-21T12:25:23.1624271123,k8s-worker-1,32831,0.0,4194304,25.1
2021-06-21T12:25:23.1624271123,k8s-worker-2,29672,0.0,4194304,25.1
2021-06-21T12:25:26.1624271126,k8s-worker-1,32838,0.0,4194304,25.1
2021-06-21T12:25:26.1624271126,k8s-worker-2,29675,0.0,4194304,25.1
2021-06-21T12:25:29.1624271129,k8s-worker-1,32844,0.0,4194304,25.1
2021-06-21T12:25:29.1624271129,k8s-worker-2,29677,0.0,4194304,25.1
2021-06-21T12:25:32.1624271132,k8s-worker-1,32850,0.0,4194304,25.1
2021-06-21T12:25:32.1624271132,k8s-worker-2,29679,0.0,4194304,25.1
