"Time","CPU","Memory"
2021-06-23T09:11:28.399,403013431,33329152
2021-06-23T09:11:29.404,718631264,33435648
2021-06-23T09:11:30.408,1043031791,33456128
2021-06-23T09:11:31.414,1540077917,33456128
2021-06-23T09:11:32.419,1766220387,33464320
2021-06-23T09:11:33.426,2118641803,33464320
2021-06-23T09:11:34.432,2328631095,33460224
2021-06-23T09:11:35.437,2428769425,33480704
2021-06-23T09:11:36.442,2465694572,33472512
2021-06-23T09:11:37.448,2558611838,33472512
2021-06-23T09:11:38.453,2580953780,33484800
2021-06-23T09:11:39.459,3076039498,33505280
2021-06-23T09:11:40.464,3626131701,33525760
2021-06-23T09:11:41.471,3782024061,33513472
2021-06-23T09:11:42.477,4104380696,33538048
2021-06-23T09:11:43.482,4197316449,33562624
2021-06-23T09:11:44.488,4203397695,33562624
2021-06-23T09:11:45.494,4209020516,33587200
2021-06-23T09:11:46.499,4214949795,33599488
2021-06-23T09:11:47.503,4220353981,33603584
2021-06-23T09:11:48.508,4225565983,33603584
2021-06-23T09:11:49.512,4230836848,33603584
2021-06-23T09:11:50.517,4236413015,33533952
2021-06-23T09:11:51.522,4242061024,33538048
2021-06-23T09:11:52.527,4247903775,33538048
2021-06-23T09:11:53.532,4705538554,33542144
2021-06-23T09:11:54.537,4727895268,33542144
2021-06-23T09:11:55.542,4848792055,33525760
2021-06-23T09:11:56.550,5115117502,33525760
2021-06-23T09:11:57.555,5356429866,33542144
2021-06-23T09:11:58.560,5362208457,33538048
2021-06-23T09:11:59.565,5368390733,33542144
2021-06-23T09:12:00.571,5374690652,33550336
2021-06-23T09:12:01.576,5380341018,33542144
2021-06-23T09:12:02.581,5386529602,33533952
2021-06-23T09:12:03.585,5392160024,33595392
2021-06-23T09:12:04.590,5397430060,33574912
2021-06-23T09:12:05.595,5402685673,33591296
2021-06-23T09:12:06.600,5408743660,33587200
2021-06-23T09:12:07.605,5414328569,33599488
2021-06-23T09:12:08.610,5537305022,33595392
2021-06-23T09:12:09.616,5663773974,33574912
2021-06-23T09:12:10.622,5670633468,33603584
2021-06-23T09:12:11.628,6130460308,33603584
2021-06-23T09:12:12.638,6385846568,33583104
2021-06-23T09:12:13.643,6406857808,33603584
2021-06-23T09:12:14.648,6441853703,33603584
2021-06-23T09:12:15.654,6531573490,33615872
2021-06-23T09:12:16.660,6583556292,33632256
2021-06-23T09:12:17.665,6643214536,33619968
2021-06-23T09:12:18.671,6690056418,33632256
2021-06-23T09:12:19.679,6902451678,33624064
2021-06-23T09:12:20.684,6910682786,33636352
2021-06-23T09:12:21.690,7060763231,33619968
2021-06-23T09:12:22.695,7103863687,33619968
2021-06-23T09:12:23.700,7383097349,33636352
2021-06-23T09:12:24.705,7705331118,33636352
2021-06-23T09:12:25.710,8055580521,33660928
2021-06-23T09:12:26.715,8105862991,33656832
2021-06-23T09:12:27.720,8365459972,33673216
2021-06-23T09:12:28.726,8688516287,33652736
2021-06-23T09:12:29.732,8824558790,33656832
2021-06-23T09:12:30.737,9077631467,33656832
2021-06-23T09:12:31.743,9113645708,33681408
2021-06-23T09:12:32.751,9328368829,33689600
2021-06-23T09:12:33.757,9440308852,33673216
2021-06-23T09:12:34.761,9541805463,33673216
2021-06-23T09:12:35.766,9770046341,33701888
2021-06-23T09:12:36.771,9808120838,33742848
2021-06-23T09:12:37.776,9813894198,33718272
2021-06-23T09:12:38.780,9846275769,33697792
2021-06-23T09:12:39.787,9888062528,33705984
2021-06-23T09:12:40.794,10277643230,33701888
2021-06-23T09:12:41.802,10488141792,33714176
2021-06-23T09:12:42.807,10543159539,33710080
2021-06-23T09:12:43.813,10772491012,33710080
2021-06-23T09:12:44.818,11022769533,33726464
2021-06-23T09:12:45.823,11417931659,33710080
2021-06-23T09:12:46.828,11671719337,33734656
2021-06-23T09:12:47.843,11718423038,33710080
2021-06-23T09:12:48.863,11726447859,33714176
2021-06-23T09:12:49.867,11731953595,33746944
2021-06-23T09:12:50.872,11737440281,33755136
2021-06-23T09:12:51.877,11743052493,33619968
