"Time","CPU","Memory"
2021-06-24T11:08:58.169,84179288,4464640
2021-06-24T11:08:59.174,140203115,8949760
2021-06-24T11:09:00.178,145923299,8847360
2021-06-24T11:09:01.183,151402422,8855552
2021-06-24T11:09:02.187,156713630,8863744
2021-06-24T11:09:03.192,162554942,8888320
2021-06-24T11:09:04.197,168061160,8892416
2021-06-24T11:09:05.202,173463685,8908800
2021-06-24T11:09:06.207,180221009,8933376
2021-06-24T11:09:07.211,185885341,8933376
2021-06-24T11:09:08.216,191111354,8998912
2021-06-24T11:09:09.221,197372701,8994816
2021-06-24T11:09:10.226,202952103,9019392
2021-06-24T11:09:11.230,208520870,9015296
2021-06-24T11:09:12.234,213884243,9011200
2021-06-24T11:09:13.239,219255548,9043968
2021-06-24T11:09:14.243,224380667,9039872
2021-06-24T11:09:15.248,229784500,9072640
2021-06-24T11:09:16.252,235106265,9052160
2021-06-24T11:09:17.257,240719596,9080832
2021-06-24T11:09:18.262,246157852,9101312
2021-06-24T11:09:19.266,252413046,9113600
2021-06-24T11:09:20.271,258027428,9134080
2021-06-24T11:09:21.275,263453154,9121792
2021-06-24T11:09:22.281,269323416,9048064
2021-06-24T11:09:23.285,275148066,9039872
2021-06-24T11:09:24.290,280533308,9048064
2021-06-24T11:09:25.295,286933658,9060352
2021-06-24T11:09:26.299,292260123,9080832
2021-06-24T11:09:27.304,297857850,9080832
2021-06-24T11:09:28.309,303783971,9080832
2021-06-24T11:09:29.314,905684064,10059776
2021-06-24T11:09:30.321,1872308582,10170368
2021-06-24T11:09:31.328,2832742040,10342400
2021-06-24T11:09:32.337,3756100943,10686464
2021-06-24T11:09:33.344,4709207525,10788864
2021-06-24T11:09:34.353,5689677259,11153408
2021-06-24T11:09:35.360,6654513420,11255808
2021-06-24T11:09:36.367,7611892382,11522048
2021-06-24T11:09:37.373,8589768391,11718656
2021-06-24T11:09:38.379,9537209863,11911168
2021-06-24T11:09:39.386,10507989365,12189696
2021-06-24T11:09:40.392,11478182432,12349440
2021-06-24T11:09:41.398,12437562365,12582912
2021-06-24T11:09:42.404,13418259644,12832768
2021-06-24T11:09:43.409,14388284563,13008896
2021-06-24T11:09:44.416,15371642800,13303808
2021-06-24T11:09:45.424,16329567554,13303808
2021-06-24T11:09:46.429,17276975752,13742080
2021-06-24T11:09:47.434,18200489881,13905920
2021-06-24T11:09:48.439,19164195947,14069760
2021-06-24T11:09:49.445,20115918011,14557184
2021-06-24T11:09:50.456,21057562180,14471168
2021-06-24T11:09:51.470,22044857213,14598144
2021-06-24T11:09:52.475,22994733867,14733312
2021-06-24T11:09:53.480,23929900652,15118336
2021-06-24T11:09:54.486,24875647595,14766080
2021-06-24T11:09:55.492,25823353373,14778368
2021-06-24T11:09:56.499,26773190440,15065088
2021-06-24T11:09:57.505,27663807418,14917632
2021-06-24T11:09:58.513,27673520976,14942208
2021-06-24T11:09:59.518,28612508992,15228928
2021-06-24T11:10:00.523,29567322967,15142912
2021-06-24T11:10:01.530,30544492933,15433728
2021-06-24T11:10:02.535,31490121603,15474688
2021-06-24T11:10:03.540,32427340641,15380480
2021-06-24T11:10:04.545,33383013711,15630336
2021-06-24T11:10:05.551,34330279589,15540224
2021-06-24T11:10:06.556,35287028982,15650816
2021-06-24T11:10:07.561,36267103802,15667200
2021-06-24T11:10:08.567,37234470837,15728640
2021-06-24T11:10:09.571,38195200342,15605760
2021-06-24T11:10:10.577,39112213728,15597568
2021-06-24T11:10:11.583,40049688411,15990784
2021-06-24T11:10:12.589,40958935206,15560704
2021-06-24T11:10:13.595,41913727406,15732736
2021-06-24T11:10:14.601,42880965189,15785984
2021-06-24T11:10:15.607,43854778164,15847424
2021-06-24T11:10:16.614,44788748757,15994880
2021-06-24T11:10:17.620,45752326160,15986688
2021-06-24T11:10:18.627,46701960055,16252928
2021-06-24T11:10:19.633,47667856812,16076800
2021-06-24T11:10:20.638,48641051993,16080896
2021-06-24T11:10:21.644,49582388147,16076800
2021-06-24T11:10:22.651,50550782047,15982592
2021-06-24T11:10:23.656,51550910058,16060416
2021-06-24T11:10:24.662,52561399292,16015360
2021-06-24T11:10:25.667,52843373673,15720448
2021-06-24T11:10:26.672,52849400357,15593472
2021-06-24T11:10:27.677,53282375319,15581184
2021-06-24T11:10:28.682,54222076050,15794176
2021-06-24T11:10:29.687,55182650095,15884288
2021-06-24T11:10:30.692,56192592237,15663104
2021-06-24T11:10:31.697,57204322993,15335424
2021-06-24T11:10:32.702,57210353033,15216640
2021-06-24T11:10:33.706,57216979710,15052800
2021-06-24T11:10:34.711,57505341765,15118336
2021-06-24T11:10:35.718,58450311380,15106048
2021-06-24T11:10:36.724,59398379662,14991360
2021-06-24T11:10:37.730,60356722399,15077376
2021-06-24T11:10:38.735,61336108762,14917632
2021-06-24T11:10:39.739,62350210941,14884864
2021-06-24T11:10:40.744,62847663855,14622720
2021-06-24T11:10:41.749,62854278102,14516224
2021-06-24T11:10:42.754,62860878973,14401536
2021-06-24T11:10:43.759,62866998614,14385152
2021-06-24T11:10:44.764,62873206565,14405632
2021-06-24T11:10:45.769,62878975964,14430208
2021-06-24T11:10:46.774,62884503205,14393344
2021-06-24T11:10:47.779,62890720400,14389248
2021-06-24T11:10:48.783,62897559395,14188544
2021-06-24T11:10:49.788,62903877114,14094336
2021-06-24T11:10:50.792,62909560186,14049280
2021-06-24T11:10:51.798,62915770584,14053376
2021-06-24T11:10:52.802,62921482146,14036992
2021-06-24T11:10:53.807,62927300576,14036992
2021-06-24T11:10:54.812,62933619448,14016512
2021-06-24T11:10:55.817,62940525566,13897728
2021-06-24T11:10:56.822,62947105094,13848576
2021-06-24T11:10:57.827,63086165511,14000128
2021-06-24T11:10:58.833,64042365362,14024704
2021-06-24T11:10:59.838,64995128898,13983744
2021-06-24T11:11:00.844,65965697661,14249984
2021-06-24T11:11:01.849,66917051389,14315520
2021-06-24T11:11:02.854,67863713728,14393344
2021-06-24T11:11:03.859,68833646132,14475264
2021-06-24T11:11:04.864,69797296434,14569472
2021-06-24T11:11:05.869,70747892341,14888960
2021-06-24T11:11:06.874,71707855043,14794752
2021-06-24T11:11:07.880,72666079036,15110144
2021-06-24T11:11:08.884,73634366281,15065088
2021-06-24T11:11:09.890,74589415109,15273984
2021-06-24T11:11:10.895,75555093268,15364096
2021-06-24T11:11:11.900,76517404761,15593472
2021-06-24T11:11:12.905,77478728678,15437824
2021-06-24T11:11:13.910,78428438576,15814656
2021-06-24T11:11:14.916,79398891945,15814656
2021-06-24T11:11:15.921,80374722969,16134144
2021-06-24T11:11:16.928,81316118451,16318464
2021-06-24T11:11:17.933,82288561193,16343040
2021-06-24T11:11:18.938,83231863600,16584704
2021-06-24T11:11:19.943,84200683262,16384000
2021-06-24T11:11:20.948,85152272728,16605184
2021-06-24T11:11:21.953,86104034210,16547840
2021-06-24T11:11:22.959,87061113905,16515072
2021-06-24T11:11:23.965,88018083873,16506880
2021-06-24T11:11:24.971,88982108990,16576512
2021-06-24T11:11:25.977,89947070936,16764928
2021-06-24T11:11:26.984,90933291406,16646144
2021-06-24T11:11:27.990,91884299650,16801792
2021-06-24T11:11:28.996,92846998606,16711680
2021-06-24T11:11:30.002,93824045020,16711680
2021-06-24T11:11:31.007,94678580550,16744448
2021-06-24T11:11:32.014,95647716114,16642048
2021-06-24T11:11:33.020,96413511889,16736256
2021-06-24T11:11:34.028,97299803966,16769024
2021-06-24T11:11:35.034,97547522791,16535552
2021-06-24T11:11:36.039,97554455195,16412672
2021-06-24T11:11:37.044,97560532376,16285696
2021-06-24T11:11:38.049,97567071774,16179200
2021-06-24T11:11:39.054,97574383979,16084992
