"Time","CPU","Memory"
2021-06-23T09:10:27.566,89385201,4337664
2021-06-23T09:10:28.571,148983002,8798208
2021-06-23T09:10:29.576,154490101,8880128
2021-06-23T09:10:30.580,159963393,8876032
2021-06-23T09:10:31.586,165871129,8900608
2021-06-23T09:10:32.591,171191397,8896512
2021-06-23T09:10:33.595,176428285,8933376
2021-06-23T09:10:34.600,182284615,8966144
2021-06-23T09:10:35.604,187359892,8945664
2021-06-23T09:10:36.609,192546969,8962048
2021-06-23T09:10:37.613,197706247,8962048
2021-06-23T09:10:38.618,203234782,8978432
2021-06-23T09:10:39.623,209475244,8949760
2021-06-23T09:10:40.628,215551501,8945664
2021-06-23T09:10:41.633,221315763,8978432
2021-06-23T09:10:42.637,226744573,8974336
2021-06-23T09:10:43.642,231879311,8957952
2021-06-23T09:10:44.646,237229051,8970240
2021-06-23T09:10:45.651,242485914,8953856
2021-06-23T09:10:46.655,248062237,8937472
2021-06-23T09:10:47.659,253205894,8937472
2021-06-23T09:10:48.664,258704335,8953856
2021-06-23T09:10:49.669,264166122,8957952
2021-06-23T09:10:50.673,269995163,8957952
2021-06-23T09:10:51.678,275206675,8970240
2021-06-23T09:10:52.683,795801827,9924608
2021-06-23T09:10:53.689,1664046278,10166272
2021-06-23T09:10:54.697,2445390533,10756096
2021-06-23T09:10:55.703,3312680227,11300864
2021-06-23T09:10:56.709,4188207624,11476992
2021-06-23T09:10:57.715,4954347375,11763712
2021-06-23T09:10:58.720,5802404880,12500992
2021-06-23T09:10:59.727,6608253637,12931072
2021-06-23T09:11:00.738,7412175984,13611008
2021-06-23T09:11:01.745,8297552562,13729792
2021-06-23T09:11:02.751,9148215175,13807616
2021-06-23T09:11:03.758,10017106399,14311424
2021-06-23T09:11:04.763,10641866423,14618624
2021-06-23T09:11:05.768,11390812253,15343616
2021-06-23T09:11:06.774,12225629219,15486976
2021-06-23T09:11:07.779,13113039921,15925248
2021-06-23T09:11:08.784,13914094009,16515072
2021-06-23T09:11:09.790,14808874807,16834560
2021-06-23T09:11:10.795,15564949027,17457152
2021-06-23T09:11:11.800,16215129609,17944576
2021-06-23T09:11:12.804,16914335040,18419712
2021-06-23T09:11:13.809,17610284844,18989056
2021-06-23T09:11:14.814,18486945048,19050496
2021-06-23T09:11:15.818,19259363955,19152896
2021-06-23T09:11:16.826,20121286191,19124224
2021-06-23T09:11:17.833,20971687542,19185664
2021-06-23T09:11:18.838,21684812612,19345408
2021-06-23T09:11:19.843,22390414064,19488768
2021-06-23T09:11:20.849,23181105754,19738624
