"Time","CPU","Memory"
2021-06-23T09:11:27.550,425401837,33361920
2021-06-23T09:11:28.556,688750132,33415168
2021-06-23T09:11:29.562,1051616595,33460224
2021-06-23T09:11:30.566,1144027459,33472512
2021-06-23T09:11:31.572,1183530128,33488896
2021-06-23T09:11:32.578,1432269906,33509376
2021-06-23T09:11:33.584,1654158681,33513472
2021-06-23T09:11:34.589,1704186363,33525760
2021-06-23T09:11:35.595,1927183813,33554432
2021-06-23T09:11:36.601,2194154791,33546240
2021-06-23T09:11:37.610,2468839998,33542144
2021-06-23T09:11:38.615,2738807181,33550336
2021-06-23T09:11:39.621,2759047015,33554432
2021-06-23T09:11:40.626,2766542266,33558528
2021-06-23T09:11:41.631,2884336803,33566720
2021-06-23T09:11:42.637,3219405422,33566720
2021-06-23T09:11:43.642,3225127281,33570816
2021-06-23T09:11:44.647,3231379389,33570816
2021-06-23T09:11:45.653,3237634131,33615872
2021-06-23T09:11:46.658,3243668231,33619968
2021-06-23T09:11:47.662,3249451582,33599488
2021-06-23T09:11:48.667,3255217681,33607680
2021-06-23T09:11:49.671,3260456847,33587200
2021-06-23T09:11:50.676,3266182603,33570816
2021-06-23T09:11:51.681,3271607031,33574912
2021-06-23T09:11:52.686,3277464220,33574912
2021-06-23T09:11:53.691,3282893152,33542144
2021-06-23T09:11:54.695,3334631094,33579008
2021-06-23T09:11:55.700,3751701698,33579008
2021-06-23T09:11:56.705,3757211451,33587200
2021-06-23T09:11:57.714,3762961055,33579008
2021-06-23T09:11:58.721,3768959795,33595392
2021-06-23T09:11:59.726,3774784319,33599488
2021-06-23T09:12:00.730,3780694468,33615872
2021-06-23T09:12:01.735,3786359724,33611776
2021-06-23T09:12:02.740,3792147086,33599488
2021-06-23T09:12:03.746,3798489701,33599488
2021-06-23T09:12:04.750,3804297533,33607680
2021-06-23T09:12:05.756,3810234718,33640448
2021-06-23T09:12:06.761,3816084962,33652736
2021-06-23T09:12:07.765,3822148235,33644544
2021-06-23T09:12:08.770,3828105785,33660928
2021-06-23T09:12:09.776,3910804300,33665024
2021-06-23T09:12:10.781,4393873156,33689600
2021-06-23T09:12:11.786,4400216226,33689600
2021-06-23T09:12:12.793,4426490098,33710080
2021-06-23T09:12:13.799,4641518748,33595392
2021-06-23T09:12:14.804,4684163712,33603584
2021-06-23T09:12:15.810,5160392832,33628160
2021-06-23T09:12:16.815,5266274253,33665024
2021-06-23T09:12:17.820,5426770237,33669120
2021-06-23T09:12:18.825,5460780176,33669120
2021-06-23T09:12:19.830,5868766834,33693696
2021-06-23T09:12:20.837,6030093644,33722368
2021-06-23T09:12:21.843,6270843585,33705984
2021-06-23T09:12:22.850,6277511393,33722368
2021-06-23T09:12:23.855,6392574750,33751040
2021-06-23T09:12:24.860,6434468300,33751040
2021-06-23T09:12:25.865,6453712259,33738752
2021-06-23T09:12:26.874,6589897622,33767424
2021-06-23T09:12:27.881,6818654566,33718272
2021-06-23T09:12:28.886,6824936842,33742848
2021-06-23T09:12:29.891,6918543065,33755136
2021-06-23T09:12:30.896,7235671475,33742848
2021-06-23T09:12:31.901,7460103839,33738752
2021-06-23T09:12:32.907,7641863473,33746944
2021-06-23T09:12:33.913,7735142758,33746944
2021-06-23T09:12:34.918,7983803683,33763328
2021-06-23T09:12:35.923,8276382171,33783808
2021-06-23T09:12:36.929,8455959160,33755136
2021-06-23T09:12:37.935,8649880248,33742848
2021-06-23T09:12:38.940,8761882834,33751040
2021-06-23T09:12:39.945,8852458429,33755136
2021-06-23T09:12:40.950,8864837098,33718272
2021-06-23T09:12:41.956,9333150646,33734656
2021-06-23T09:12:42.961,9516235449,33738752
2021-06-23T09:12:43.966,9536146543,33759232
2021-06-23T09:12:44.972,9655349000,33669120
2021-06-23T09:12:45.978,9849430454,33681408
2021-06-23T09:12:46.982,10077423021,33673216
2021-06-23T09:12:47.988,10182550627,33677312
2021-06-23T09:12:48.992,10188976735,33693696
2021-06-23T09:12:49.997,10194255781,33640448
2021-06-23T09:12:51.001,10199598847,33636352
2021-06-23T09:12:52.006,10204888739,33652736
