"Time,currentReplicas"
2021-06-23T11:10:40.761,1
2021-06-23T11:10:41.926,1
2021-06-23T11:10:43.030,1
2021-06-23T11:10:44.157,1
2021-06-23T11:10:45.241,1
2021-06-23T11:10:46.324,1
2021-06-23T11:10:47.428,1
2021-06-23T11:10:48.550,1
2021-06-23T11:10:49.634,1
2021-06-23T11:10:50.720,1
2021-06-23T11:10:51.804,1
2021-06-23T11:10:52.889,1
2021-06-23T11:10:54.006,1
2021-06-23T11:10:55.112,1
2021-06-23T11:10:56.249,1
2021-06-23T11:10:57.359,1
2021-06-23T11:10:58.482,1
2021-06-23T11:10:59.626,1
2021-06-23T11:11:00.752,1
2021-06-23T11:11:01.888,1
2021-06-23T11:11:02.991,1
2021-06-23T11:11:04.139,1
2021-06-23T11:11:05.249,1
2021-06-23T11:11:06.381,1
2021-06-23T11:11:07.488,1
2021-06-23T11:11:08.596,1
2021-06-23T11:11:09.699,1
2021-06-23T11:11:10.816,1
2021-06-23T11:11:11.909,1
2021-06-23T11:11:13.018,1
2021-06-23T11:11:14.118,1
2021-06-23T11:11:15.220,1
2021-06-23T11:11:16.325,1
2021-06-23T11:11:17.427,1
2021-06-23T11:11:18.569,1
2021-06-23T11:11:19.690,1
2021-06-23T11:11:20.790,1
2021-06-23T11:11:21.886,1
2021-06-23T11:11:22.980,1
2021-06-23T11:11:24.095,1
2021-06-23T11:11:25.226,1
2021-06-23T11:11:26.320,1
2021-06-23T11:11:27.521,1
2021-06-23T11:11:28.621,1
2021-06-23T11:11:29.727,1
2021-06-23T11:11:30.821,1
2021-06-23T11:11:31.946,1
2021-06-23T11:11:33.047,1
2021-06-23T11:11:34.141,1
2021-06-23T11:11:35.232,1
2021-06-23T11:11:36.331,1
2021-06-23T11:11:37.425,1
2021-06-23T11:11:38.544,4
2021-06-23T11:11:39.641,4
2021-06-23T11:11:40.738,4
2021-06-23T11:11:41.856,4
2021-06-23T11:11:42.954,4
2021-06-23T11:11:44.050,4
2021-06-23T11:11:45.138,4
2021-06-23T11:11:46.226,4
2021-06-23T11:11:47.316,4
2021-06-23T11:11:48.401,4
2021-06-23T11:11:49.494,4
2021-06-23T11:11:50.582,4
2021-06-23T11:11:51.668,4
2021-06-23T11:11:52.767,4
2021-06-23T11:11:53.865,4
2021-06-23T11:11:54.966,4
2021-06-23T11:11:56.074,4
2021-06-23T11:11:57.173,4
2021-06-23T11:11:58.273,4
2021-06-23T11:11:59.369,4
2021-06-23T11:12:00.463,4
2021-06-23T11:12:01.561,4
2021-06-23T11:12:02.716,4
2021-06-23T11:12:03.805,4
2021-06-23T11:12:04.891,4
2021-06-23T11:12:05.977,4
2021-06-23T11:12:07.069,4
2021-06-23T11:12:08.159,4
2021-06-23T11:12:09.255,4
2021-06-23T11:12:10.350,4
2021-06-23T11:12:11.451,4
2021-06-23T11:12:12.554,4
2021-06-23T11:12:13.661,4
2021-06-23T11:12:14.755,4
2021-06-23T11:12:15.850,4
2021-06-23T11:12:16.950,4
2021-06-23T11:12:18.049,4
2021-06-23T11:12:19.141,4
2021-06-23T11:12:20.246,4
2021-06-23T11:12:21.354,4
2021-06-23T11:12:22.457,4
2021-06-23T11:12:23.567,4
2021-06-23T11:12:24.670,4
2021-06-23T11:12:25.768,4
2021-06-23T11:12:26.860,4
2021-06-23T11:12:28.043,4
2021-06-23T11:12:29.142,4
2021-06-23T11:12:30.240,4
2021-06-23T11:12:31.333,4
2021-06-23T11:12:32.439,4
2021-06-23T11:12:33.541,4
2021-06-23T11:12:34.635,4
2021-06-23T11:12:35.737,4
2021-06-23T11:12:36.832,4
2021-06-23T11:12:37.938,4
2021-06-23T11:12:39.074,4
2021-06-23T11:12:40.272,4
2021-06-23T11:12:41.524,4
