timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T13:08:42.1624532922,k8s-worker-1,98496,0.0,4194304,25.1
2021-06-24T13:08:42.1624532922,k8s-worker-2,84982,0.0,4194304,25.1
2021-06-24T13:08:44.1624532924,k8s-worker-1,98496,0.0,4194304,25.1
2021-06-24T13:08:44.1624532924,k8s-worker-2,84982,0.0,4194304,25.1
2021-06-24T13:08:47.1624532927,k8s-worker-1,98496,0.0,4194304,25.1
2021-06-24T13:08:47.1624532927,k8s-worker-2,84983,0.0,4194304,25.1
2021-06-24T13:08:50.1624532930,k8s-worker-1,98497,0.0,4194304,25.1
2021-06-24T13:08:50.1624532930,k8s-worker-2,84983,0.0,4194304,25.1
2021-06-24T13:08:53.1624532933,k8s-worker-1,98498,0.0,4194304,25.1
2021-06-24T13:08:54.1624532934,k8s-worker-2,84984,0.0,4194304,25.1
2021-06-24T13:08:56.1624532936,k8s-worker-1,98499,0.0,4194304,25.1
2021-06-24T13:08:56.1624532936,k8s-worker-2,84985,0.0,4194304,25.1
2021-06-24T13:08:59.1624532939,k8s-worker-1,98500,0.0,4194304,25.1
2021-06-24T13:08:59.1624532939,k8s-worker-2,84985,0.0,4194304,25.1
2021-06-24T13:09:06.1624532946,k8s-worker-1,98502,0.0,4194304,25.1
2021-06-24T13:09:06.1624532946,k8s-worker-1,98502,0.0,4194304,25.1
2021-06-24T13:09:06.1624532946,k8s-worker-2,84987,0.0,4194304,25.1
2021-06-24T13:09:06.1624532946,k8s-worker-2,84987,0.0,4194304,25.1
2021-06-24T13:09:08.1624532948,k8s-worker-1,98502,0.0,4194304,25.1
2021-06-24T13:09:08.1624532948,k8s-worker-2,84990,0.0,4194304,25.1
2021-06-24T13:09:11.1624532951,k8s-worker-1,98503,0.0,4194304,25.1
2021-06-24T13:09:11.1624532951,k8s-worker-2,84990,0.0,4194304,25.1
2021-06-24T13:09:14.1624532954,k8s-worker-1,98503,0.0,4194304,25.1
2021-06-24T13:09:14.1624532954,k8s-worker-2,84991,0.0,4194304,25.1
2021-06-24T13:09:18.1624532958,k8s-worker-1,98503,0.0,4194304,25.1
2021-06-24T13:09:18.1624532958,k8s-worker-2,84991,0.0,4194304,25.1
2021-06-24T13:09:20.1624532960,k8s-worker-1,98503,0.0,4194304,25.1
2021-06-24T13:09:20.1624532960,k8s-worker-2,84991,0.0,4194304,25.1
2021-06-24T13:09:23.1624532963,k8s-worker-1,98504,0.0,4194304,25.1
2021-06-24T13:09:23.1624532963,k8s-worker-2,84991,0.0,4194304,25.1
2021-06-24T13:09:26.1624532966,k8s-worker-1,98504,0.0,4194304,25.1
2021-06-24T13:09:26.1624532966,k8s-worker-2,84992,0.0,4194304,25.1
2021-06-24T13:09:29.1624532969,k8s-worker-1,98507,0.0,4194304,25.1
2021-06-24T13:09:29.1624532969,k8s-worker-2,84995,0.0,4194304,25.1
2021-06-24T13:09:32.1624532972,k8s-worker-1,98512,0.0,4194304,25.1
2021-06-24T13:09:32.1624532972,k8s-worker-2,85002,0.0,4194304,25.1
