"Time","CPU","Memory"
2021-06-23T09:10:26.558,366588952,33259520
2021-06-23T09:10:27.563,372170978,33280000
2021-06-23T09:10:28.567,378139368,33361920
2021-06-23T09:10:29.572,383546222,33427456
2021-06-23T09:10:30.577,389053963,33411072
2021-06-23T09:10:31.582,394572575,33431552
2021-06-23T09:10:32.586,400506545,33431552
2021-06-23T09:10:33.591,406033629,33435648
2021-06-23T09:10:34.596,412193760,33439744
2021-06-23T09:10:35.601,417533140,33447936
2021-06-23T09:10:36.605,423012137,33435648
2021-06-23T09:10:37.610,428464491,33452032
2021-06-23T09:10:38.615,434200541,33460224
2021-06-23T09:10:39.619,439769525,33476608
2021-06-23T09:10:40.624,445315101,33460224
2021-06-23T09:10:41.628,450467936,33480704
2021-06-23T09:10:42.632,455729018,33505280
2021-06-23T09:10:43.637,461091838,33521664
2021-06-23T09:10:44.642,466439717,33558528
2021-06-23T09:10:45.646,471833073,33579008
2021-06-23T09:10:46.650,477270122,33583104
2021-06-23T09:10:47.655,482486822,33587200
2021-06-23T09:10:48.659,487980013,33607680
2021-06-23T09:10:49.664,493409034,33615872
2021-06-23T09:10:50.669,499218081,33619968
2021-06-23T09:10:51.674,504611920,33636352
2021-06-23T09:10:52.680,957103329,33660928
2021-06-23T09:10:53.685,1755266911,33648640
2021-06-23T09:10:54.694,2424516804,33652736
2021-06-23T09:10:55.700,3186805990,33681408
2021-06-23T09:10:56.707,3990730791,33693696
2021-06-23T09:10:57.712,4658096592,33681408
2021-06-23T09:10:58.717,5390292997,33681408
2021-06-23T09:10:59.725,6044914723,33677312
2021-06-23T09:11:00.734,6758409028,33689600
2021-06-23T09:11:01.740,7547958981,33730560
2021-06-23T09:11:02.745,8355717822,33697792
2021-06-23T09:11:03.751,9119649057,33701888
2021-06-23T09:11:04.756,9606106743,33701888
2021-06-23T09:11:05.761,10188404818,33693696
2021-06-23T09:11:06.767,10904130579,33697792
2021-06-23T09:11:07.772,11687166297,33705984
2021-06-23T09:11:08.777,12331690254,33611776
2021-06-23T09:11:09.783,13111183829,33624064
2021-06-23T09:11:10.789,13727504912,33644544
2021-06-23T09:11:11.794,14188570901,33640448
2021-06-23T09:11:12.798,14739640425,33648640
2021-06-23T09:11:13.803,15269924972,33644544
2021-06-23T09:11:14.809,16055596793,33656832
2021-06-23T09:11:15.814,16691316701,33660928
2021-06-23T09:11:16.820,17484832747,33640448
