"Time","CPU","Memory"
2021-06-21T23:49:04.436,381312024,33255424
2021-06-21T23:49:05.442,386594869,33423360
2021-06-21T23:49:06.446,392142591,33456128
2021-06-21T23:49:07.451,397850140,33484800
2021-06-21T23:49:08.456,403224883,33509376
2021-06-21T23:49:09.460,408924970,33492992
2021-06-21T23:49:10.465,414310277,33505280
2021-06-21T23:49:11.471,420983015,33538048
2021-06-21T23:49:12.476,426906587,33538048
2021-06-21T23:49:13.480,432316291,33554432
2021-06-21T23:49:14.485,437558000,33554432
2021-06-21T23:49:15.489,443095745,33570816
2021-06-21T23:49:16.494,448771016,33533952
2021-06-21T23:49:17.499,454302210,33558528
2021-06-21T23:49:18.503,459694324,33562624
2021-06-21T23:49:19.508,465374526,33583104
2021-06-21T23:49:20.513,470703590,33615872
2021-06-21T23:49:21.517,476581736,33579008
2021-06-21T23:49:22.522,482027579,33591296
2021-06-21T23:49:23.526,487268625,33591296
2021-06-21T23:49:24.531,492689600,33599488
2021-06-21T23:49:25.536,498208078,33628160
2021-06-21T23:49:26.540,503787989,33665024
2021-06-21T23:49:27.545,509055656,33669120
2021-06-21T23:49:28.549,514403764,33566720
2021-06-21T23:49:29.554,519785143,33562624
2021-06-21T23:49:30.559,525573243,33562624
2021-06-21T23:49:31.564,531262696,33583104
2021-06-21T23:49:32.569,537073010,33570816
2021-06-21T23:49:33.573,542368910,33562624
2021-06-21T23:49:34.578,547923306,33546240
2021-06-21T23:49:35.583,553574706,33546240
2021-06-21T23:49:36.587,559494161,33546240
2021-06-21T23:49:37.592,565081140,33558528
2021-06-21T23:49:38.597,570934511,33570816
2021-06-21T23:49:39.602,576706097,33562624
2021-06-21T23:49:40.606,582252716,33562624
2021-06-21T23:49:41.611,587534647,33579008
2021-06-21T23:49:42.615,592995287,33591296
2021-06-21T23:49:43.620,598551575,33570816
2021-06-21T23:49:44.625,604148711,33591296
2021-06-21T23:49:45.629,609773297,33587200
2021-06-21T23:49:46.634,615219467,33591296
2021-06-21T23:49:47.638,620476910,33611776
2021-06-21T23:49:48.643,625763189,33615872
2021-06-21T23:49:49.648,631673387,33599488
2021-06-21T23:49:50.652,637104055,33628160
2021-06-21T23:49:51.657,642676196,33615872
2021-06-21T23:49:52.662,648074714,33615872
