,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,23:50:13,0.0,0,0
1,6,1.75,23:50:18,1.75,2,14
2,10,2.857142857142857,23:50:23,2.857142857142857,2,3
3,10,5.3,23:50:28,5.3,2,2
4,10,6.6,23:50:33,6.6,2,2
5,10,6.2,23:50:38,6.2,2,3
6,10,6.6,23:50:43,6.6,2,3
7,10,7.0,23:50:48,7.0,2,2
8,10,6.5,23:50:53,6.5,2,2
9,10,6.5,23:50:58,6.5,2,3
10,10,6.3,23:51:03,6.3,2,2
11,10,6.4,23:51:08,6.4,2,3
12,10,6.6,23:51:13,6.6,2,3
13,10,6.7,23:51:18,6.7,2,2
14,10,6.8,23:51:23,6.8,2,2
15,10,6.9,23:51:28,6.9,2,3
16,10,6.6,23:51:33,6.6,2,3
17,10,6.6,23:51:38,6.6,2,3
18,10,6.5,23:51:43,6.5,2,2
19,10,6.9,23:51:48,6.9,2,2
20,10,6.8,23:51:53,6.8,2,3
21,10,6.8,23:51:58,6.8,2,2
22,10,6.6,23:52:03,6.6,2,2
23,10,6.6,23:52:08,6.6,2,2
