"Time","CPU","Memory"
2021-06-23T17:12:13.316,304592353,32681984
2021-06-23T17:12:14.322,469155313,32837632
2021-06-23T17:12:15.327,641494181,32763904
2021-06-23T17:12:16.343,832767482,32776192
2021-06-23T17:12:17.349,1307773877,32808960
2021-06-23T17:12:18.355,1494869458,32821248
2021-06-23T17:12:19.365,1929389347,32849920
2021-06-23T17:12:20.370,2172074197,32849920
2021-06-23T17:12:21.379,2338966204,32866304
2021-06-23T17:12:22.386,2507572005,32862208
2021-06-23T17:12:23.392,2512910534,32866304
2021-06-23T17:12:24.396,2843763872,32890880
2021-06-23T17:12:25.409,3175032789,32907264
2021-06-23T17:12:26.417,3341445728,32923648
2021-06-23T17:12:27.424,3507476563,32956416
2021-06-23T17:12:28.432,3852459694,32940032
2021-06-23T17:12:29.437,3863182098,32956416
2021-06-23T17:12:30.463,4023583902,32960512
2021-06-23T17:12:31.470,4369634530,32960512
2021-06-23T17:12:32.500,4374871636,32972800
2021-06-23T17:12:33.505,4541177839,32960512
2021-06-23T17:12:34.514,4705819549,32944128
2021-06-23T17:12:35.520,4711146863,32935936
2021-06-23T17:12:36.526,4716509565,32960512
2021-06-23T17:12:37.534,4884018413,32956416
2021-06-23T17:12:38.539,5051341457,32956416
2021-06-23T17:12:39.552,5237466225,32952320
2021-06-23T17:12:40.557,5242705319,32935936
2021-06-23T17:12:41.574,5731074524,32931840
2021-06-23T17:12:42.580,6190766698,32915456
2021-06-23T17:12:43.586,6233714839,32923648
2021-06-23T17:12:44.592,6400856328,32915456
2021-06-23T17:12:45.598,6732237772,32919552
2021-06-23T17:12:46.605,7106745400,32915456
2021-06-23T17:12:47.613,7248091025,32899072
2021-06-23T17:12:48.618,7413404424,32915456
2021-06-23T17:12:49.628,7579325030,32899072
2021-06-23T17:12:50.633,7584661078,32915456
2021-06-23T17:12:51.638,7589782982,32915456
2021-06-23T17:12:52.643,7756687460,32915456
2021-06-23T17:12:53.649,7761954687,32919552
2021-06-23T17:12:54.655,7929740009,32935936
2021-06-23T17:12:55.664,7934961235,32948224
2021-06-23T17:12:56.669,7940367544,32952320
2021-06-23T17:12:57.674,7945653279,32952320
2021-06-23T17:12:58.679,7950832251,32935936
2021-06-23T17:12:59.684,7956201693,32886784
2021-06-23T17:13:00.689,7961517695,32903168
2021-06-23T17:13:01.695,7966732686,32882688
2021-06-23T17:13:02.700,7971910911,32903168
2021-06-23T17:13:03.705,7977168947,32886784
2021-06-23T17:13:04.710,7982418890,32915456
2021-06-23T17:13:05.715,7987583862,32927744
2021-06-23T17:13:06.723,8174422206,32931840
2021-06-23T17:13:07.732,8343326890,32956416
2021-06-23T17:13:08.739,8691922774,32972800
2021-06-23T17:13:09.747,8862460453,32960512
2021-06-23T17:13:10.755,9030125601,32911360
2021-06-23T17:13:11.761,9106856889,32927744
2021-06-23T17:13:12.768,9383646250,32911360
2021-06-23T17:13:13.774,9389162390,32923648
2021-06-23T17:13:14.781,9394426391,32907264
2021-06-23T17:13:15.817,9725867131,32923648
2021-06-23T17:13:16.823,9731102984,32907264
2021-06-23T17:13:17.831,10060485169,32907264
2021-06-23T17:13:18.839,10228795039,32894976
2021-06-23T17:13:19.847,10413914310,32911360
2021-06-23T17:13:20.854,10598744686,32935936
2021-06-23T17:13:21.863,10604108784,32923648
2021-06-23T17:13:22.871,10770857326,32907264
2021-06-23T17:13:23.879,10776049065,32907264
2021-06-23T17:13:24.883,11268963859,32911360
2021-06-23T17:13:25.893,11274323765,32927744
2021-06-23T17:13:26.899,11619030204,32923648
2021-06-23T17:13:27.905,11624526225,32944128
2021-06-23T17:13:28.913,11629985768,32944128
2021-06-23T17:13:29.922,11958569381,32944128
2021-06-23T17:13:30.928,11963900679,32944128
2021-06-23T17:13:31.935,11969283801,32944128
2021-06-23T17:13:32.944,12134457821,32940032
2021-06-23T17:13:33.964,12166815919,32980992
2021-06-23T17:13:34.975,12308419331,32960512
2021-06-23T17:13:35.987,12313630590,32944128
2021-06-23T17:13:36.994,12644177958,32944128
2021-06-23T17:13:38.003,12827641876,32940032
2021-06-23T17:13:39.009,12832988952,32940032
2021-06-23T17:13:40.017,13001476901,32944128
2021-06-23T17:13:41.022,13006904079,32940032
2021-06-23T17:13:42.028,13173090008,32940032
2021-06-23T17:13:43.039,13340965959,32944128
2021-06-23T17:13:44.048,13527397061,32948224
2021-06-23T17:13:45.055,13533824412,32968704
2021-06-23T17:13:46.061,13879044890,32968704
2021-06-23T17:13:47.069,13885640170,32980992
2021-06-23T17:13:48.084,14377259639,32976896
2021-06-23T17:13:49.090,14382706865,32964608
2021-06-23T17:13:50.098,14388032060,32964608
2021-06-23T17:13:51.103,14555609786,32956416
2021-06-23T17:13:52.111,14560795996,32968704
2021-06-23T17:13:53.123,15019451181,32849920
2021-06-23T17:13:54.137,15106711082,32866304
2021-06-23T17:13:55.142,15273680339,32874496
2021-06-23T17:13:56.150,15282054468,32870400
2021-06-23T17:13:57.156,15611068977,32874496
2021-06-23T17:13:58.162,15778362777,32870400
2021-06-23T17:13:59.167,15783641586,32874496
2021-06-23T17:14:00.172,15788887840,32907264
2021-06-23T17:14:01.177,15794305683,32923648
2021-06-23T17:14:02.182,15799490978,32944128
2021-06-23T17:14:03.197,16091757702,32960512
2021-06-23T17:14:04.203,16134175793,32956416
2021-06-23T17:14:05.239,16319655162,32940032
2021-06-23T17:14:06.259,16481744323,32940032
2021-06-23T17:14:07.269,16743758536,32968704
2021-06-23T17:14:08.275,17000550426,32944128
2021-06-23T17:14:09.351,17169739697,32948224
2021-06-23T17:14:10.355,17338040473,32968704
2021-06-23T17:14:11.362,17508665197,32976896
2021-06-23T17:14:12.411,17675575908,32976896
2021-06-23T17:14:13.417,17813661919,32993280
2021-06-23T17:14:14.422,18025874704,33009664
2021-06-23T17:14:15.433,18031199066,33021952
2021-06-23T17:14:16.443,18037988711,33009664
2021-06-23T17:14:17.449,18382629859,33017856
2021-06-23T17:14:18.453,18389142917,33026048
2021-06-23T17:14:19.458,18394681874,33013760
2021-06-23T17:14:20.463,18400052117,33017856
2021-06-23T17:14:21.471,18585335658,33009664
2021-06-23T17:14:22.479,18590467902,32997376
2021-06-23T17:14:23.487,18596003935,32993280
2021-06-23T17:14:24.492,18781943544,32997376
2021-06-23T17:14:25.500,18787508501,32997376
2021-06-23T17:14:26.512,18953601557,32980992
2021-06-23T17:14:27.518,19246501331,32997376
2021-06-23T17:14:28.531,19320946574,32989184
2021-06-23T17:14:29.543,19499710655,32976896
2021-06-23T17:14:30.556,19746303641,32985088
2021-06-23T17:14:31.574,19839315025,32960512
2021-06-23T17:14:32.579,20005611085,32948224
2021-06-23T17:14:33.585,20010792291,32944128
2021-06-23T17:14:34.595,20342497176,32944128
2021-06-23T17:14:35.614,20674420556,32968704
2021-06-23T17:14:36.626,20840559219,32944128
2021-06-23T17:14:37.633,20846061054,32964608
2021-06-23T17:14:38.638,21026368471,32948224
2021-06-23T17:14:39.647,21190835326,32948224
2021-06-23T17:14:40.655,21196102424,32960512
2021-06-23T17:14:41.661,21201612784,32964608
2021-06-23T17:14:42.666,21206706305,32997376
2021-06-23T17:14:43.671,21211831351,32997376
2021-06-23T17:14:44.676,21217047979,32960512
2021-06-23T17:14:45.681,21400978648,32964608
2021-06-23T17:14:46.691,21406413912,32948224
2021-06-23T17:14:47.698,21575093960,32944128
2021-06-23T17:14:48.707,21759984980,32944128
2021-06-23T17:14:49.717,21921556459,32948224
2021-06-23T17:14:50.732,21935568994,32948224
2021-06-23T17:14:51.743,21941228603,32960512
