"Time","CPU","Memory"
2021-06-23T17:13:13.591,307366270,32649216
2021-06-23T17:13:14.605,348404469,32813056
2021-06-23T17:13:15.617,480199162,32792576
2021-06-23T17:13:16.623,485772395,32796672
2021-06-23T17:13:17.628,491249491,32821248
2021-06-23T17:13:18.641,496737985,32837632
2021-06-23T17:13:19.646,823752401,32821248
2021-06-23T17:13:20.652,828940753,32821248
2021-06-23T17:13:21.659,939389343,32821248
2021-06-23T17:13:22.664,999858062,32825344
2021-06-23T17:13:23.677,1290776725,32841728
2021-06-23T17:13:24.685,1331643716,32858112
2021-06-23T17:13:25.697,1488347380,32886784
2021-06-23T17:13:26.702,1661087344,32886784
2021-06-23T17:13:27.707,1983270861,32911360
2021-06-23T17:13:28.712,2148743292,32927744
2021-06-23T17:13:29.717,2314128031,32915456
2021-06-23T17:13:30.723,2480443221,32931840
2021-06-23T17:13:31.728,2648438244,32911360
2021-06-23T17:13:32.733,2815026974,32919552
2021-06-23T17:13:33.741,2982462680,32911360
2021-06-23T17:13:34.752,3149646984,32915456
2021-06-23T17:13:35.761,3315974764,32915456
2021-06-23T17:13:36.768,3484460952,32948224
2021-06-23T17:13:37.774,3976827749,32890880
2021-06-23T17:13:38.779,3982279168,32894976
2021-06-23T17:13:39.784,4309189583,32915456
2021-06-23T17:13:40.789,4799707220,32935936
2021-06-23T17:13:41.794,5129180492,32935936
2021-06-23T17:13:42.799,5134907742,32956416
2021-06-23T17:13:43.803,5302294170,32956416
2021-06-23T17:13:44.808,5472908114,32886784
2021-06-23T17:13:45.815,5641646229,32899072
2021-06-23T17:13:46.827,5810395242,32915456
2021-06-23T17:13:47.832,5815731371,32915456
2021-06-23T17:13:48.837,5821346288,32915456
2021-06-23T17:13:49.853,6337034404,32923648
2021-06-23T17:13:50.868,6478232877,32919552
2021-06-23T17:13:51.875,6806147212,32919552
2021-06-23T17:13:52.888,6998413183,32899072
2021-06-23T17:13:53.893,7162741150,32915456
2021-06-23T17:13:54.898,7286147565,32927744
2021-06-23T17:13:55.904,7332226139,32919552
2021-06-23T17:13:56.911,7337722979,32899072
2021-06-23T17:13:57.917,7503319461,32907264
2021-06-23T17:13:58.929,7668086697,32931840
2021-06-23T17:13:59.937,7832593516,32935936
2021-06-23T17:14:00.945,7837901197,32935936
2021-06-23T17:14:01.951,7843450665,32931840
2021-06-23T17:14:02.956,7848767830,32952320
2021-06-23T17:14:03.963,7854163782,32940032
2021-06-23T17:14:04.968,7859531259,32956416
2021-06-23T17:14:05.973,7864755596,32956416
2021-06-23T17:14:06.980,7869988687,32968704
2021-06-23T17:14:07.987,7875415359,32952320
2021-06-23T17:14:08.992,8071546110,32972800
2021-06-23T17:14:10.004,8531380285,32972800
2021-06-23T17:14:11.009,8536756654,32956416
2021-06-23T17:14:12.016,8542179186,32956416
2021-06-23T17:14:13.024,8861218591,32956416
2021-06-23T17:14:14.034,9038947605,32952320
2021-06-23T17:14:15.047,9199116365,32956416
2021-06-23T17:14:16.053,9209529972,32952320
2021-06-23T17:14:17.061,9374682952,32940032
2021-06-23T17:14:18.068,9380097052,32956416
2021-06-23T17:14:19.073,9386052316,32952320
2021-06-23T17:14:20.081,9391477549,32956416
2021-06-23T17:14:21.097,9476935561,32976896
2021-06-23T17:14:22.112,9694866179,32993280
2021-06-23T17:14:23.128,10052903816,32993280
2021-06-23T17:14:24.137,10216627273,32989184
2021-06-23T17:14:25.149,10383579489,32993280
2021-06-23T17:14:26.162,10550875587,32956416
2021-06-23T17:14:27.171,10556517527,32972800
2021-06-23T17:14:28.178,10561728665,32989184
2021-06-23T17:14:29.183,10727591391,32972800
2021-06-23T17:14:30.190,10992567966,32972800
2021-06-23T17:14:31.209,11194270982,32956416
2021-06-23T17:14:32.217,11386075261,32976896
2021-06-23T17:14:33.224,11548762956,32989184
2021-06-23T17:14:34.231,11714993603,32997376
2021-06-23T17:14:35.245,11720447252,33009664
2021-06-23T17:14:36.252,11725703373,33005568
2021-06-23T17:14:37.258,11891964526,33009664
2021-06-23T17:14:38.266,12056135104,33042432
2021-06-23T17:14:39.275,12221242717,33021952
2021-06-23T17:14:40.284,12548627478,33021952
2021-06-23T17:14:41.292,12553967850,33021952
2021-06-23T17:14:42.301,12721071144,33005568
2021-06-23T17:14:43.311,13047811919,32993280
2021-06-23T17:14:44.327,13213711376,32972800
2021-06-23T17:14:45.341,13551448195,32976896
2021-06-23T17:14:46.346,13710976751,32976896
2021-06-23T17:14:47.354,13957850192,32948224
2021-06-23T17:14:48.363,14046500361,32927744
2021-06-23T17:14:49.372,14051907105,32948224
2021-06-23T17:14:50.385,14057405007,32964608
2021-06-23T17:14:51.397,14389439514,32948224
2021-06-23T17:14:52.409,14394687756,32972800
2021-06-23T17:14:53.416,14400056059,32976896
2021-06-23T17:14:54.425,14405416133,32993280
2021-06-23T17:14:55.431,14410905546,32993280
2021-06-23T17:14:56.438,14416622518,32956416
2021-06-23T17:14:57.445,14581536613,32976896
2021-06-23T17:14:58.456,14586840303,32972800
2021-06-23T17:14:59.464,14592169223,32972800
2021-06-23T17:15:00.470,14757456794,32993280
2021-06-23T17:15:01.475,14762860688,32997376
2021-06-23T17:15:02.480,15088781682,33009664
2021-06-23T17:15:03.485,15094389300,32976896
2021-06-23T17:15:04.492,15099539218,32993280
2021-06-23T17:15:05.498,15104914428,32972800
2021-06-23T17:15:06.503,15271669236,32993280
2021-06-23T17:15:07.508,15277080586,32993280
2021-06-23T17:15:08.512,15282530099,33001472
2021-06-23T17:15:09.520,15449268228,33005568
2021-06-23T17:15:10.525,15615671116,33017856
2021-06-23T17:15:11.537,15678254579,33017856
2021-06-23T17:15:12.549,15785880848,33005568
2021-06-23T17:15:13.561,15952180890,32968704
2021-06-23T17:15:14.569,15957458993,32985088
2021-06-23T17:15:15.577,15962989105,32968704
2021-06-23T17:15:16.583,16131322824,32968704
2021-06-23T17:15:17.587,16295449788,32985088
2021-06-23T17:15:18.595,16463641729,32964608
2021-06-23T17:15:19.609,16468884327,32952320
2021-06-23T17:15:20.614,16634787329,32952320
2021-06-23T17:15:21.619,16640105837,32952320
2021-06-23T17:15:22.624,16806085231,32944128
2021-06-23T17:15:23.629,16971078235,32948224
2021-06-23T17:15:24.639,17136306364,32935936
2021-06-23T17:15:25.643,17622276621,32956416
2021-06-23T17:15:26.648,17786114156,32944128
2021-06-23T17:15:27.657,17791721976,32956416
2021-06-23T17:15:28.663,17879196793,32940032
2021-06-23T17:15:29.668,18285649994,32935936
2021-06-23T17:15:30.673,18451088623,32948224
2021-06-23T17:15:31.678,18456481921,32927744
2021-06-23T17:15:32.687,18461831518,32935936
2021-06-23T17:15:33.692,18625264203,32923648
2021-06-23T17:15:34.700,18630504406,32935936
2021-06-23T17:15:35.713,18797334104,32952320
2021-06-23T17:15:36.721,18961662564,32931840
2021-06-23T17:15:37.739,19127428152,32923648
2021-06-23T17:15:38.744,19141952084,32923648
2021-06-23T17:15:39.753,19147213097,32923648
2021-06-23T17:15:40.758,19315660663,32915456
