"Time","CPU","Memory"
2021-06-23T17:07:21.408,392167420,40505344
2021-06-23T17:07:22.414,398417035,40681472
2021-06-23T17:07:23.419,404858466,40603648
2021-06-23T17:07:24.425,410969285,40583168
2021-06-23T17:07:25.430,417352401,40591360
2021-06-23T17:07:26.436,423564104,40628224
2021-06-23T17:07:27.441,429692165,40615936
2021-06-23T17:07:28.446,435874382,40751104
2021-06-23T17:07:29.452,441830548,40681472
2021-06-23T17:07:30.458,447757439,40685568
2021-06-23T17:07:31.463,453924335,40685568
2021-06-23T17:07:32.468,460115453,40685568
2021-06-23T17:07:33.474,466411721,40693760
2021-06-23T17:07:34.479,472679694,40689664
2021-06-23T17:07:35.484,478947232,40697856
2021-06-23T17:07:36.489,485061693,40706048
2021-06-23T17:07:37.495,491271252,40706048
2021-06-23T17:07:38.500,497469387,40706048
2021-06-23T17:07:39.505,503599588,40701952
2021-06-23T17:07:40.510,509733817,40697856
2021-06-23T17:07:41.515,515864123,40677376
2021-06-23T17:07:42.521,521982428,40665088
2021-06-23T17:07:43.526,528359094,40669184
2021-06-23T17:07:44.531,534523374,40669184
2021-06-23T17:07:45.536,540704399,40689664
2021-06-23T17:07:46.541,546886478,40677376
2021-06-23T17:07:47.547,553271343,40697856
2021-06-23T17:07:48.552,559546484,40706048
2021-06-23T17:07:49.557,565774796,40693760
2021-06-23T17:07:50.562,571918364,40685568
2021-06-23T17:07:51.568,578106804,40677376
2021-06-23T17:07:52.573,584367290,40693760
2021-06-23T17:07:53.578,590680151,40697856
2021-06-23T17:07:54.583,596877976,40677376
2021-06-23T17:07:55.589,603014825,40697856
2021-06-23T17:07:56.594,609369309,40701952
2021-06-23T17:07:57.599,615545348,40697856
2021-06-23T17:07:58.604,621832926,40677376
2021-06-23T17:07:59.610,628137322,40681472
2021-06-23T17:08:00.615,634516101,40697856
2021-06-23T17:08:01.620,640716543,40693760
2021-06-23T17:08:02.625,647121989,40697856
2021-06-23T17:08:03.631,653318377,40701952
