"Time","CPU","Memory"
2021-06-25T11:53:20.263,186667965,17240064
2021-06-25T11:53:21.462,306066313,30121984
2021-06-25T11:53:22.467,331809889,32686080
2021-06-25T11:53:23.472,337353987,32681984
2021-06-25T11:53:24.477,342922822,32698368
2021-06-25T11:53:25.482,348718193,32698368
2021-06-25T11:53:26.618,354480609,32686080
2021-06-25T11:53:27.623,360075484,32694272
2021-06-25T11:53:28.628,365529201,32739328
2021-06-25T11:53:29.633,371028061,32751616
2021-06-25T11:53:30.638,376602913,32739328
2021-06-25T11:53:31.643,382165368,32739328
2021-06-25T11:53:32.648,387749695,32739328
2021-06-25T11:53:33.653,393302622,32735232
2021-06-25T11:53:34.658,398949551,32735232
2021-06-25T11:53:35.663,404678225,32722944
2021-06-25T11:53:36.668,410305823,32759808
2021-06-25T11:53:37.673,415914947,32776192
2021-06-25T11:53:38.678,421566659,32759808
2021-06-25T11:53:39.683,427171977,32759808
2021-06-25T11:53:40.688,432629430,32743424
2021-06-25T11:53:41.693,438366252,32735232
2021-06-25T11:53:42.698,444150701,32755712
2021-06-25T11:53:43.703,449793909,32759808
2021-06-25T11:53:44.708,455317635,32780288
2021-06-25T11:53:45.713,460941328,32776192
2021-06-25T11:53:46.718,466476433,32759808
2021-06-25T11:53:47.723,472236278,32763904
2021-06-25T11:53:48.728,477721164,32759808
2021-06-25T11:53:49.733,483195283,32751616
2021-06-25T11:53:50.738,488786873,32780288
2021-06-25T11:53:51.743,494553902,32804864
2021-06-25T11:53:52.747,500065120,32804864
2021-06-25T11:53:53.752,505487406,32821248
2021-06-25T11:53:54.763,521683821,32841728
2021-06-25T11:53:55.862,626352474,32854016
2021-06-25T11:53:56.964,742174911,32837632
2021-06-25T11:53:58.065,850476156,32759808
2021-06-25T11:53:59.361,962592249,32784384
2021-06-25T11:54:00.462,1082504129,32747520
2021-06-25T11:54:01.662,1199684624,32763904
2021-06-25T11:54:02.762,1310168491,32747520
2021-06-25T11:54:03.961,1426120128,32780288
2021-06-25T11:54:05.062,1539102300,32780288
2021-06-25T11:54:06.067,1647004933,32780288
2021-06-25T11:54:07.265,1756222034,32796672
2021-06-25T11:54:08.468,1872157741,32784384
2021-06-25T11:54:09.669,1986216390,32768000
2021-06-25T11:54:10.865,2104554990,32763904
2021-06-25T11:54:12.066,2221483945,32763904
2021-06-25T11:54:13.361,2337276142,32763904
2021-06-25T11:54:14.462,2457204174,32780288
2021-06-25T11:54:15.662,2575622388,32751616
2021-06-25T11:54:16.667,2684710447,32763904
2021-06-25T11:54:17.864,2791042418,32788480
2021-06-25T11:54:19.065,2910520790,32804864
2021-06-25T11:54:20.262,3024476716,32751616
2021-06-25T11:54:21.463,3146798788,32768000
2021-06-25T11:54:22.663,3260143403,32772096
2021-06-25T11:54:23.760,3371637075,32772096
2021-06-25T11:54:24.862,3479243730,32768000
2021-06-25T11:54:25.965,3595487310,32755712
2021-06-25T11:54:27.066,3704409072,32759808
2021-06-25T11:54:28.165,3813460660,32768000
2021-06-25T11:54:29.368,3925061161,32796672
2021-06-25T11:54:30.563,4049558345,32722944
2021-06-25T11:54:31.662,4154183390,32763904
2021-06-25T11:54:32.766,4272638141,32776192
2021-06-25T11:54:33.965,4381762331,32768000
2021-06-25T11:54:35.066,4496133613,32784384
2021-06-25T11:54:36.269,4606308565,32784384
2021-06-25T11:54:37.365,4724985407,32780288
2021-06-25T11:54:38.569,4834149195,32768000
2021-06-25T11:54:39.762,4953066984,32784384
2021-06-25T11:54:40.863,5072342557,32751616
2021-06-25T11:54:41.965,5179488950,32821248
2021-06-25T11:54:43.169,5291291215,32829440
2021-06-25T11:54:44.362,5406178698,32825344
