,users,values,time
0,62,0.0,18:26:35
1,625,704.4,18:26:40
2,1000,757.125,18:26:45
3,1000,857.9,18:26:50
4,1000,896.9,18:26:55
5,1000,915.9,18:27:00
6,1000,904.6,18:27:05
7,1000,911.2,18:27:10
8,1000,904.7,18:27:15
9,1000,910.2,18:27:20
10,1000,906.6,18:27:25
11,1000,910.0,18:27:30
12,1000,906.3,18:27:35
13,1000,912.1,18:27:40
14,1000,904.7,18:27:45
15,1000,910.1,18:27:50
16,1000,910.9,18:27:55
17,1000,911.2,18:28:00
18,1000,910.9,18:28:05
19,1000,903.5,18:28:10
20,1000,905.5,18:28:15
21,1000,900.8,18:28:20
22,1000,905.4,18:28:25
