timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:25:52.1624040752,k8s-worker-1,11301,0.0,4194304,25.1
2021-06-18T20:25:52.1624040752,k8s-worker-2,12498,0.0,4194304,25.1
2021-06-18T20:25:55.1624040755,k8s-worker-1,11301,0.0,4194304,25.1
2021-06-18T20:25:55.1624040755,k8s-worker-2,12498,0.0,4194304,25.1
2021-06-18T20:25:58.1624040758,k8s-worker-1,11301,0.0,4194304,25.1
2021-06-18T20:25:58.1624040758,k8s-worker-2,12498,0.0,4194304,25.1
2021-06-18T20:26:01.1624040761,k8s-worker-1,11303,0.0,4194304,25.1
2021-06-18T20:26:01.1624040761,k8s-worker-2,12500,0.0,4194304,25.1
2021-06-18T20:26:04.1624040764,k8s-worker-1,11304,0.0,4194304,25.1
2021-06-18T20:26:04.1624040764,k8s-worker-2,12500,0.0,4194304,25.1
2021-06-18T20:26:07.1624040767,k8s-worker-1,11305,0.0,4194304,25.1
2021-06-18T20:26:07.1624040767,k8s-worker-2,12501,0.0,4194304,25.1
2021-06-18T20:26:10.1624040770,k8s-worker-1,11307,0.0,4194304,25.1
2021-06-18T20:26:10.1624040770,k8s-worker-2,12502,0.0,4194304,25.1
2021-06-18T20:26:13.1624040773,k8s-worker-1,11307,0.0,4194304,25.1
2021-06-18T20:26:13.1624040773,k8s-worker-2,12505,0.0,4194304,25.1
2021-06-18T20:26:16.1624040776,k8s-worker-1,11308,0.0,4194304,25.1
2021-06-18T20:26:16.1624040776,k8s-worker-2,12505,0.0,4194304,25.1
2021-06-18T20:26:19.1624040779,k8s-worker-1,11308,0.0,4194304,25.1
2021-06-18T20:26:19.1624040779,k8s-worker-2,12506,0.0,4194304,25.1
2021-06-18T20:26:22.1624040782,k8s-worker-1,11308,0.0,4194304,25.1
2021-06-18T20:26:22.1624040782,k8s-worker-2,12506,0.0,4194304,25.1
2021-06-18T20:26:25.1624040785,k8s-worker-1,11308,0.0,4194304,25.1
2021-06-18T20:26:25.1624040785,k8s-worker-2,12506,0.0,4194304,25.1
2021-06-18T20:26:28.1624040788,k8s-worker-1,11309,0.0,4194304,25.1
2021-06-18T20:26:28.1624040788,k8s-worker-2,12506,0.0,4194304,25.1
2021-06-18T20:26:31.1624040791,k8s-worker-1,11309,0.0,4194304,25.1
2021-06-18T20:26:31.1624040791,k8s-worker-2,12506,0.0,4194304,25.1
2021-06-18T20:26:34.1624040794,k8s-worker-1,11309,0.0,4194304,25.1
2021-06-18T20:26:34.1624040794,k8s-worker-2,12509,0.0,4194304,25.1
2021-06-18T20:26:37.1624040797,k8s-worker-1,11309,0.0,4194304,25.1
2021-06-18T20:26:37.1624040797,k8s-worker-2,12512,0.0,4194304,25.1
2021-06-18T20:26:40.1624040800,k8s-worker-1,11310,0.0,4194304,25.1
2021-06-18T20:26:40.1624040800,k8s-worker-2,12516,0.0,4194304,25.1
2021-06-18T20:26:43.1624040803,k8s-worker-1,11310,0.0,4194304,25.1
2021-06-18T20:26:43.1624040803,k8s-worker-2,12520,0.0,4194304,25.1
2021-06-18T20:26:46.1624040806,k8s-worker-1,11310,0.0,4194304,25.1
2021-06-18T20:26:46.1624040806,k8s-worker-2,12524,0.0,4194304,25.1
2021-06-18T20:26:49.1624040809,k8s-worker-1,11311,0.0,4194304,25.1
2021-06-18T20:26:49.1624040809,k8s-worker-2,12527,0.0,4194304,25.1
2021-06-18T20:26:52.1624040812,k8s-worker-1,11311,0.0,4194304,25.1
2021-06-18T20:26:52.1624040812,k8s-worker-2,12531,0.0,4194304,25.1
2021-06-18T20:26:55.1624040815,k8s-worker-1,11311,0.0,4194304,25.1
2021-06-18T20:26:55.1624040815,k8s-worker-2,12535,0.0,4194304,25.1
2021-06-18T20:26:58.1624040818,k8s-worker-1,11311,0.0,4194304,25.1
2021-06-18T20:26:58.1624040818,k8s-worker-2,12539,0.0,4194304,25.1
2021-06-18T20:27:01.1624040821,k8s-worker-1,11312,0.0,4194304,25.1
2021-06-18T20:27:01.1624040821,k8s-worker-2,12542,0.0,4194304,25.1
2021-06-18T20:27:04.1624040824,k8s-worker-1,11312,0.0,4194304,25.1
2021-06-18T20:27:04.1624040824,k8s-worker-2,12546,0.0,4194304,25.1
2021-06-18T20:27:07.1624040827,k8s-worker-1,11312,0.0,4194304,25.1
2021-06-18T20:27:07.1624040827,k8s-worker-2,12550,0.0,4194304,25.1
2021-06-18T20:27:10.1624040830,k8s-worker-1,11312,0.0,4194304,25.1
2021-06-18T20:27:10.1624040830,k8s-worker-2,12554,0.0,4194304,25.1
2021-06-18T20:27:13.1624040833,k8s-worker-1,11313,0.0,4194304,25.1
2021-06-18T20:27:13.1624040833,k8s-worker-2,12557,0.0,4194304,25.1
2021-06-18T20:27:16.1624040836,k8s-worker-1,11313,0.0,4194304,25.1
2021-06-18T20:27:16.1624040836,k8s-worker-2,12561,0.0,4194304,25.1
2021-06-18T20:27:19.1624040839,k8s-worker-1,11313,0.0,4194304,25.1
2021-06-18T20:27:19.1624040839,k8s-worker-2,12565,0.0,4194304,25.1
2021-06-18T20:27:22.1624040842,k8s-worker-1,11313,0.0,4194304,25.1
2021-06-18T20:27:22.1624040842,k8s-worker-2,12569,0.0,4194304,25.1
2021-06-18T20:27:25.1624040845,k8s-worker-1,11313,0.0,4194304,25.1
2021-06-18T20:27:25.1624040845,k8s-worker-2,12573,0.0,4194304,25.1
2021-06-18T20:27:28.1624040848,k8s-worker-1,11314,0.0,4194304,25.1
2021-06-18T20:27:28.1624040848,k8s-worker-2,12576,0.0,4194304,25.1
2021-06-18T20:27:31.1624040851,k8s-worker-1,11314,0.0,4194304,25.1
2021-06-18T20:27:31.1624040851,k8s-worker-2,12580,0.0,4194304,25.1
