"Time","CPU","Memory"
2021-06-25T08:26:02.661,152048871,12640256
2021-06-25T08:26:04.065,221172139,20709376
2021-06-25T08:26:05.362,289440307,27721728
2021-06-25T08:26:06.465,338742211,32722944
2021-06-25T08:26:07.470,344076083,32727040
2021-06-25T08:26:08.475,349522456,32731136
2021-06-25T08:26:09.480,354897206,32735232
2021-06-25T08:26:10.484,360347945,32763904
2021-06-25T08:26:11.489,365728507,32751616
2021-06-25T08:26:12.494,371367140,32751616
2021-06-25T08:26:13.499,376748990,32759808
2021-06-25T08:26:14.504,382355548,32735232
2021-06-25T08:26:15.509,387983484,32747520
2021-06-25T08:26:16.514,393400648,32751616
2021-06-25T08:26:17.519,399009048,32739328
2021-06-25T08:26:18.563,404656436,32739328
2021-06-25T08:26:19.568,410011714,32743424
2021-06-25T08:26:20.573,415551810,32755712
2021-06-25T08:26:21.578,420976914,32755712
2021-06-25T08:26:22.582,426361345,32747520
2021-06-25T08:26:23.663,431772012,32755712
2021-06-25T08:26:24.668,437351266,32743424
2021-06-25T08:26:25.673,442803397,32747520
2021-06-25T08:26:26.962,473229355,32727040
2021-06-25T08:26:28.364,542228737,32772096
2021-06-25T08:26:29.964,611278053,32784384
2021-06-25T08:26:31.461,689925127,32808960
2021-06-25T08:26:32.762,762021111,32792576
2021-06-25T08:26:33.965,829053954,32792576
2021-06-25T08:26:35.360,890758631,32804864
2021-06-25T08:26:36.761,953923813,32813056
2021-06-25T08:26:37.862,1016924825,32722944
2021-06-25T08:26:39.062,1076568931,32739328
2021-06-25T08:26:40.361,1137812283,32743424
2021-06-25T08:26:41.561,1199615723,32681984
2021-06-25T08:26:42.861,1261393066,32722944
2021-06-25T08:26:44.162,1331012664,32727040
2021-06-25T08:26:45.562,1392865458,32681984
2021-06-25T08:26:46.863,1460005898,32743424
2021-06-25T08:26:48.361,1525307343,32722944
2021-06-25T08:26:49.562,1595352599,32743424
2021-06-25T08:26:51.061,1660348334,32747520
2021-06-25T08:26:52.461,1730002363,32727040
2021-06-25T08:26:53.661,1793877896,32731136
2021-06-25T08:26:54.965,1856988123,32735232
2021-06-25T08:26:56.362,1927124991,32776192
2021-06-25T08:26:57.761,1997702216,32755712
2021-06-25T08:26:59.062,2057858936,32751616
2021-06-25T08:27:00.362,2131106340,32731136
2021-06-25T08:27:01.661,2187967964,32702464
2021-06-25T08:27:03.061,2254577532,32731136
2021-06-25T08:27:04.165,2321374866,32747520
2021-06-25T08:27:05.561,2379063131,32747520
2021-06-25T08:27:06.961,2446411867,32747520
2021-06-25T08:27:08.361,2514498564,32747520
2021-06-25T08:27:09.662,2584997866,32768000
2021-06-25T08:27:11.062,2650093010,32772096
2021-06-25T08:27:12.362,2718234252,32751616
2021-06-25T08:27:13.861,2788641622,32739328
2021-06-25T08:27:15.062,2853523226,32755712
2021-06-25T08:27:16.362,2917027592,32755712
2021-06-25T08:27:17.561,2976647033,32780288
2021-06-25T08:27:18.961,3034627380,32743424
2021-06-25T08:27:20.162,3103883537,32763904
2021-06-25T08:27:21.562,3173682110,32768000
2021-06-25T08:27:22.761,3235940722,32780288
2021-06-25T08:27:24.061,3293821313,32772096
2021-06-25T08:27:25.360,3356844780,32788480
2021-06-25T08:27:26.661,3418914626,32788480
2021-06-25T08:27:27.961,3489366255,32776192
2021-06-25T08:27:29.362,3552964732,32788480
2021-06-25T08:27:30.861,3621857409,32796672
2021-06-25T08:27:32.061,3690343561,32780288
2021-06-25T08:27:33.262,3749362095,32800768
2021-06-25T08:27:34.662,3820601682,32784384
2021-06-25T08:27:35.962,3881899347,32804864
2021-06-25T08:27:37.364,3949858705,32817152
2021-06-25T08:27:38.562,4012212641,32833536
2021-06-25T08:27:39.861,4073347081,32968704
2021-06-25T08:27:41.167,4140450054,32768000
2021-06-25T08:27:42.363,4205352225,32706560
2021-06-25T08:27:43.562,4261718688,32763904
2021-06-25T08:27:44.961,4323392914,32768000
2021-06-25T08:27:46.164,4390223975,32776192
2021-06-25T08:27:47.461,4452883560,32772096
2021-06-25T08:27:48.761,4516008537,32731136
2021-06-25T08:27:50.062,4583619706,32796672
2021-06-25T08:27:51.262,4643446080,32788480
2021-06-25T08:27:52.561,4705580175,32792576
2021-06-25T08:27:54.065,4779134261,32780288
2021-06-25T08:27:55.661,4850884793,32813056
2021-06-25T08:27:57.062,4917830393,32837632
2021-06-25T08:27:58.361,4987032014,32763904
2021-06-25T08:27:59.462,5045687199,32768000
2021-06-25T08:28:00.863,5109794491,32755712
