,users,values,time,fails,response_time_50,response_time_95
0,2,0.0,08:26:29,0,0.0,0.0
1,5,0.0,08:26:34,0,3400.0,3400.0
2,10,0.2,08:26:39,0,6400.0,6400.0
3,10,0.3,08:26:44,0,12000.0,12000.0
4,10,0.3,08:26:49,0,15000.0,15000.0
5,10,0.3,08:26:54,0,19000.0,19000.0
6,10,0.3,08:26:59,0,24000.0,24000.0
7,10,0.3,08:27:04,0,27000.0,27000.0
8,10,0.3,08:27:09,0,30000.0,30000.0
9,10,0.3,08:27:14,0,36000.0,36000.0
10,10,0.3,08:27:19,0,38000.0,38000.0
11,10,0.3,08:27:24,0,38000.0,38000.0
12,10,0.3,08:27:29,0,38000.0,38000.0
13,10,0.3,08:27:34,0,38000.0,38000.0
14,10,0.3,08:27:39,0,38000.0,38000.0
15,10,0.3,08:27:44,0,38000.0,38000.0
16,10,0.3,08:27:49,0,38000.0,38000.0
17,10,0.3,08:27:54,0,38000.0,38000.0
18,10,0.3,08:27:59,0,38000.0,38000.0
19,10,0.3,08:28:04,0,38000.0,38000.0
20,10,0.3,08:28:09,0,38000.0,38000.0
21,10,0.3,08:28:14,0,38000.0,38000.0
22,10,0.3,08:28:19,0,38000.0,38000.0
23,10,0.3,08:28:24,0,38000.0,38000.0
24,10,0.2,08:28:29,0,41000.0,41000.0
25,10,0.2,08:28:34,0,41000.0,41000.0
26,10,0.3,08:28:39,0,40000.0,40000.0
27,10,0.3,08:28:44,0,40000.0,40000.0
28,10,0.3,08:28:49,0,39000.0,39000.0
29,10,0.3,08:28:54,0,39000.0,39000.0
30,10,0.3,08:28:59,0,39000.0,39000.0
31,10,0.3,08:29:04,0,36000.0,36000.0
32,10,0.3,08:29:09,0,36000.0,36000.0
33,10,0.3,08:29:14,0,36000.0,36000.0
34,10,0.3,08:29:19,0,36000.0,36000.0
35,10,0.3,08:29:24,0,36000.0,36000.0
36,10,0.3,08:29:29,0,36000.0,36000.0
37,10,0.3,08:29:34,0,36000.0,36000.0
38,10,0.3,08:29:39,0,37000.0,37000.0
39,10,0.3,08:29:44,0,36000.0,36000.0
40,10,0.3,08:29:49,0,37000.0,37000.0
41,10,0.3,08:29:54,0,37000.0,37000.0
42,10,0.3,08:29:59,0,37000.0,37000.0
43,10,0.3,08:30:04,0,37000.0,37000.0
44,10,0.3,08:30:09,0,37000.0,37000.0
45,10,0.3,08:30:14,0,36000.0,36000.0
46,10,0.3,08:30:19,0,36000.0,36000.0
47,10,0.3,08:30:24,0,36000.0,36000.0
48,10,0.3,08:30:29,0,35000.0,35000.0
49,10,0.3,08:30:34,0,35000.0,35000.0
50,10,0.3,08:30:39,0,34000.0,34000.0
51,10,0.3,08:30:44,0,34000.0,34000.0
52,10,0.3,08:30:49,0,34000.0,34000.0
53,10,0.3,08:30:54,0,35000.0,35000.0
54,10,0.3,08:30:59,0,34000.0,34000.0
55,10,0.3,08:31:04,0,34000.0,34000.0
56,10,0.3,08:31:09,0,34000.0,34000.0
57,10,0.3,08:31:14,0,34000.0,34000.0
58,10,0.3,08:31:19,0,34000.0,34000.0
59,10,0.3,08:31:24,0,34000.0,34000.0
60,10,0.3,08:31:29,0,34000.0,34000.0
61,10,0.3,08:31:34,0,34000.0,34000.0
62,10,0.3,08:31:39,0,35000.0,35000.0
63,10,0.3,08:31:44,0,35000.0,35000.0
64,10,0.3,08:31:49,0,35000.0,35000.0
65,10,0.3,08:31:54,0,35000.0,35000.0
66,10,0.3,08:31:59,0,35000.0,35000.0
67,10,0.3,08:32:04,0,35000.0,35000.0
68,10,0.3,08:32:09,0,35000.0,35000.0
69,10,0.3,08:32:14,0,35000.0,35000.0
70,10,0.3,08:32:19,0,34000.0,34000.0
71,10,0.3,08:32:24,0,35000.0,35000.0
72,10,0.2,08:32:29,0,37000.0,37000.0
73,10,0.2,08:32:34,0,37000.0,37000.0
74,10,0.3,08:32:39,0,37000.0,37000.0
75,10,0.3,08:32:44,0,37000.0,37000.0
76,10,0.3,08:32:49,0,36000.0,36000.0
77,10,0.3,08:32:54,0,37000.0,37000.0
78,10,0.3,08:32:59,0,36000.0,36000.0
79,10,0.3,08:33:04,0,37000.0,37000.0
80,10,0.3,08:33:09,0,34000.0,34000.0
