"Time,currentReplicas,memPercentage"
2021-06-26T19:22:29.678,1,
2021-06-26T19:22:31.543,1,
2021-06-26T19:22:32.962,1,
2021-06-26T19:22:34.272,1,
2021-06-26T19:22:35.441,1,
2021-06-26T19:22:36.753,1,
2021-06-26T19:22:37.927,1,
2021-06-26T19:22:39.217,1,32
2021-06-26T19:22:40.388,1,32
2021-06-26T19:22:41.555,1,32
2021-06-26T19:22:42.831,1,32
2021-06-26T19:22:43.995,1,32
2021-06-26T19:22:45.294,1,32
2021-06-26T19:22:46.560,1,32
2021-06-26T19:22:47.723,1,32
2021-06-26T19:22:48.981,1,32
2021-06-26T19:22:50.145,1,32
2021-06-26T19:22:51.313,1,32
2021-06-26T19:22:52.487,1,32
2021-06-26T19:22:53.686,1,32
2021-06-26T19:22:54.858,1,32
2021-06-26T19:22:56.045,1,32
2021-06-26T19:22:57.210,1,32
2021-06-26T19:22:58.383,1,32
2021-06-26T19:22:59.584,1,32
2021-06-26T19:23:00.753,1,32
2021-06-26T19:23:01.923,1,32
2021-06-26T19:23:03.092,1,32
2021-06-26T19:23:04.261,1,32
2021-06-26T19:23:05.426,1,32
2021-06-26T19:23:06.597,1,32
2021-06-26T19:23:07.878,1,32
2021-06-26T19:23:09.120,1,32
2021-06-26T19:23:10.401,1,32
2021-06-26T19:23:11.613,1,32
2021-06-26T19:23:12.837,1,32
2021-06-26T19:23:14.043,1,32
2021-06-26T19:23:15.242,1,32
2021-06-26T19:23:16.474,1,32
2021-06-26T19:23:17.683,1,32
2021-06-26T19:23:18.881,1,32
2021-06-26T19:23:20.073,1,32
2021-06-26T19:23:21.281,1,32
2021-06-26T19:23:22.493,1,32
2021-06-26T19:23:23.702,1,32
2021-06-26T19:23:24.899,1,32
2021-06-26T19:23:26.183,1,32
2021-06-26T19:23:27.397,1,32
2021-06-26T19:23:28.591,1,32
2021-06-26T19:23:29.805,1,32
2021-06-26T19:23:31.008,1,32
2021-06-26T19:23:32.208,1,32
2021-06-26T19:23:33.413,1,32
2021-06-26T19:23:34.620,1,32
2021-06-26T19:23:35.855,1,32
2021-06-26T19:23:37.058,1,32
2021-06-26T19:23:38.268,1,32
2021-06-26T19:23:39.481,1,32
2021-06-26T19:23:40.688,1,32
2021-06-26T19:23:41.899,1,32
2021-06-26T19:23:43.091,1,32
2021-06-26T19:23:44.307,1,32
2021-06-26T19:23:45.530,1,32
2021-06-26T19:23:46.744,1,32
2021-06-26T19:23:47.956,1,32
2021-06-26T19:23:49.168,1,32
2021-06-26T19:23:50.395,1,32
2021-06-26T19:23:51.614,1,32
2021-06-26T19:23:52.827,1,32
2021-06-26T19:23:54.021,1,32
2021-06-26T19:23:55.251,1,32
2021-06-26T19:23:56.460,1,32
2021-06-26T19:23:57.670,1,32
2021-06-26T19:23:58.870,1,32
2021-06-26T19:24:00.084,1,32
2021-06-26T19:24:01.285,1,32
2021-06-26T19:24:02.497,1,32
2021-06-26T19:24:03.719,1,32
2021-06-26T19:24:04.948,1,32
2021-06-26T19:24:06.164,1,32
2021-06-26T19:24:07.389,1,32
2021-06-26T19:24:08.614,1,32
2021-06-26T19:24:09.853,1,32
2021-06-26T19:24:11.079,1,32
2021-06-26T19:24:12.304,1,32
2021-06-26T19:24:13.560,1,32
2021-06-26T19:24:14.778,1,32
2021-06-26T19:24:15.997,1,32
2021-06-26T19:24:17.238,1,32
2021-06-26T19:24:18.480,1,32
2021-06-26T19:24:19.721,1,32
2021-06-26T19:24:20.939,1,32
2021-06-26T19:24:22.177,1,32
2021-06-26T19:24:23.405,1,32
2021-06-26T19:24:24.621,1,32
2021-06-26T19:24:25.856,1,32
2021-06-26T19:24:27.082,1,32
2021-06-26T19:24:28.314,1,32
2021-06-26T19:24:29.524,1,32
2021-06-26T19:24:30.753,1,32
2021-06-26T19:24:31.975,1,32
2021-06-26T19:24:33.198,1,32
2021-06-26T19:24:34.408,1,32
2021-06-26T19:24:35.660,1,32
2021-06-26T19:24:36.965,1,32
2021-06-26T19:24:38.179,1,32
2021-06-26T19:24:39.418,1,32
2021-06-26T19:24:40.648,1,32
2021-06-26T19:24:41.876,1,32
2021-06-26T19:24:43.105,1,32
2021-06-26T19:24:44.314,1,32
2021-06-26T19:24:45.530,1,32
2021-06-26T19:24:46.754,1,32
2021-06-26T19:24:47.975,1,32
2021-06-26T19:24:49.200,1,32
2021-06-26T19:24:50.426,1,32
2021-06-26T19:24:51.667,1,32
2021-06-26T19:24:52.893,1,32
2021-06-26T19:24:54.112,1,32
2021-06-26T19:24:55.345,1,32
2021-06-26T19:24:56.568,1,32
2021-06-26T19:24:57.879,1,32
2021-06-26T19:24:59.349,1,32
2021-06-26T19:25:00.823,1,32
2021-06-26T19:25:02.357,1,32
2021-06-26T19:25:03.878,1,32
2021-06-26T19:25:05.260,1,32
2021-06-26T19:25:06.793,1,32
2021-06-26T19:25:08.171,1,32
2021-06-26T19:25:10.165,1,32
2021-06-26T19:25:11.483,1,32
2021-06-26T19:25:12.795,1,32
