"Time","CPU","Memory"
2021-06-26T17:22:12.383,472363493,40640512
2021-06-26T17:22:13.389,479014648,40828928
2021-06-26T17:22:14.395,486613058,40730624
2021-06-26T17:22:15.401,494230216,40783872
2021-06-26T17:22:16.406,500440165,40824832
2021-06-26T17:22:17.411,506602641,40919040
2021-06-26T17:22:18.415,512942594,40792064
2021-06-26T17:22:19.420,519078881,40816640
2021-06-26T17:22:20.425,525169114,40820736
2021-06-26T17:22:21.431,531780022,40845312
2021-06-26T17:22:22.437,539323893,40853504
2021-06-26T17:22:23.442,545793607,40894464
2021-06-26T17:22:24.448,552840065,40910848
2021-06-26T17:22:25.452,559445855,40919040
2021-06-26T17:22:26.457,565407742,40914944
2021-06-26T17:22:27.462,571631293,40902656
2021-06-26T17:22:28.468,578216049,40923136
2021-06-26T17:22:29.474,585493658,40943616
2021-06-26T17:22:30.479,592698011,40919040
2021-06-26T17:22:31.484,599468110,40931328
2021-06-26T17:22:32.489,605880208,40951808
2021-06-26T17:22:33.495,612662660,40951808
2021-06-26T17:22:34.500,619043818,40931328
2021-06-26T17:22:35.505,625584731,40951808
2021-06-26T17:22:36.510,632657710,40972288
2021-06-26T17:22:37.515,638855544,41005056
2021-06-26T17:22:38.520,645160676,40935424
2021-06-26T17:22:39.526,651592234,40947712
2021-06-26T17:22:40.531,658815200,40951808
2021-06-26T17:22:41.536,665576841,40960000
2021-06-26T17:22:42.541,671548398,40972288
2021-06-26T17:22:43.546,677835206,40988672
2021-06-26T17:22:44.551,684073305,41000960
2021-06-26T17:22:45.556,690346971,41033728
2021-06-26T17:22:46.561,696927274,41070592
2021-06-26T17:22:47.566,703477644,41066496
2021-06-26T17:22:48.571,709722452,40984576
2021-06-26T17:22:49.576,715923732,41000960
2021-06-26T17:22:50.580,722048734,41005056
2021-06-26T17:22:51.586,728179696,41009152
2021-06-26T17:22:52.592,734569326,41041920
2021-06-26T17:22:53.597,742067925,41021440
2021-06-26T17:22:54.601,748279736,41041920
2021-06-26T17:22:55.606,754373441,41021440
2021-06-26T17:22:56.611,760398767,41046016
2021-06-26T17:22:57.616,766519124,41066496
2021-06-26T17:22:58.621,772635487,41095168
2021-06-26T17:22:59.626,778628787,40996864
2021-06-26T17:23:00.630,785192979,40964096
2021-06-26T17:23:01.635,791137195,40960000
2021-06-26T17:23:02.640,797416261,40972288
2021-06-26T17:23:03.645,803230734,41009152
2021-06-26T17:23:04.649,809298232,41029632
2021-06-26T17:23:05.654,815215978,41017344
2021-06-26T17:23:06.659,821345772,41041920
2021-06-26T17:23:07.664,828125699,41041920
2021-06-26T17:23:08.669,834242281,41058304
2021-06-26T17:23:09.674,854504262,41611264
2021-06-26T17:23:10.680,870330608,41660416
2021-06-26T17:23:11.686,885717746,41639936
2021-06-26T17:23:12.691,898683774,41656320
2021-06-26T17:23:13.696,914501264,41652224
2021-06-26T17:23:14.702,931188633,41656320
2021-06-26T17:23:15.707,944469058,41656320
2021-06-26T17:23:16.712,959088156,41689088
2021-06-26T17:23:17.717,972503686,41648128
2021-06-26T17:23:18.723,987822646,41668608
2021-06-26T17:23:19.728,1003936590,41668608
2021-06-26T17:23:20.734,1017460007,41668608
2021-06-26T17:23:21.739,1033911958,41689088
2021-06-26T17:23:22.746,1049280578,41652224
2021-06-26T17:23:23.753,1067256514,41668608
2021-06-26T17:23:24.758,1084094267,41668608
2021-06-26T17:23:25.764,1098600718,41676800
2021-06-26T17:23:26.770,1114289135,41672704
2021-06-26T17:23:27.776,1129984366,41672704
2021-06-26T17:23:28.782,1143911659,41672704
2021-06-26T17:23:29.789,1161631547,41672704
2021-06-26T17:23:30.794,1176404875,41672704
2021-06-26T17:23:31.799,1191995133,41672704
2021-06-26T17:23:32.804,1208281443,41672704
2021-06-26T17:23:33.810,1222689247,41668608
2021-06-26T17:23:34.816,1238449426,41668608
2021-06-26T17:23:35.822,1255334698,41689088
2021-06-26T17:23:36.828,1271424357,41680896
2021-06-26T17:23:37.833,1285308956,41684992
2021-06-26T17:23:38.839,1301362525,41684992
2021-06-26T17:23:39.844,1315424189,41684992
2021-06-26T17:23:40.849,1330653483,41680896
2021-06-26T17:23:41.855,1345910460,41676800
2021-06-26T17:23:42.860,1363053274,41721856
2021-06-26T17:23:43.865,1376098220,41709568
2021-06-26T17:23:44.871,1389104677,41709568
2021-06-26T17:23:45.876,1403484944,41721856
2021-06-26T17:23:46.881,1416313725,41725952
2021-06-26T17:23:47.888,1433231883,41709568
2021-06-26T17:23:48.893,1448874527,41717760
2021-06-26T17:23:49.899,1464401107,41721856
2021-06-26T17:23:50.904,1478331113,41721856
2021-06-26T17:23:51.910,1493626658,41721856
2021-06-26T17:23:52.916,1509225292,41721856
2021-06-26T17:23:53.922,1523980050,41721856
2021-06-26T17:23:54.927,1539723341,41644032
2021-06-26T17:23:55.933,1553065339,41644032
2021-06-26T17:23:56.938,1569023336,41644032
2021-06-26T17:23:57.943,1582166931,41644032
2021-06-26T17:23:58.949,1597439109,41648128
2021-06-26T17:23:59.955,1614824663,41644032
2021-06-26T17:24:00.960,1628364853,41648128
2021-06-26T17:24:01.965,1643923988,41652224
2021-06-26T17:24:02.970,1657333279,41631744
2021-06-26T17:24:03.976,1673442926,41623552
2021-06-26T17:24:04.983,1688348709,41648128
2021-06-26T17:24:05.988,1704032222,41648128
2021-06-26T17:24:06.994,1721251558,41627648
2021-06-26T17:24:08.000,1736405642,41631744
2021-06-26T17:24:09.007,1751495217,41631744
2021-06-26T17:24:10.014,1770406595,41623552
2021-06-26T17:24:11.021,1786371955,41644032
2021-06-26T17:24:12.027,1801011958,41623552
2021-06-26T17:24:13.033,1816174812,41631744
2021-06-26T17:24:14.039,1831471941,41648128
2021-06-26T17:24:15.046,1848805070,41672704
2021-06-26T17:24:16.053,1865133622,41693184
2021-06-26T17:24:17.059,1880386686,41680896
2021-06-26T17:24:18.065,1894336795,41709568
2021-06-26T17:24:19.070,1910113660,41730048
2021-06-26T17:24:20.076,1926538505,41693184
2021-06-26T17:24:21.083,1941029248,41680896
2021-06-26T17:24:22.090,1958045553,41684992
2021-06-26T17:24:23.095,1972455621,41689088
2021-06-26T17:24:24.102,1987556886,41689088
2021-06-26T17:24:25.109,2004711678,41684992
2021-06-26T17:24:26.115,2019142577,41709568
2021-06-26T17:24:27.121,2037415775,41689088
2021-06-26T17:24:28.128,2053358231,41684992
2021-06-26T17:24:29.133,2067395038,41697280
2021-06-26T17:24:30.140,2083693334,41689088
2021-06-26T17:24:31.147,2099285732,41713664
2021-06-26T17:24:32.154,2114551161,41725952
2021-06-26T17:24:33.159,2131948353,41738240
2021-06-26T17:24:34.165,2146184597,41660416
2021-06-26T17:24:35.172,2161685349,41664512
2021-06-26T17:24:36.178,2176691928,41627648
2021-06-26T17:24:37.185,2192479677,41631744
2021-06-26T17:24:38.191,2210205906,41652224
2021-06-26T17:24:39.197,2225144953,41627648
2021-06-26T17:24:40.204,2239741474,41652224
2021-06-26T17:24:41.210,2255906925,41664512
2021-06-26T17:24:42.217,2271254067,41660416
2021-06-26T17:24:43.222,2287816421,41660416
2021-06-26T17:24:44.228,2302141847,41664512
2021-06-26T17:24:45.234,2316279596,41668608
2021-06-26T17:24:46.240,2331755568,41672704
2021-06-26T17:24:47.247,2349421150,41676800
2021-06-26T17:24:48.253,2365196751,41680896
2021-06-26T17:24:49.259,2380683374,41627648
2021-06-26T17:24:50.266,2395849310,41615360
2021-06-26T17:24:51.274,2411358257,41603072
2021-06-26T17:24:52.280,2427175589,41607168
2021-06-26T17:24:53.286,2441749558,41615360
2021-06-26T17:24:54.292,2457321231,41615360
2021-06-26T17:24:55.299,2472343276,41619456
2021-06-26T17:24:56.305,2487764737,41631744
2021-06-26T17:24:57.311,2504097486,41635840
2021-06-26T17:24:58.323,2520805002,41660416
2021-06-26T17:24:59.329,2536666542,41668608
2021-06-26T17:25:00.336,2552630138,41693184
2021-06-26T17:25:01.342,2568458909,41656320
2021-06-26T17:25:02.349,2583922452,41648128
2021-06-26T17:25:03.355,2600154844,41672704
2021-06-26T17:25:04.362,2615379583,41717760
2021-06-26T17:25:05.368,2633649833,41680896
2021-06-26T17:25:06.374,2649239929,41684992
2021-06-26T17:25:07.380,2665785307,41701376
2021-06-26T17:25:08.387,2681708763,41721856
2021-06-26T17:25:09.393,2697111592,41746432
2021-06-26T17:25:10.400,2714400034,41717760
2021-06-26T17:25:11.408,2732115339,41725952
2021-06-26T17:25:12.414,2746578670,41721856
2021-06-26T17:25:13.423,2763852170,41734144
2021-06-26T17:25:14.429,2778627311,41734144
2021-06-26T17:25:15.435,2793694521,41746432
2021-06-26T17:25:16.441,2810399075,41762816
2021-06-26T17:25:17.447,2825205519,41758720
2021-06-26T17:25:18.453,2842156730,41668608
2021-06-26T17:25:19.459,2856791859,41689088
2021-06-26T17:25:20.465,2873278605,41684992
2021-06-26T17:25:21.472,2884861069,41660416
