,users,values,time,fails,response_time_50,response_time_95
0,3,0.0,08:59:42,0,80.0,290.0
1,10,7.8,08:59:47,0,78.0,270.0
2,10,7.9,08:59:52,0,80.0,270.0
3,10,7.7,08:59:57,0,78.0,260.0
4,10,8.4,09:00:02,0,79.0,280.0
5,10,7.5,09:00:07,0,79.0,280.0
6,10,7.3,09:00:12,0,79.0,260.0
7,10,7.6,09:00:17,0,80.0,270.0
8,10,7.0,09:00:22,0,78.0,300.0
9,10,8.1,09:00:27,0,76.0,270.0
10,10,8.4,09:00:32,0,82.0,270.0
11,10,7.6,09:00:37,0,80.0,270.0
12,10,7.2,09:00:42,0,82.0,270.0
13,10,7.6,09:00:47,0,80.0,270.0
14,10,7.5,09:00:52,0,79.0,270.0
15,10,7.6,09:00:57,0,78.0,270.0
16,10,7.0,09:01:02,0,100.0,270.0
17,10,6.7,09:01:07,0,80.0,270.0
18,10,7.2,09:01:12,0,120.0,270.0
19,10,6.7,09:01:17,0,130.0,280.0
20,10,6.7,09:01:22,0,78.0,280.0
21,10,7.9,09:01:27,0,80.0,270.0
