,users,values,time,fails,response_time_50,response_time_95
0,1,0.0,16:57:04,0,0.0,0.0
1,7,1.75,16:57:09,0,200.0,220.0
2,10,3.6,16:57:14,0,600.0,1000.0
3,10,4.7,16:57:19,0,1000.0,1000.0
4,10,5.0,16:57:24,0,990.0,1000.0
5,10,5.0,16:57:29,0,980.0,1000.0
6,10,5.0,16:57:34,0,980.0,1000.0
7,10,5.1,16:57:39,0,970.0,990.0
8,10,5.1,16:57:44,0,960.0,1000.0
9,10,5.1,16:57:49,0,960.0,1000.0
10,10,5.1,16:57:54,0,960.0,980.0
11,10,5.1,16:57:59,0,960.0,1000.0
12,10,5.1,16:58:04,0,980.0,1000.0
13,10,5.1,16:58:09,0,970.0,1000.0
14,10,5.2,16:58:14,0,950.0,980.0
15,10,5.1,16:58:19,0,950.0,970.0
16,10,5.2,16:58:24,0,950.0,980.0
17,10,5.1,16:58:29,0,960.0,1000.0
18,10,5.1,16:58:34,0,990.0,1100.0
19,10,5.1,16:58:39,0,960.0,1100.0
20,10,5.2,16:58:44,0,910.0,1000.0
21,10,5.2,16:58:49,0,930.0,970.0
22,10,5.1,16:58:54,0,930.0,980.0
23,10,5.1,16:58:59,0,930.0,970.0
24,10,5.2,16:59:04,0,940.0,980.0
25,10,5.1,16:59:09,0,960.0,1100.0
26,10,5.0,16:59:14,0,990.0,1100.0
27,10,5.0,16:59:19,0,980.0,1000.0
28,10,5.1,16:59:24,0,950.0,1000.0
29,10,5.1,16:59:29,0,940.0,980.0
30,10,5.1,16:59:34,0,920.0,960.0
31,10,5.2,16:59:39,0,940.0,1000.0
32,10,5.1,16:59:44,0,950.0,1000.0
33,10,5.1,16:59:49,0,940.0,1000.0
34,10,5.1,16:59:54,0,940.0,1000.0
35,10,5.1,16:59:59,0,930.0,1000.0
36,10,5.2,17:00:04,0,930.0,1000.0
37,10,5.1,17:00:09,0,950.0,1000.0
38,10,5.0,17:00:14,0,980.0,1000.0
39,10,5.0,17:00:19,0,970.0,1000.0
40,10,5.1,17:00:24,0,960.0,1000.0
41,10,5.0,17:00:29,0,990.0,1000.0
42,10,5.0,17:00:34,0,990.0,1000.0
43,10,5.1,17:00:39,0,970.0,990.0
44,10,5.1,17:00:44,0,940.0,990.0
45,10,5.1,17:00:49,0,960.0,1000.0
46,10,5.0,17:00:54,0,1000.0,1100.0
47,10,5.1,17:00:59,0,970.0,1000.0
48,10,5.1,17:01:04,0,970.0,1000.0
49,10,5.0,17:01:09,0,980.0,1000.0
50,10,5.0,17:01:14,0,980.0,1100.0
51,10,5.0,17:01:19,0,980.0,1100.0
52,10,5.1,17:01:24,0,960.0,1000.0
53,10,5.1,17:01:29,0,960.0,1000.0
54,10,5.0,17:01:34,0,990.0,1000.0
55,10,5.1,17:01:39,0,950.0,1000.0
56,10,5.1,17:01:44,0,960.0,1000.0
57,10,5.0,17:01:49,0,960.0,1000.0
58,10,5.1,17:01:54,0,950.0,990.0
59,10,5.0,17:01:59,0,960.0,1000.0
60,10,5.1,17:02:04,0,940.0,1000.0
61,10,5.2,17:02:09,0,930.0,990.0
62,10,5.1,17:02:14,0,980.0,1000.0
63,10,5.0,17:02:19,0,980.0,1000.0
64,10,5.0,17:02:24,0,970.0,1000.0
65,10,5.1,17:02:29,0,980.0,1000.0
66,10,5.1,17:02:34,0,970.0,1000.0
67,10,5.1,17:02:39,0,960.0,1000.0
68,10,5.1,17:02:44,0,980.0,1000.0
69,10,5.0,17:02:49,0,980.0,1000.0
70,10,5.0,17:02:54,0,970.0,1100.0
71,10,5.0,17:02:59,0,980.0,1000.0
72,10,5.1,17:03:04,0,960.0,1000.0
73,10,5.1,17:03:09,0,970.0,1000.0
74,10,5.0,17:03:14,0,950.0,1200.0
75,10,5.1,17:03:19,0,940.0,1200.0
76,10,5.1,17:03:24,0,980.0,1000.0
77,10,5.0,17:03:29,0,1000.0,1100.0
78,10,5.0,17:03:34,0,990.0,1100.0
79,10,5.0,17:03:39,0,970.0,1000.0
80,10,5.1,17:03:44,0,960.0,990.0
81,10,5.1,17:03:49,0,950.0,990.0
82,10,5.2,17:03:55,0,940.0,990.0
83,10,5.1,17:04:00,0,950.0,1000.0
84,10,5.1,17:04:05,0,980.0,1000.0
85,10,5.0,17:04:10,0,990.0,1100.0
86,10,5.0,17:04:15,0,990.0,1100.0
87,10,5.1,17:04:20,0,950.0,1000.0
88,10,5.1,17:04:25,0,960.0,1000.0
89,10,5.0,17:04:30,0,980.0,1000.0
90,10,5.1,17:04:35,0,980.0,1000.0
91,10,5.1,17:04:40,0,970.0,990.0
92,10,5.0,17:04:45,0,980.0,1100.0
93,10,5.0,17:04:50,0,980.0,1100.0
94,10,5.1,17:04:55,0,930.0,1000.0
95,10,5.2,17:05:00,0,950.0,1000.0
96,10,5.1,17:05:05,0,960.0,1000.0
97,10,5.0,17:05:10,0,970.0,1000.0
98,10,4.9,17:05:15,0,990.0,1100.0
99,10,5.0,17:05:20,0,960.0,1100.0
100,10,5.1,17:05:25,0,940.0,970.0
101,10,5.1,17:05:30,0,950.0,1000.0
102,10,5.1,17:05:35,0,950.0,1000.0
103,10,5.1,17:05:40,0,950.0,990.0
104,10,5.0,17:05:45,0,990.0,1100.0
105,10,5.0,17:05:50,0,960.0,1100.0
106,10,5.0,17:05:55,0,970.0,1000.0
107,10,5.1,17:06:00,0,980.0,1000.0
108,10,5.1,17:06:05,0,970.0,1100.0
109,10,5.0,17:06:10,0,960.0,990.0
