,users,values,time,fails,response_time_50,response_time_95
0,3,0.0,13:25:31,0,64.0,200.0
1,10,2.2857142857142856,13:25:36,0,85.0,250.0
2,10,3.1,13:25:41,0,190.0,470.0
3,10,5.7,13:25:46,0,170.0,450.0
4,10,6.2,13:25:51,0,150.0,380.0
5,10,5.8,13:25:56,0,190.0,480.0
6,10,6.2,13:26:01,0,120.0,400.0
7,10,6.3,13:26:06,0,170.0,390.0
8,10,6.0,13:26:11,0,90.0,220.0
9,10,6.2,13:26:16,0,89.0,290.0
10,10,6.0,13:26:21,0,180.0,330.0
11,10,6.1,13:26:26,0,160.0,480.0
12,10,6.1,13:26:31,0,180.0,350.0
13,10,5.9,13:26:36,0,180.0,420.0
14,10,5.9,13:26:41,0,220.0,510.0
15,10,5.9,13:26:46,0,190.0,510.0
16,10,5.7,13:26:51,0,130.0,290.0
17,10,6.0,13:26:56,0,140.0,360.0
18,10,6.2,13:27:01,0,130.0,310.0
19,10,6.0,13:27:06,0,120.0,280.0
20,10,5.7,13:27:11,0,180.0,630.0
21,10,5.8,13:27:16,0,120.0,470.0
22,10,6.3,13:27:21,0,110.0,300.0
23,10,6.2,13:27:26,0,110.0,250.0
24,10,6.2,13:27:31,0,170.0,380.0
25,10,6.1,13:27:36,0,160.0,370.0
26,10,6.1,13:27:41,0,150.0,350.0
27,10,6.2,13:27:46,0,120.0,390.0
28,10,6.2,13:27:51,0,130.0,330.0
29,10,5.9,13:27:56,0,150.0,370.0
30,10,6.1,13:28:01,0,140.0,340.0
31,10,6.0,13:28:06,0,140.0,290.0
32,10,5.8,13:28:11,0,120.0,290.0
33,10,5.9,13:28:16,0,180.0,680.0
34,10,5.8,13:28:21,0,130.0,580.0
35,10,6.0,13:28:26,0,120.0,390.0
36,10,6.2,13:28:31,0,130.0,330.0
37,10,6.0,13:28:36,0,130.0,280.0
38,10,5.9,13:28:41,0,92.0,280.0
39,10,6.2,13:28:46,0,96.0,380.0
40,10,5.9,13:28:51,0,90.0,270.0
41,10,6.1,13:28:56,0,180.0,330.0
42,10,5.9,13:29:01,0,180.0,300.0
43,10,6.0,13:29:06,0,180.0,300.0
44,10,6.0,13:29:11,0,200.0,450.0
45,10,5.9,13:29:16,0,200.0,450.0
46,10,6.0,13:29:21,0,110.0,270.0
47,10,5.8,13:29:26,0,100.0,260.0
48,10,6.0,13:29:31,0,100.0,290.0
49,10,6.0,13:29:36,0,130.0,350.0
50,10,5.8,13:29:41,0,180.0,430.0
51,10,5.9,13:29:46,0,87.0,430.0
52,10,5.9,13:29:51,0,110.0,400.0
53,10,5.8,13:29:56,0,180.0,490.0
54,10,6.0,13:30:01,0,150.0,440.0
55,10,5.7,13:30:06,0,180.0,370.0
56,10,5.7,13:30:11,0,180.0,370.0
57,10,6.0,13:30:16,0,86.0,390.0
58,10,5.8,13:30:21,0,85.0,250.0
59,10,6.1,13:30:26,0,110.0,280.0
60,10,6.4,13:30:31,0,120.0,370.0
