"Time","CPU","Memory"
2021-06-25T09:39:08.262,335879949,32800768
2021-06-25T09:39:09.271,341070002,32931840
2021-06-25T09:39:10.276,688141522,32841728
2021-06-25T09:39:11.319,744850187,32800768
2021-06-25T09:39:12.343,868643607,32845824
2021-06-25T09:39:13.360,1043879968,32837632
2021-06-25T09:39:14.411,1374725766,32837632
2021-06-25T09:39:15.422,1567960561,32837632
2021-06-25T09:39:16.428,1573254261,32874496
2021-06-25T09:39:17.433,1748915117,32890880
2021-06-25T09:39:18.443,1927146146,32923648
2021-06-25T09:39:19.451,2274496168,32923648
2021-06-25T09:39:20.457,2448744237,32927744
2021-06-25T09:39:21.462,2453951898,32948224
2021-06-25T09:39:22.467,2630220473,32948224
2021-06-25T09:39:23.484,2639451554,32952320
2021-06-25T09:39:24.499,2811845215,32952320
2021-06-25T09:39:25.523,2925209054,32968704
2021-06-25T09:39:26.544,3163795036,32952320
2021-06-25T09:39:27.554,3338317457,32964608
2021-06-25T09:39:28.571,3512088316,32980992
2021-06-25T09:39:29.576,3517325670,32948224
2021-06-25T09:39:30.613,3632553012,32948224
2021-06-25T09:39:31.631,3695912801,32980992
2021-06-25T09:39:32.641,3896561758,32997376
2021-06-25T09:39:33.647,4072639445,32980992
2021-06-25T09:39:34.660,4247314256,33017856
2021-06-25T09:39:35.666,4252547061,33013760
2021-06-25T09:39:36.672,4258707868,33005568
2021-06-25T09:39:37.709,4419341392,33026048
2021-06-25T09:39:38.720,4616194544,32993280
2021-06-25T09:39:39.726,4621425278,32989184
2021-06-25T09:39:40.735,4741667354,32989184
2021-06-25T09:39:41.741,4803628933,32993280
2021-06-25T09:39:42.746,4808864128,32997376
2021-06-25T09:39:43.755,4986246025,32997376
2021-06-25T09:39:44.779,5331597066,33009664
2021-06-25T09:39:45.787,5336953252,33009664
2021-06-25T09:39:46.795,5342281967,33021952
2021-06-25T09:39:47.800,5518652896,33034240
2021-06-25T09:39:48.815,5526086640,33009664
2021-06-25T09:39:49.837,5729050125,33013760
2021-06-25T09:39:50.846,6074461652,33013760
2021-06-25T09:39:51.852,6420681312,33026048
2021-06-25T09:39:52.858,6425851952,33001472
2021-06-25T09:39:53.863,6431120016,33001472
2021-06-25T09:39:54.869,6436342927,33001472
2021-06-25T09:39:55.874,6442372957,33001472
2021-06-25T09:39:56.923,6719513891,33001472
2021-06-25T09:39:57.931,6791926735,32985088
2021-06-25T09:39:58.951,7013370437,32980992
2021-06-25T09:40:00.014,7483052460,32985088
2021-06-25T09:40:01.027,7656442265,32985088
2021-06-25T09:40:02.034,7661739717,32993280
2021-06-25T09:40:03.039,7667125938,32968704
2021-06-25T09:40:04.044,7842495212,32972800
2021-06-25T09:40:05.115,8294503803,32956416
2021-06-25T09:40:06.130,8357144310,32980992
2021-06-25T09:40:07.135,8531170099,32952320
2021-06-25T09:40:08.143,8705258641,32948224
2021-06-25T09:40:09.155,8879922059,32976896
2021-06-25T09:40:10.160,8885189127,32968704
2021-06-25T09:40:11.209,8996579612,32956416
2021-06-25T09:40:12.214,9232651948,32968704
2021-06-25T09:40:13.227,9406307678,32952320
2021-06-25T09:40:14.238,9411640763,32935936
2021-06-25T09:40:15.245,9432877706,32952320
2021-06-25T09:40:16.312,9642789320,32985088
2021-06-25T09:40:17.322,9770229313,32989184
2021-06-25T09:40:18.339,10071557314,33009664
2021-06-25T09:40:19.407,10121456507,32985088
2021-06-25T09:40:20.417,10297833485,32985088
2021-06-25T09:40:21.424,10303122473,32997376
2021-06-25T09:40:22.431,10480231208,32968704
2021-06-25T09:40:23.436,10485400031,32989184
2021-06-25T09:40:24.446,10660582125,32972800
2021-06-25T09:40:25.456,10837185515,32972800
2021-06-25T09:40:26.460,11012590912,32976896
2021-06-25T09:40:27.467,11187851141,33005568
2021-06-25T09:40:28.473,11530909440,33001472
2021-06-25T09:40:29.484,11704340130,33005568
2021-06-25T09:40:30.519,11792825711,32989184
2021-06-25T09:40:31.547,12143777155,32989184
2021-06-25T09:40:32.626,12239164531,33005568
2021-06-25T09:40:33.643,12709663729,32960512
2021-06-25T09:40:34.719,12971440366,32960512
2021-06-25T09:40:35.735,13271558005,32976896
2021-06-25T09:40:36.804,13419562293,32980992
2021-06-25T09:40:37.815,13450831286,32968704
2021-06-25T09:40:38.821,13623492005,32927744
2021-06-25T09:40:39.833,13923726370,32948224
2021-06-25T09:40:40.838,13973092692,32976896
2021-06-25T09:40:41.844,14149392951,32976896
2021-06-25T09:40:42.854,14154745010,32968704
2021-06-25T09:40:43.903,14539157875,32964608
2021-06-25T09:40:44.912,14897311330,32964608
2021-06-25T09:40:45.931,15207046994,32993280
2021-06-25T09:40:46.941,15385512886,32993280
2021-06-25T09:40:47.960,15562822663,33026048
2021-06-25T09:40:48.968,15742456921,32944128
2021-06-25T09:40:49.976,15747835415,32944128
2021-06-25T09:40:50.987,15753037703,32940032
2021-06-25T09:40:51.995,15762686077,32952320
2021-06-25T09:40:53.000,15768280399,32935936
2021-06-25T09:40:54.006,15773956523,32833536
