timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:26:40.1624321600,k8s-worker-1,53537,0.0,4194304,25.1
2021-06-22T02:26:40.1624321600,k8s-worker-2,43033,0.0,4194304,25.1
2021-06-22T02:26:43.1624321603,k8s-worker-1,53537,0.0,4194304,25.1
2021-06-22T02:26:43.1624321603,k8s-worker-2,43036,0.0,4194304,25.1
2021-06-22T02:26:47.1624321607,k8s-worker-1,53539,0.0,4194304,25.1
2021-06-22T02:26:47.1624321607,k8s-worker-2,43043,0.0,4194304,25.1
2021-06-22T02:26:49.1624321609,k8s-worker-1,53540,0.0,4194304,25.1
2021-06-22T02:26:49.1624321609,k8s-worker-2,43045,0.0,4194304,25.1
2021-06-22T02:26:53.1624321613,k8s-worker-1,53541,0.0,4194304,25.1
2021-06-22T02:26:53.1624321613,k8s-worker-2,43051,0.0,4194304,25.1
2021-06-22T02:26:55.1624321615,k8s-worker-1,53543,0.0,4194304,25.1
2021-06-22T02:26:55.1624321615,k8s-worker-2,43053,0.0,4194304,25.1
2021-06-22T02:26:58.1624321618,k8s-worker-1,53546,0.0,4194304,25.1
2021-06-22T02:26:58.1624321618,k8s-worker-2,43057,0.0,4194304,25.1
2021-06-22T02:27:01.1624321621,k8s-worker-1,53548,0.0,4194304,25.1
2021-06-22T02:27:01.1624321621,k8s-worker-2,43061,0.0,4194304,25.1
2021-06-22T02:27:04.1624321624,k8s-worker-1,53548,0.0,4194304,25.1
2021-06-22T02:27:04.1624321624,k8s-worker-2,43065,0.0,4194304,25.1
2021-06-22T02:27:07.1624321627,k8s-worker-1,53549,0.0,4194304,25.1
2021-06-22T02:27:07.1624321627,k8s-worker-2,43067,0.0,4194304,25.1
2021-06-22T02:27:10.1624321630,k8s-worker-1,53549,0.0,4194304,25.1
2021-06-22T02:27:10.1624321630,k8s-worker-2,43068,0.0,4194304,25.1
2021-06-22T02:27:13.1624321633,k8s-worker-1,53549,0.0,4194304,25.1
2021-06-22T02:27:13.1624321633,k8s-worker-2,43068,0.0,4194304,25.1
