"Time,currentReplicas"
2021-06-22T02:27:04.770,1
2021-06-22T02:27:05.884,1
2021-06-22T02:27:06.996,1
2021-06-22T02:27:08.098,1
2021-06-22T02:27:09.212,1
2021-06-22T02:27:10.297,1
2021-06-22T02:27:11.386,1
2021-06-22T02:27:12.484,1
2021-06-22T02:27:13.572,1
2021-06-22T02:27:14.766,1
2021-06-22T02:27:15.850,1
2021-06-22T02:27:16.935,1
2021-06-22T02:27:18.020,1
2021-06-22T02:27:19.119,1
2021-06-22T02:27:20.206,1
2021-06-22T02:27:21.298,1
2021-06-22T02:27:22.382,1
2021-06-22T02:27:23.478,1
2021-06-22T02:27:24.575,1
2021-06-22T02:27:25.661,1
2021-06-22T02:27:26.763,1
2021-06-22T02:27:27.863,1
2021-06-22T02:27:28.951,1
2021-06-22T02:27:30.036,1
2021-06-22T02:27:31.125,1
2021-06-22T02:27:32.212,1
2021-06-22T02:27:33.300,1
2021-06-22T02:27:34.384,1
2021-06-22T02:27:35.473,1
2021-06-22T02:27:36.561,1
2021-06-22T02:27:37.647,1
2021-06-22T02:27:38.733,1
2021-06-22T02:27:39.816,1
2021-06-22T02:27:40.905,1
2021-06-22T02:27:42.002,1
2021-06-22T02:27:43.134,1
2021-06-22T02:27:44.239,1
2021-06-22T02:27:45.336,1
2021-06-22T02:27:46.432,1
2021-06-22T02:27:47.525,1
2021-06-22T02:27:48.630,1
2021-06-22T02:27:49.733,1
2021-06-22T02:27:50.827,1
2021-06-22T02:27:51.928,1
2021-06-22T02:27:53.034,1
2021-06-22T02:27:54.131,1
2021-06-22T02:27:55.387,1
2021-06-22T02:27:56.481,1
2021-06-22T02:27:57.575,1
2021-06-22T02:27:58.735,1
2021-06-22T02:27:59.826,1
2021-06-22T02:28:00.919,1
2021-06-22T02:28:02.023,1
2021-06-22T02:28:03.116,1
2021-06-22T02:28:04.221,1
2021-06-22T02:28:05.311,1
2021-06-22T02:28:06.401,1
2021-06-22T02:28:07.511,1
2021-06-22T02:28:08.604,1
2021-06-22T02:28:09.709,1
2021-06-22T02:28:10.800,1
2021-06-22T02:28:11.896,1
2021-06-22T02:28:13.007,1
2021-06-22T02:28:14.103,1
2021-06-22T02:28:15.205,1
2021-06-22T02:28:16.299,1
2021-06-22T02:28:17.415,1
2021-06-22T02:28:18.508,1
2021-06-22T02:28:19.605,1
2021-06-22T02:28:20.709,1
2021-06-22T02:28:21.804,1
2021-06-22T02:28:22.904,1
2021-06-22T02:28:24.013,1
2021-06-22T02:28:25.155,1
2021-06-22T02:28:26.257,1
2021-06-22T02:28:27.360,1
2021-06-22T02:28:28.457,1
2021-06-22T02:28:29.569,1
2021-06-22T02:28:30.662,1
2021-06-22T02:28:31.758,1
2021-06-22T02:28:32.853,1
2021-06-22T02:28:33.945,1
2021-06-22T02:28:35.040,1
2021-06-22T02:28:36.132,1
2021-06-22T02:28:37.234,1
2021-06-22T02:28:38.331,1
2021-06-22T02:28:39.426,1
2021-06-22T02:28:40.516,1
2021-06-22T02:28:41.613,1
2021-06-22T02:28:42.705,1
2021-06-22T02:28:43.800,1
2021-06-22T02:28:44.893,1
2021-06-22T02:28:45.985,1
2021-06-22T02:28:47.082,1
2021-06-22T02:28:48.174,1
2021-06-22T02:28:49.271,1
2021-06-22T02:28:50.366,1
2021-06-22T02:28:51.457,1
2021-06-22T02:28:52.556,1
2021-06-22T02:28:53.664,1
2021-06-22T02:28:54.761,1
2021-06-22T02:28:55.858,1
2021-06-22T02:28:56.952,1
2021-06-22T02:28:58.048,1
2021-06-22T02:28:59.147,1
2021-06-22T02:29:00.250,1
2021-06-22T02:29:01.343,1
2021-06-22T02:29:02.440,1
2021-06-22T02:29:03.539,1
2021-06-22T02:29:04.637,1
2021-06-22T02:29:05.740,1
2021-06-22T02:29:06.836,1
2021-06-22T02:29:07.927,1
2021-06-22T02:29:09.052,1
2021-06-22T02:29:10.153,1
2021-06-22T02:29:11.245,1
2021-06-22T02:29:12.341,1
2021-06-22T02:29:13.444,1
2021-06-22T02:29:14.535,1
2021-06-22T02:29:15.629,1
2021-06-22T02:29:16.728,1
2021-06-22T02:29:17.823,1
2021-06-22T02:29:18.917,1
2021-06-22T02:29:20.026,1
2021-06-22T02:29:21.124,1
2021-06-22T02:29:22.214,1
2021-06-22T02:29:23.308,1
2021-06-22T02:29:24.411,1
2021-06-22T02:29:25.505,1
2021-06-22T02:29:26.605,1
2021-06-22T02:29:27.705,1
2021-06-22T02:29:28.797,1
2021-06-22T02:29:30.084,1
2021-06-22T02:29:31.422,1
