,users,values,time,fails,response_time_50,response_time_95
0,123,0.0,09:25:38,0.0,0.0,0.0
1,672,0.4,09:25:43,0.0,5100.0,6800.0
2,1000,0.5,09:25:48,0.0,8500.0,12000.0
3,1000,0.6,09:25:53,0.0,12000.0,15000.0
4,1000,0.6,09:25:58,0.0,19000.0,22000.0
5,1000,0.6,09:26:03,0.0,24000.0,27000.0
6,1000,0.6,09:26:08,0.0,29000.0,31000.0
7,1000,1.5,09:26:13,0.9,29000.0,34000.0
8,1000,3.8,09:26:18,3.2,39000.0,42000.0
9,1000,2.9,09:26:23,2.3,44000.0,46000.0
10,1000,0.6,09:26:28,0.0,42000.0,49000.0
11,1000,2.3,09:26:33,1.7,42000.0,56000.0
12,1000,2.3,09:26:38,1.7,56000.0,59000.0
13,1000,0.5,09:26:43,0.0,63000.0,66000.0
14,1000,0.6,09:26:48,0.0,68000.0,72000.0
15,1000,0.6,09:26:53,0.0,72000.0,75000.0
16,1000,0.6,09:26:58,0.0,77000.0,80000.0
17,1000,0.6,09:27:03,0.0,84000.0,87000.0
18,1000,0.6,09:27:08,0.0,89000.0,90000.0
19,1000,0.6,09:27:13,0.0,92000.0,96000.0
20,1000,0.6,09:27:18,0.0,99000.0,102000.0
21,1000,0.6,09:27:23,0.0,104000.0,106000.0
22,1000,0.6,09:27:28,0.0,108000.0,111000.0
23,1000,0.8,09:27:33,0.2,109000.0,117000.0
24,1000,1.2,09:27:38,0.6,114000.0,121000.0
25,1000,1.0,09:27:43,0.4,119000.0,124000.0
26,1000,4.1,09:27:48,3.5,130000.0,132000.0
27,1000,16.1,09:27:53,15.5,131000.0,133000.0
28,1000,58.1,09:27:58,57.4,132000.0,133000.0
29,1000,74.0,09:28:03,73.4,132000.0,137000.0
30,1000,20.6,09:28:08,20.1,138000.0,150000.0
31,1000,2.5,09:28:13,1.9,151000.0,156000.0
32,1000,0.8,09:28:18,0.2,129000.0,159000.0
33,1000,3.9,09:28:23,3.3,130000.0,164000.0
34,1000,3.0,09:28:28,2.4,168000.0,172000.0
35,1000,3.0,09:28:33,2.4,171000.0,174000.0
36,1000,0.8,09:28:38,0.2,130000.0,179000.0
37,1000,3.0,09:28:43,2.4,130000.0,185000.0
38,1000,2.9,09:28:48,2.3,182000.0,190000.0
39,1000,0.6,09:28:53,0.0,192000.0,195000.0
40,1000,0.7,09:28:58,0.1,197000.0,202000.0
41,1000,0.7,09:29:03,0.1,203000.0,205000.0
42,1000,0.6,09:29:08,0.0,208000.0,211000.0
43,1000,0.6,09:29:13,0.0,213000.0,216000.0
44,1000,0.7,09:29:18,0.0,216000.0,218000.0
45,1000,0.6,09:29:23,0.0,217000.0,218000.0
46,1000,0.6,09:29:28,0.0,218000.0,223000.0
47,1000,0.6,09:29:33,0.0,221000.0,231000.0
48,1000,0.9,09:29:38,0.2,111000.0,231000.0
49,1000,2.9,09:29:43,2.3,111000.0,231000.0
50,1000,3.2,09:29:48,2.6,216000.0,234000.0
51,1000,1.0,09:29:53,0.4,131000.0,215000.0
52,1000,6.2,09:29:58,5.6,230000.0,247000.0
53,1000,6.2,09:30:03,5.6,133000.0,215000.0
54,1000,8.8,09:30:08,8.1,132000.0,134000.0
55,1000,35.1,09:30:13,34.6,134000.0,140000.0
56,1000,68.7,09:30:18,68.1,139000.0,142000.0
57,1000,28.7,09:30:23,27.9,214000.0,214000.0
58,1000,0.7,09:30:28,0.1,131000.0,214000.0
59,1000,1.5,09:30:33,0.9,131000.0,213000.0
60,1000,4.1,09:30:38,3.5,131000.0,213000.0
61,1000,3.4,09:30:43,2.8,213000.0,213000.0
62,1000,1.1,09:30:48,0.4,213000.0,213000.0
63,1000,2.9,09:30:53,2.3,131000.0,212000.0
64,1000,2.9,09:30:58,2.3,131000.0,212000.0
65,1000,0.7,09:31:03,0.1,211000.0,275000.0
66,1000,0.8,09:31:08,0.2,211000.0,212000.0
67,1000,0.7,09:31:13,0.1,212000.0,212000.0
68,1000,0.6,09:31:18,0.0,212000.0,212000.0
69,1000,0.6,09:31:23,0.0,212000.0,215000.0
70,1000,0.6,09:31:28,0.0,215000.0,218000.0
71,1000,0.6,09:31:33,0.0,215000.0,218000.0
72,1000,0.6,09:31:38,0.0,212000.0,220000.0
73,1000,0.9,09:31:43,0.3,212000.0,220000.0
74,1000,1.0,09:31:48,0.4,212000.0,212000.0
75,1000,2.8,09:31:53,2.2,131000.0,212000.0
76,1000,2.8,09:31:58,2.1,131000.0,246000.0
77,1000,1.4,09:32:03,0.8,131000.0,211000.0
78,1000,6.4,09:32:08,5.7,131000.0,211000.0
79,1000,6.4,09:32:13,5.7,211000.0,211000.0
80,1000,4.8,09:32:18,4.2,131000.0,211000.0
