"Time","CPU","Memory"
2021-06-21T09:01:56.030,392014893,33341440
2021-06-21T09:01:57.035,397397063,33476608
2021-06-21T09:01:58.039,403182495,33390592
2021-06-21T09:01:59.044,408722839,33415168
2021-06-21T09:02:00.049,414940332,33398784
2021-06-21T09:02:01.054,421157260,33394688
2021-06-21T09:02:02.060,427471494,33415168
2021-06-21T09:02:03.064,433177034,33415168
2021-06-21T09:02:04.068,438376952,33419264
2021-06-21T09:02:05.073,443678332,33443840
2021-06-21T09:02:06.078,449035293,33447936
2021-06-21T09:02:07.082,454517846,33427456
2021-06-21T09:02:08.087,459967596,33464320
2021-06-21T09:02:09.092,465945577,33492992
2021-06-21T09:02:10.097,471274171,33488896
2021-06-21T09:02:11.101,476742905,33476608
2021-06-21T09:02:12.105,482121775,33476608
2021-06-21T09:02:13.110,487520433,33501184
2021-06-21T09:02:14.115,492976945,33488896
2021-06-21T09:02:15.119,498395401,33505280
2021-06-21T09:02:16.124,503595623,33538048
2021-06-21T09:02:17.128,508830873,33538048
2021-06-21T09:02:18.133,514450766,33525760
2021-06-21T09:02:19.138,519897570,33525760
2021-06-21T09:02:20.142,525340589,33554432
2021-06-21T09:02:21.147,530808110,33558528
2021-06-21T09:02:22.151,536220610,33570816
2021-06-21T09:02:23.156,541494757,33607680
2021-06-21T09:02:24.160,546974008,33587200
2021-06-21T09:02:25.165,552433664,33591296
2021-06-21T09:02:26.170,557919361,33595392
2021-06-21T09:02:27.174,580831668,33759232
2021-06-21T09:02:28.179,1015825915,33644544
2021-06-21T09:02:29.183,1527671553,33648640
2021-06-21T09:02:30.189,2040935963,33640448
2021-06-21T09:02:31.198,2660850870,33640448
2021-06-21T09:02:32.206,3372128125,33652736
2021-06-21T09:02:33.211,4004940855,33583104
2021-06-21T09:02:34.218,4631762041,33570816
2021-06-21T09:02:35.224,5459845626,33619968
2021-06-21T09:02:36.233,6052119026,33599488
2021-06-21T09:02:37.242,6615533214,33595392
2021-06-21T09:02:38.253,7310007069,33624064
2021-06-21T09:02:39.259,7931004858,33607680
2021-06-21T09:02:40.265,8662513757,33611776
2021-06-21T09:02:41.270,9205092622,33619968
2021-06-21T09:02:42.278,9806815854,33611776
2021-06-21T09:02:43.285,10426316555,33607680
2021-06-21T09:02:44.290,11049640162,33607680
2021-06-21T09:02:45.302,11772809982,33628160
2021-06-21T09:02:46.309,12294753648,33607680
2021-06-21T09:02:47.316,12824609310,33624064
2021-06-21T09:02:48.323,13635771198,33615872
2021-06-21T09:02:49.330,14243934995,33615872
2021-06-21T09:02:50.338,14972378481,33615872
2021-06-21T09:02:51.348,15677273520,33632256
2021-06-21T09:02:52.355,16355368814,33652736
2021-06-21T09:02:53.367,16997914322,33656832
2021-06-21T09:02:54.372,17719188715,33632256
