"Time","CPU","Memory"
2021-06-21T09:02:56.758,502926384,33226752
2021-06-21T09:02:57.763,510201930,33411072
2021-06-21T09:02:58.768,515863211,33308672
2021-06-21T09:02:59.774,522901053,33341440
2021-06-21T09:03:00.778,528318641,33394688
2021-06-21T09:03:01.783,533709939,33382400
2021-06-21T09:03:02.788,539133356,33427456
2021-06-21T09:03:03.793,545459029,33447936
2021-06-21T09:03:04.798,551370443,33447936
2021-06-21T09:03:05.802,556813540,33435648
2021-06-21T09:03:06.807,562214017,33423360
2021-06-21T09:03:07.812,568164510,33447936
2021-06-21T09:03:08.818,575928273,33452032
2021-06-21T09:03:09.822,581840814,33443840
2021-06-21T09:03:10.827,587426104,33464320
2021-06-21T09:03:11.833,593570756,33484800
2021-06-21T09:03:12.837,599071920,33488896
2021-06-21T09:03:13.842,604518332,33509376
2021-06-21T09:03:14.846,610165165,33554432
2021-06-21T09:03:15.851,616108597,33566720
2021-06-21T09:03:16.857,621842655,33546240
2021-06-21T09:03:17.862,628254021,33529856
2021-06-21T09:03:18.867,634136971,33546240
2021-06-21T09:03:19.871,639319695,33533952
2021-06-21T09:03:20.876,644542508,33558528
2021-06-21T09:03:21.881,650864899,33583104
2021-06-21T09:03:22.885,656466644,33583104
2021-06-21T09:03:23.891,661894679,33603584
2021-06-21T09:03:24.896,667834829,33615872
2021-06-21T09:03:25.901,673355168,33615872
2021-06-21T09:03:26.906,679187307,33583104
2021-06-21T09:03:27.911,685054089,33583104
2021-06-21T09:03:28.915,690547100,33599488
2021-06-21T09:03:29.920,696556456,33501184
2021-06-21T09:03:30.925,702297660,33517568
2021-06-21T09:03:31.930,707928863,33509376
2021-06-21T09:03:32.935,714018641,33492992
2021-06-21T09:03:33.940,719315079,33529856
2021-06-21T09:03:34.945,725430322,33525760
2021-06-21T09:03:35.950,731568841,33509376
2021-06-21T09:03:36.954,737089176,33497088
2021-06-21T09:03:37.959,742361128,33505280
2021-06-21T09:03:38.964,748403874,33525760
2021-06-21T09:03:39.968,753704516,33509376
2021-06-21T09:03:40.973,759599631,33476608
2021-06-21T09:03:41.978,765073710,33492992
2021-06-21T09:03:42.983,771096054,33509376
2021-06-21T09:03:43.988,776587032,33505280
2021-06-21T09:03:44.992,782154193,33509376
2021-06-21T09:03:45.997,787666100,33525760
2021-06-21T09:03:47.002,793350910,33542144
2021-06-21T09:03:48.006,799017192,33542144
2021-06-21T09:03:49.012,804858600,33529856
2021-06-21T09:03:50.016,810520908,33513472
2021-06-21T09:03:51.021,816579687,33431552
2021-06-21T09:03:52.026,822342137,33423360
2021-06-21T09:03:53.031,828338223,33439744
2021-06-21T09:03:54.035,833692171,33468416
2021-06-21T09:03:55.040,839662359,33460224
2021-06-21T09:03:56.045,845456348,33472512
2021-06-21T09:03:57.050,851489627,33484800
2021-06-21T09:03:58.055,857591089,33484800
2021-06-21T09:03:59.060,863519237,33468416
2021-06-21T09:04:00.065,869531349,33476608
2021-06-21T09:04:01.070,874884398,33484800
2021-06-21T09:04:02.075,880960553,33492992
2021-06-21T09:04:03.080,886868113,33492992
2021-06-21T09:04:04.085,893089452,33517568
2021-06-21T09:04:05.090,898825735,33525760
2021-06-21T09:04:06.095,904482534,33546240
2021-06-21T09:04:07.100,910805104,33554432
2021-06-21T09:04:08.105,916287552,33546240
2021-06-21T09:04:09.109,921585105,33529856
2021-06-21T09:04:10.114,927723053,33525760
2021-06-21T09:04:11.119,933295225,33525760
2021-06-21T09:04:12.124,938313325,33533952
2021-06-21T09:04:13.129,944600741,33558528
2021-06-21T09:04:14.134,950773596,33554432
2021-06-21T09:04:15.138,956155074,33562624
2021-06-21T09:04:16.143,961509277,33570816
2021-06-21T09:04:17.150,968179450,33595392
2021-06-21T09:04:18.155,975170491,33574912
2021-06-21T09:04:19.161,981555899,33574912
2021-06-21T09:04:20.167,988198157,33554432
2021-06-21T09:04:21.172,994300635,33558528
2021-06-21T09:04:22.176,1000257965,33562624
2021-06-21T09:04:23.182,1005666855,33558528
2021-06-21T09:04:24.187,1013557283,33566720
2021-06-21T09:04:25.192,1019099813,33599488
2021-06-21T09:04:26.197,1025012644,33615872
2021-06-21T09:04:27.203,1031102573,33579008
2021-06-21T09:04:28.208,1038026799,33583104
2021-06-21T09:04:29.212,1043201617,33562624
