"Time","CPU","Memory"
2021-06-26T17:41:13.415,491878700,40648704
2021-06-26T17:41:14.421,498667676,40849408
2021-06-26T17:41:15.425,504910280,40775680
2021-06-26T17:41:16.430,510842341,40767488
2021-06-26T17:41:17.435,517060679,40935424
2021-06-26T17:41:18.440,523081141,40857600
2021-06-26T17:41:19.445,529202555,40939520
2021-06-26T17:41:20.450,535284219,40919040
2021-06-26T17:41:21.455,541978154,40927232
2021-06-26T17:41:22.461,547956373,40923136
2021-06-26T17:41:23.466,555795121,40984576
2021-06-26T17:41:24.472,561861507,40972288
2021-06-26T17:41:25.477,568996959,40984576
2021-06-26T17:41:26.482,575382319,40984576
2021-06-26T17:41:27.487,581938818,40927232
2021-06-26T17:41:28.492,588202357,40943616
2021-06-26T17:41:29.497,594535480,40960000
2021-06-26T17:41:30.503,601183539,41009152
2021-06-26T17:41:31.508,607388479,41000960
2021-06-26T17:41:32.513,613817301,40996864
2021-06-26T17:41:33.518,620459404,41017344
2021-06-26T17:41:34.523,626831701,41013248
2021-06-26T17:41:35.528,633428734,41046016
2021-06-26T17:41:36.533,639864062,41066496
2021-06-26T17:41:37.538,646032838,41091072
2021-06-26T17:41:38.543,652185447,41127936
2021-06-26T17:41:39.548,658436471,41144320
2021-06-26T17:41:40.553,664836007,41144320
2021-06-26T17:41:41.558,670859374,41136128
2021-06-26T17:41:42.563,677163187,41148416
2021-06-26T17:41:43.568,683369574,41164800
2021-06-26T17:41:44.573,690087373,41172992
2021-06-26T17:41:45.578,696127104,41172992
2021-06-26T17:41:46.583,702768370,41152512
2021-06-26T17:41:47.588,708886893,41234432
2021-06-26T17:41:48.593,714996760,41164800
2021-06-26T17:41:49.598,721291528,41156608
2021-06-26T17:41:50.603,727746292,41197568
2021-06-26T17:41:51.607,733652809,41197568
2021-06-26T17:41:52.612,739865044,41197568
2021-06-26T17:41:53.618,746222219,41181184
2021-06-26T17:41:54.622,752191139,41197568
2021-06-26T17:41:55.627,758559308,41197568
2021-06-26T17:41:56.632,764434625,41181184
2021-06-26T17:41:57.637,770543516,41181184
2021-06-26T17:41:58.642,776833426,41197568
2021-06-26T17:41:59.647,783536994,41201664
2021-06-26T17:42:00.652,789668650,41197568
2021-06-26T17:42:01.657,796177430,41197568
2021-06-26T17:42:02.663,803220583,41103360
2021-06-26T17:42:03.667,809268489,41123840
2021-06-26T17:42:04.672,815431401,41127936
2021-06-26T17:42:05.677,821580497,41136128
2021-06-26T17:42:06.682,828045600,41127936
2021-06-26T17:42:07.687,834273408,41132032
2021-06-26T17:42:08.692,840589390,41160704
2021-06-26T17:42:09.697,847180235,41164800
2021-06-26T17:42:10.703,872927734,41734144
2021-06-26T17:42:11.708,887028160,41730048
2021-06-26T17:42:12.714,902229389,41738240
2021-06-26T17:42:13.721,920467456,41775104
2021-06-26T17:42:14.726,934648328,41787392
2021-06-26T17:42:15.732,950942276,41750528
2021-06-26T17:42:16.738,965372442,41746432
2021-06-26T17:42:17.743,982857059,41771008
2021-06-26T17:42:18.750,998249018,41787392
2021-06-26T17:42:19.756,1013711769,41766912
2021-06-26T17:42:20.762,1030985595,41771008
2021-06-26T17:42:21.768,1046805660,41787392
