timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:41:01.1624729261,k8s-worker-1,121684,0.0,4194304,25.1
2021-06-26T19:41:01.1624729261,k8s-worker-2,107721,0.0,4194304,25.1
2021-06-26T19:41:05.1624729265,k8s-worker-1,121684,0.0,4194304,25.1
2021-06-26T19:41:05.1624729265,k8s-worker-2,107722,0.0,4194304,25.1
2021-06-26T19:41:07.1624729267,k8s-worker-1,121684,0.0,4194304,25.1
2021-06-26T19:41:07.1624729267,k8s-worker-2,107722,0.0,4194304,25.1
2021-06-26T19:41:11.1624729271,k8s-worker-1,121685,0.0,4194304,25.1
2021-06-26T19:41:11.1624729271,k8s-worker-2,107722,0.0,4194304,25.1
2021-06-26T19:41:13.1624729273,k8s-worker-1,121686,0.0,4194304,25.1
2021-06-26T19:41:13.1624729273,k8s-worker-2,107724,0.0,4194304,25.1
2021-06-26T19:41:16.1624729276,k8s-worker-1,121687,0.0,4194304,25.1
2021-06-26T19:41:16.1624729276,k8s-worker-2,107724,0.0,4194304,25.1
2021-06-26T19:41:20.1624729280,k8s-worker-1,121688,0.0,4194304,25.1
2021-06-26T19:41:20.1624729280,k8s-worker-2,107725,0.0,4194304,25.1
2021-06-26T19:41:22.1624729282,k8s-worker-1,121689,0.0,4194304,25.1
2021-06-26T19:41:22.1624729282,k8s-worker-2,107726,0.0,4194304,25.1
2021-06-26T19:41:25.1624729285,k8s-worker-1,121690,0.0,4194304,25.1
2021-06-26T19:41:25.1624729285,k8s-worker-2,107728,0.0,4194304,25.1
2021-06-26T19:41:28.1624729288,k8s-worker-1,121690,0.0,4194304,25.1
2021-06-26T19:41:28.1624729288,k8s-worker-2,107729,0.0,4194304,25.1
2021-06-26T19:41:31.1624729291,k8s-worker-1,121690,0.0,4194304,25.1
2021-06-26T19:41:31.1624729291,k8s-worker-2,107729,0.0,4194304,25.1
2021-06-26T19:41:34.1624729294,k8s-worker-1,121690,0.0,4194304,25.1
2021-06-26T19:41:34.1624729294,k8s-worker-2,107730,0.0,4194304,25.1
2021-06-26T19:41:37.1624729297,k8s-worker-1,121691,0.0,4194304,25.1
2021-06-26T19:41:37.1624729297,k8s-worker-2,107730,0.0,4194304,25.1
2021-06-26T19:41:40.1624729300,k8s-worker-1,121691,0.0,4194304,25.1
2021-06-26T19:41:40.1624729300,k8s-worker-2,107730,0.0,4194304,25.1
2021-06-26T19:41:43.1624729303,k8s-worker-1,121691,0.0,4194304,25.1
2021-06-26T19:41:43.1624729303,k8s-worker-2,107730,0.0,4194304,25.1
2021-06-26T19:41:46.1624729306,k8s-worker-1,121691,0.0,4194304,25.1
2021-06-26T19:41:46.1624729306,k8s-worker-2,107731,0.0,4194304,25.1
2021-06-26T19:41:49.1624729309,k8s-worker-1,121692,0.0,4194304,25.1
2021-06-26T19:41:49.1624729309,k8s-worker-2,107731,0.0,4194304,25.1
2021-06-26T19:41:52.1624729312,k8s-worker-1,121692,0.0,4194304,25.1
2021-06-26T19:41:52.1624729312,k8s-worker-2,107731,0.0,4194304,25.1
2021-06-26T19:41:55.1624729315,k8s-worker-1,121692,0.0,4194304,25.1
2021-06-26T19:41:55.1624729315,k8s-worker-2,107732,0.0,4194304,25.1
2021-06-26T19:41:58.1624729318,k8s-worker-1,121692,0.0,4194304,25.1
2021-06-26T19:41:58.1624729318,k8s-worker-2,107732,0.0,4194304,25.1
2021-06-26T19:42:01.1624729321,k8s-worker-1,121693,0.0,4194304,25.1
2021-06-26T19:42:01.1624729321,k8s-worker-2,107732,0.0,4194304,25.1
2021-06-26T19:42:04.1624729324,k8s-worker-1,121693,0.0,4194304,25.1
2021-06-26T19:42:04.1624729324,k8s-worker-2,107732,0.0,4194304,25.1
2021-06-26T19:42:07.1624729327,k8s-worker-1,121693,0.0,4194304,25.1
2021-06-26T19:42:07.1624729327,k8s-worker-2,107733,0.0,4194304,25.1
2021-06-26T19:42:10.1624729330,k8s-worker-1,121695,0.0,4194304,25.1
2021-06-26T19:42:10.1624729330,k8s-worker-2,107734,0.0,4194304,25.1
2021-06-26T19:42:13.1624729333,k8s-worker-1,121700,0.0,4194304,25.1
2021-06-26T19:42:13.1624729333,k8s-worker-2,107737,0.0,4194304,25.1
2021-06-26T19:42:16.1624729336,k8s-worker-1,121706,0.0,4194304,25.1
2021-06-26T19:42:16.1624729336,k8s-worker-2,107742,0.0,4194304,25.1
2021-06-26T19:42:19.1624729339,k8s-worker-1,121712,0.0,4194304,25.1
2021-06-26T19:42:19.1624729339,k8s-worker-2,107746,0.0,4194304,25.1
2021-06-26T19:42:22.1624729342,k8s-worker-1,121718,0.0,4194304,25.1
2021-06-26T19:42:22.1624729342,k8s-worker-2,107749,0.0,4194304,25.1
2021-06-26T19:42:25.1624729345,k8s-worker-1,121724,0.0,4194304,25.1
2021-06-26T19:42:25.1624729345,k8s-worker-2,107753,0.0,4194304,25.1
2021-06-26T19:42:28.1624729348,k8s-worker-1,121730,0.0,4194304,25.1
2021-06-26T19:42:28.1624729348,k8s-worker-2,107756,0.0,4194304,25.1
2021-06-26T19:42:31.1624729351,k8s-worker-1,121735,0.0,4194304,25.1
2021-06-26T19:42:31.1624729351,k8s-worker-2,107759,0.0,4194304,25.1
2021-06-26T19:42:34.1624729354,k8s-worker-1,121741,0.0,4194304,25.1
2021-06-26T19:42:34.1624729354,k8s-worker-2,107763,0.0,4194304,25.1
