"Time,currentReplicas"
2021-06-22T02:11:59.236,1
2021-06-22T02:12:00.459,1
2021-06-22T02:12:03.004,1
2021-06-22T02:12:04.372,1
2021-06-22T02:12:05.584,1
2021-06-22T02:12:06.694,1
2021-06-22T02:12:08.253,1
2021-06-22T02:12:09.340,1
2021-06-22T02:12:10.596,1
2021-06-22T02:12:11.689,1
2021-06-22T02:12:12.775,1
2021-06-22T02:12:13.863,1
2021-06-22T02:12:14.948,1
2021-06-22T02:12:16.110,1
2021-06-22T02:12:17.226,1
2021-06-22T02:12:18.328,1
2021-06-22T02:12:19.467,1
2021-06-22T02:12:20.565,1
2021-06-22T02:12:21.682,1
2021-06-22T02:12:22.785,1
2021-06-22T02:12:23.888,1
2021-06-22T02:12:24.989,1
2021-06-22T02:12:26.083,1
2021-06-22T02:12:27.196,1
2021-06-22T02:12:28.306,1
2021-06-22T02:12:29.413,1
2021-06-22T02:12:30.503,1
2021-06-22T02:12:31.606,1
2021-06-22T02:12:32.726,1
2021-06-22T02:12:33.824,1
2021-06-22T02:12:34.930,1
2021-06-22T02:12:36.038,1
2021-06-22T02:12:37.157,1
2021-06-22T02:12:38.251,1
2021-06-22T02:12:39.361,1
2021-06-22T02:12:40.465,1
2021-06-22T02:12:41.564,1
2021-06-22T02:12:42.668,1
2021-06-22T02:12:43.782,1
2021-06-22T02:12:44.878,1
2021-06-22T02:12:45.995,1
2021-06-22T02:12:47.119,1
2021-06-22T02:12:48.220,1
2021-06-22T02:12:49.351,1
2021-06-22T02:12:50.485,1
2021-06-22T02:12:51.577,1
2021-06-22T02:12:52.669,1
2021-06-22T02:12:53.759,1
2021-06-22T02:12:54.848,1
2021-06-22T02:12:55.962,1
2021-06-22T02:12:57.073,1
2021-06-22T02:12:58.173,1
2021-06-22T02:12:59.282,1
2021-06-22T02:13:00.407,1
2021-06-22T02:13:01.542,1
2021-06-22T02:13:02.747,1
2021-06-22T02:13:03.847,1
2021-06-22T02:13:04.953,1
2021-06-22T02:13:06.052,1
2021-06-22T02:13:07.153,1
2021-06-22T02:13:08.242,4
2021-06-22T02:13:09.341,4
2021-06-22T02:13:10.428,4
2021-06-22T02:13:11.517,4
2021-06-22T02:13:12.607,4
2021-06-22T02:13:13.696,4
2021-06-22T02:13:14.800,4
2021-06-22T02:13:15.889,4
2021-06-22T02:13:16.985,4
2021-06-22T02:13:18.103,4
2021-06-22T02:13:19.210,4
2021-06-22T02:13:20.313,4
2021-06-22T02:13:21.419,4
2021-06-22T02:13:22.507,5
2021-06-22T02:13:23.601,5
2021-06-22T02:13:24.718,5
2021-06-22T02:13:25.824,5
2021-06-22T02:13:26.968,5
2021-06-22T02:13:28.081,5
2021-06-22T02:13:29.180,5
2021-06-22T02:13:30.288,5
2021-06-22T02:13:31.381,5
2021-06-22T02:13:32.483,5
2021-06-22T02:13:33.576,5
2021-06-22T02:13:34.671,5
2021-06-22T02:13:35.777,5
2021-06-22T02:13:36.876,5
2021-06-22T02:13:37.999,5
2021-06-22T02:13:39.110,5
2021-06-22T02:13:40.202,5
2021-06-22T02:13:41.294,5
2021-06-22T02:13:42.392,5
2021-06-22T02:13:43.480,5
2021-06-22T02:13:44.574,5
2021-06-22T02:13:45.662,5
2021-06-22T02:13:46.747,5
2021-06-22T02:13:47.838,5
2021-06-22T02:13:48.932,5
2021-06-22T02:13:50.023,5
2021-06-22T02:13:51.112,5
2021-06-22T02:13:52.205,5
2021-06-22T02:13:53.299,5
2021-06-22T02:13:54.401,5
2021-06-22T02:13:55.514,5
2021-06-22T02:13:56.619,5
2021-06-22T02:13:57.723,5
2021-06-22T02:13:58.820,5
2021-06-22T02:13:59.924,5
2021-06-22T02:14:01.020,5
2021-06-22T02:14:02.145,5
2021-06-22T02:14:03.246,5
2021-06-22T02:14:05.083,5
2021-06-22T02:14:06.219,5
2021-06-22T02:14:07.660,5
2021-06-22T02:14:10.042,5
2021-06-22T02:14:11.584,5
