timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:11:30.1624320690,k8s-worker-1,52940,0.0,4194304,25.1
2021-06-22T02:11:30.1624320690,k8s-worker-2,42624,0.0,4194304,25.1
2021-06-22T02:11:33.1624320693,k8s-worker-1,52940,0.0,4194304,25.1
2021-06-22T02:11:33.1624320693,k8s-worker-2,42624,0.0,4194304,25.1
2021-06-22T02:11:36.1624320696,k8s-worker-1,52941,0.0,4194304,25.1
2021-06-22T02:11:36.1624320696,k8s-worker-2,42625,0.0,4194304,25.1
2021-06-22T02:11:38.1624320698,k8s-worker-1,52942,0.0,4194304,25.1
2021-06-22T02:11:38.1624320698,k8s-worker-2,42626,0.0,4194304,25.1
2021-06-22T02:11:41.1624320701,k8s-worker-1,52944,0.0,4194304,25.1
2021-06-22T02:11:41.1624320701,k8s-worker-2,42627,0.0,4194304,25.1
2021-06-22T02:11:47.1624320707,k8s-worker-1,52945,0.0,4194304,25.1
2021-06-22T02:11:47.1624320707,k8s-worker-1,52945,0.0,4194304,25.1
2021-06-22T02:11:48.1624320708,k8s-worker-2,42628,0.0,4194304,25.1
2021-06-22T02:11:48.1624320708,k8s-worker-2,42628,0.0,4194304,25.1
2021-06-22T02:11:50.1624320710,k8s-worker-1,52948,0.0,4194304,25.1
2021-06-22T02:11:50.1624320710,k8s-worker-2,42629,0.0,4194304,25.1
2021-06-22T02:11:53.1624320713,k8s-worker-1,52951,0.0,4194304,25.1
2021-06-22T02:11:53.1624320713,k8s-worker-2,42630,0.0,4194304,25.1
2021-06-22T02:11:56.1624320716,k8s-worker-1,52951,0.0,4194304,25.1
2021-06-22T02:11:56.1624320716,k8s-worker-2,42630,0.0,4194304,25.1
2021-06-22T02:11:59.1624320719,k8s-worker-1,52952,0.0,4194304,25.1
2021-06-22T02:11:59.1624320719,k8s-worker-2,42630,0.0,4194304,25.1
2021-06-22T02:12:02.1624320722,k8s-worker-1,52952,0.0,4194304,25.1
2021-06-22T02:12:02.1624320722,k8s-worker-2,42631,0.0,4194304,25.1
2021-06-22T02:12:05.1624320725,k8s-worker-1,52952,0.0,4194304,25.1
2021-06-22T02:12:05.1624320725,k8s-worker-2,42631,0.0,4194304,25.1
2021-06-22T02:12:09.1624320729,k8s-worker-1,52953,0.0,4194304,25.1
2021-06-22T02:12:09.1624320729,k8s-worker-2,42631,0.0,4194304,25.1
2021-06-22T02:12:11.1624320731,k8s-worker-1,52953,0.0,4194304,25.1
2021-06-22T02:12:11.1624320731,k8s-worker-2,42631,0.0,4194304,25.1
2021-06-22T02:12:14.1624320734,k8s-worker-1,52953,0.0,4194304,25.1
2021-06-22T02:12:14.1624320734,k8s-worker-2,42632,0.0,4194304,25.1
2021-06-22T02:12:17.1624320737,k8s-worker-1,52956,0.0,4194304,25.1
2021-06-22T02:12:17.1624320737,k8s-worker-2,42632,0.0,4194304,25.1
2021-06-22T02:12:20.1624320740,k8s-worker-1,52963,0.0,4194304,25.1
2021-06-22T02:12:20.1624320740,k8s-worker-2,42632,0.0,4194304,25.1
2021-06-22T02:12:23.1624320743,k8s-worker-1,52971,0.0,4194304,25.1
2021-06-22T02:12:23.1624320743,k8s-worker-2,42633,0.0,4194304,25.1
2021-06-22T02:12:26.1624320746,k8s-worker-1,52979,0.0,4194304,25.1
2021-06-22T02:12:26.1624320746,k8s-worker-2,42633,0.0,4194304,25.1
2021-06-22T02:12:29.1624320749,k8s-worker-1,52987,0.0,4194304,25.1
2021-06-22T02:12:29.1624320749,k8s-worker-2,42633,0.0,4194304,25.1
2021-06-22T02:12:32.1624320752,k8s-worker-1,52994,0.0,4194304,25.1
2021-06-22T02:12:32.1624320752,k8s-worker-2,42633,0.0,4194304,25.1
2021-06-22T02:12:35.1624320755,k8s-worker-1,53002,0.0,4194304,25.1
2021-06-22T02:12:35.1624320755,k8s-worker-2,42634,0.0,4194304,25.1
2021-06-22T02:12:38.1624320758,k8s-worker-1,53009,0.0,4194304,25.1
2021-06-22T02:12:38.1624320758,k8s-worker-2,42634,0.0,4194304,25.1
2021-06-22T02:12:41.1624320761,k8s-worker-1,53017,0.0,4194304,25.1
2021-06-22T02:12:41.1624320761,k8s-worker-2,42634,0.0,4194304,25.1
2021-06-22T02:12:44.1624320764,k8s-worker-1,53025,0.0,4194304,25.1
2021-06-22T02:12:44.1624320764,k8s-worker-2,42635,0.0,4194304,25.1
2021-06-22T02:12:47.1624320767,k8s-worker-1,53032,0.0,4194304,25.1
2021-06-22T02:12:47.1624320767,k8s-worker-2,42635,0.0,4194304,25.1
2021-06-22T02:12:50.1624320770,k8s-worker-1,53040,0.0,4194304,25.1
2021-06-22T02:12:50.1624320770,k8s-worker-2,42635,0.0,4194304,25.1
2021-06-22T02:12:53.1624320773,k8s-worker-1,53045,0.0,4194304,25.1
2021-06-22T02:12:53.1624320773,k8s-worker-2,42637,0.0,4194304,25.1
2021-06-22T02:12:56.1624320776,k8s-worker-1,53048,0.0,4194304,25.1
2021-06-22T02:12:56.1624320776,k8s-worker-2,42639,0.0,4194304,25.1
2021-06-22T02:12:59.1624320779,k8s-worker-1,53055,0.0,4194304,25.1
2021-06-22T02:12:59.1624320779,k8s-worker-2,42640,0.0,4194304,25.1
2021-06-22T02:13:02.1624320782,k8s-worker-1,53062,0.0,4194304,25.1
2021-06-22T02:13:02.1624320782,k8s-worker-2,42642,0.0,4194304,25.1
2021-06-22T02:13:05.1624320785,k8s-worker-1,53069,0.0,4194304,25.1
2021-06-22T02:13:05.1624320785,k8s-worker-2,42643,0.0,4194304,25.1
2021-06-22T02:13:08.1624320788,k8s-worker-1,53073,0.0,4194304,25.1
2021-06-22T02:13:08.1624320788,k8s-worker-2,42644,0.0,4194304,25.1
2021-06-22T02:13:11.1624320791,k8s-worker-1,53076,0.0,4194304,25.1
2021-06-22T02:13:11.1624320791,k8s-worker-2,42645,0.0,4194304,25.1
2021-06-22T02:13:14.1624320794,k8s-worker-1,53080,0.0,4194304,25.1
2021-06-22T02:13:14.1624320794,k8s-worker-2,42645,0.0,4194304,25.1
2021-06-22T02:13:17.1624320797,k8s-worker-1,53085,0.0,4194304,25.1
2021-06-22T02:13:17.1624320797,k8s-worker-2,42647,0.0,4194304,25.1
2021-06-22T02:13:20.1624320800,k8s-worker-1,53092,0.0,4194304,25.1
2021-06-22T02:13:20.1624320800,k8s-worker-2,42649,0.0,4194304,25.1
2021-06-22T02:13:23.1624320803,k8s-worker-1,53098,0.0,4194304,25.1
2021-06-22T02:13:23.1624320803,k8s-worker-2,42651,0.0,4194304,25.1
2021-06-22T02:13:26.1624320806,k8s-worker-1,53104,0.0,4194304,25.1
2021-06-22T02:13:26.1624320806,k8s-worker-2,42653,0.0,4194304,25.1
2021-06-22T02:13:29.1624320809,k8s-worker-1,53111,0.0,4194304,25.1
2021-06-22T02:13:29.1624320809,k8s-worker-2,42655,0.0,4194304,25.1
2021-06-22T02:13:32.1624320812,k8s-worker-1,53118,0.0,4194304,25.1
2021-06-22T02:13:32.1624320812,k8s-worker-2,42656,0.0,4194304,25.1
2021-06-22T02:13:35.1624320815,k8s-worker-1,53124,0.0,4194304,25.1
2021-06-22T02:13:35.1624320815,k8s-worker-2,42658,0.0,4194304,25.1
2021-06-22T02:13:38.1624320818,k8s-worker-1,53131,0.0,4194304,25.1
2021-06-22T02:13:38.1624320818,k8s-worker-2,42659,0.0,4194304,25.1
2021-06-22T02:13:41.1624320821,k8s-worker-1,53137,0.0,4194304,25.1
2021-06-22T02:13:41.1624320821,k8s-worker-2,42661,0.0,4194304,25.1
2021-06-22T02:13:44.1624320824,k8s-worker-1,53143,0.0,4194304,25.1
2021-06-22T02:13:44.1624320824,k8s-worker-2,42661,0.0,4194304,25.1
2021-06-22T02:13:47.1624320827,k8s-worker-1,53146,0.0,4194304,25.1
2021-06-22T02:13:47.1624320827,k8s-worker-2,42661,0.0,4194304,25.1
2021-06-22T02:13:50.1624320830,k8s-worker-1,53149,0.0,4194304,25.1
2021-06-22T02:13:50.1624320830,k8s-worker-2,42662,0.0,4194304,25.1
2021-06-22T02:13:53.1624320833,k8s-worker-1,53154,0.0,4194304,25.1
2021-06-22T02:13:53.1624320833,k8s-worker-2,42663,0.0,4194304,25.1
2021-06-22T02:13:56.1624320836,k8s-worker-1,53160,0.0,4194304,25.1
2021-06-22T02:13:56.1624320836,k8s-worker-2,42665,0.0,4194304,25.1
2021-06-22T02:13:59.1624320839,k8s-worker-1,53166,0.0,4194304,25.1
2021-06-22T02:13:59.1624320839,k8s-worker-2,42666,0.0,4194304,25.1
2021-06-22T02:14:02.1624320842,k8s-worker-1,53173,0.0,4194304,25.1
2021-06-22T02:14:02.1624320842,k8s-worker-2,42668,0.0,4194304,25.1
2021-06-22T02:14:06.1624320846,k8s-worker-1,53180,0.0,4194304,25.1
2021-06-22T02:14:06.1624320846,k8s-worker-2,42670,0.0,4194304,25.1
2021-06-22T02:14:09.1624320849,k8s-worker-1,53188,0.0,4194304,25.1
2021-06-22T02:14:09.1624320849,k8s-worker-2,42672,0.0,4194304,25.1
2021-06-22T02:14:12.1624320852,k8s-worker-1,53193,0.0,4194304,25.1
2021-06-22T02:14:12.1624320852,k8s-worker-2,42673,0.0,4194304,25.1
2021-06-22T02:14:15.1624320855,k8s-worker-1,53200,0.0,4194304,25.1
2021-06-22T02:14:15.1624320855,k8s-worker-2,42675,0.0,4194304,25.1
2021-06-22T02:14:17.1624320857,k8s-worker-1,53205,0.0,4194304,25.1
2021-06-22T02:14:17.1624320857,k8s-worker-2,42676,0.0,4194304,25.1
2021-06-22T02:14:21.1624320861,k8s-worker-1,53213,0.0,4194304,25.1
2021-06-22T02:14:21.1624320861,k8s-worker-2,42677,0.0,4194304,25.1
2021-06-22T02:14:23.1624320863,k8s-worker-1,53213,0.0,4194304,25.1
2021-06-22T02:14:23.1624320863,k8s-worker-2,42678,0.0,4194304,25.1
2021-06-22T02:14:27.1624320867,k8s-worker-1,53214,0.0,4194304,25.1
2021-06-22T02:14:27.1624320867,k8s-worker-2,42678,0.0,4194304,25.1
2021-06-22T02:14:29.1624320869,k8s-worker-1,53216,0.0,4194304,25.1
