"Time","CPU","Memory"
2021-06-21T22:17:44.540,87444869,4538368
2021-06-21T22:17:45.545,141702373,8781824
2021-06-21T22:17:46.549,146938626,8867840
2021-06-21T22:17:47.554,152408055,8880128
2021-06-21T22:17:48.558,157559624,8896512
2021-06-21T22:17:49.562,163063435,8921088
2021-06-21T22:17:50.567,168925693,8982528
2021-06-21T22:17:51.572,174142931,9007104
2021-06-21T22:17:52.577,180553896,9027584
2021-06-21T22:17:53.581,186017013,9007104
2021-06-21T22:17:54.597,191566357,9023488
2021-06-21T22:17:55.601,196914989,9023488
2021-06-21T22:17:56.605,202190144,9023488
2021-06-21T22:17:57.610,207694454,9019392
2021-06-21T22:17:58.615,213767351,9019392
2021-06-21T22:17:59.619,218897541,9023488
2021-06-21T22:18:00.623,224200716,9031680
2021-06-21T22:18:01.628,229640408,8941568
2021-06-21T22:18:02.632,234806641,8957952
2021-06-21T22:18:03.637,240064938,8982528
2021-06-21T22:18:04.642,245761099,8986624
2021-06-21T22:18:05.646,251112873,8998912
2021-06-21T22:18:06.651,256871636,9027584
2021-06-21T22:18:07.656,262522244,9060352
2021-06-21T22:18:08.660,267953403,9060352
2021-06-21T22:18:09.665,273504753,9056256
2021-06-21T22:18:10.669,278722447,9109504
2021-06-21T22:18:11.674,284048276,9138176
2021-06-21T22:18:12.678,289131834,9138176
2021-06-21T22:18:13.683,294676498,9138176
2021-06-21T22:18:14.687,299955141,9158656
2021-06-21T22:18:15.692,305670321,9195520
2021-06-21T22:18:16.697,311595066,9187328
2021-06-21T22:18:17.701,316936858,9183232
2021-06-21T22:18:18.706,322198047,9195520
2021-06-21T22:18:19.711,329457102,9297920
2021-06-21T22:18:20.719,336563918,9277440
2021-06-21T22:18:21.724,342176305,9293824
2021-06-21T22:18:22.728,347951824,9297920
2021-06-21T22:18:23.734,353913089,9273344
2021-06-21T22:18:24.739,360448510,9277440
2021-06-21T22:18:25.745,366974222,9277440
2021-06-21T22:18:26.750,372709179,9265152
2021-06-21T22:18:27.756,379469236,9277440
2021-06-21T22:18:28.760,385601272,9162752
2021-06-21T22:18:29.765,391550167,9162752
2021-06-21T22:18:30.770,397461118,9179136
2021-06-21T22:18:31.775,403358116,9195520
2021-06-21T22:18:32.780,409391979,9207808
2021-06-21T22:18:33.785,415247059,9175040
2021-06-21T22:18:34.790,421409917,9175040
2021-06-21T22:18:35.795,428162793,9175040
2021-06-21T22:18:36.800,434143566,9117696
2021-06-21T22:18:37.805,439902668,9117696
2021-06-21T22:18:38.810,445840657,9117696
