,users,values,time,fails,response_time_50,response_time_95
0,3,0.0,15:25:30,0,270.0,280.0
1,6,2.0,15:25:35,0,290.0,420.0
2,10,3.0,15:25:40,0,860.0,1800.0
3,10,3.7,15:25:45,0,1700.0,1800.0
4,10,3.7,15:25:50,0,1700.0,1700.0
5,10,3.6,15:25:55,0,1700.0,2100.0
6,10,3.1,15:26:00,0,2100.0,3800.0
7,10,3.1,15:26:05,0,1700.0,2900.0
8,10,3.7,15:26:10,0,1700.0,1800.0
9,10,3.6,15:26:15,0,1800.0,1900.0
10,10,3.6,15:26:20,0,1700.0,1800.0
11,10,3.7,15:26:25,0,1700.0,2100.0
12,10,3.3,15:26:30,0,2100.0,2200.0
13,10,3.2,15:26:35,0,2200.0,2700.0
14,10,3.2,15:26:40,0,2100.0,2200.0
15,10,3.2,15:26:45,0,2100.0,2200.0
16,10,3.2,15:26:50,0,2100.0,3100.0
17,10,3.3,15:26:55,0,2100.0,2200.0
18,10,3.2,15:27:00,0,2100.0,2200.0
19,10,3.3,15:27:05,0,2100.0,2200.0
20,10,3.2,15:27:10,0,2100.0,3000.0
21,10,3.2,15:27:15,0,2100.0,3100.0
