timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T17:24:43.1624461883,k8s-worker-1,76657,0.0,4194304,25.1
2021-06-23T17:24:43.1624461883,k8s-worker-2,61756,0.0,4194304,25.1
2021-06-23T17:24:46.1624461886,k8s-worker-1,76657,0.0,4194304,25.1
2021-06-23T17:24:46.1624461886,k8s-worker-2,61756,0.0,4194304,25.1
2021-06-23T17:24:49.1624461889,k8s-worker-1,76657,0.0,4194304,25.1
2021-06-23T17:24:49.1624461889,k8s-worker-2,61757,0.0,4194304,25.1
2021-06-23T17:24:52.1624461892,k8s-worker-1,76659,0.0,4194304,25.1
2021-06-23T17:24:52.1624461892,k8s-worker-2,61758,0.0,4194304,25.1
2021-06-23T17:24:55.1624461895,k8s-worker-1,76661,0.0,4194304,25.1
2021-06-23T17:24:55.1624461895,k8s-worker-2,61759,0.0,4194304,25.1
2021-06-23T17:24:58.1624461898,k8s-worker-1,76661,0.0,4194304,25.1
2021-06-23T17:24:58.1624461898,k8s-worker-2,61759,0.0,4194304,25.1
2021-06-23T17:25:01.1624461901,k8s-worker-1,76663,0.0,4194304,25.1
2021-06-23T17:25:01.1624461901,k8s-worker-2,61760,0.0,4194304,25.1
2021-06-23T17:25:04.1624461904,k8s-worker-1,76663,0.0,4194304,25.1
2021-06-23T17:25:04.1624461904,k8s-worker-2,61763,0.0,4194304,25.1
2021-06-23T17:25:07.1624461907,k8s-worker-1,76663,0.0,4194304,25.1
2021-06-23T17:25:07.1624461907,k8s-worker-2,61764,0.0,4194304,25.1
2021-06-23T17:25:10.1624461910,k8s-worker-1,76663,0.0,4194304,25.1
2021-06-23T17:25:10.1624461910,k8s-worker-2,61764,0.0,4194304,25.1
2021-06-23T17:25:13.1624461913,k8s-worker-1,76664,0.0,4194304,25.1
2021-06-23T17:25:13.1624461913,k8s-worker-2,61764,0.0,4194304,25.1
2021-06-23T17:25:16.1624461916,k8s-worker-1,76664,0.0,4194304,25.1
2021-06-23T17:25:16.1624461916,k8s-worker-2,61765,0.0,4194304,25.1
2021-06-23T17:25:19.1624461919,k8s-worker-1,76664,0.0,4194304,25.1
2021-06-23T17:25:19.1624461919,k8s-worker-2,61765,0.0,4194304,25.1
2021-06-23T17:25:22.1624461922,k8s-worker-1,76665,0.0,4194304,25.1
2021-06-23T17:25:22.1624461922,k8s-worker-2,61765,0.0,4194304,25.1
2021-06-23T17:25:25.1624461925,k8s-worker-1,76665,0.0,4194304,25.1
2021-06-23T17:25:25.1624461925,k8s-worker-2,61765,0.0,4194304,25.1
2021-06-23T17:25:28.1624461928,k8s-worker-1,76666,0.0,4194304,25.1
2021-06-23T17:25:28.1624461928,k8s-worker-2,61766,0.0,4194304,25.1
2021-06-23T17:25:31.1624461931,k8s-worker-1,76670,0.0,4194304,25.1
2021-06-23T17:25:31.1624461931,k8s-worker-2,61769,0.0,4194304,25.1
2021-06-23T17:25:34.1624461934,k8s-worker-1,76676,0.0,4194304,25.1
2021-06-23T17:25:34.1624461934,k8s-worker-2,61772,0.0,4194304,25.1
2021-06-23T17:25:37.1624461937,k8s-worker-1,76682,0.0,4194304,25.1
2021-06-23T17:25:37.1624461937,k8s-worker-2,61775,0.0,4194304,25.1
2021-06-23T17:25:40.1624461940,k8s-worker-1,76688,0.0,4194304,25.1
2021-06-23T17:25:40.1624461940,k8s-worker-2,61779,0.0,4194304,25.1
2021-06-23T17:25:43.1624461943,k8s-worker-1,76694,0.0,4194304,25.1
2021-06-23T17:25:43.1624461943,k8s-worker-2,61782,0.0,4194304,25.1
2021-06-23T17:25:46.1624461946,k8s-worker-1,76700,0.0,4194304,25.1
2021-06-23T17:25:46.1624461946,k8s-worker-2,61786,0.0,4194304,25.1
2021-06-23T17:25:49.1624461949,k8s-worker-1,76706,0.0,4194304,25.1
