"Time,currentReplicas"
2021-06-23T14:50:06.035,1
2021-06-23T14:50:07.123,1
2021-06-23T14:50:08.590,1
2021-06-23T14:50:10.002,1
2021-06-23T14:50:11.300,1
2021-06-23T14:50:12.508,1
2021-06-23T14:50:13.614,1
2021-06-23T14:50:14.735,1
2021-06-23T14:50:15.829,1
2021-06-23T14:50:16.921,1
2021-06-23T14:50:18.003,1
2021-06-23T14:50:19.090,1
2021-06-23T14:50:20.174,1
2021-06-23T14:50:21.278,1
2021-06-23T14:50:22.362,1
2021-06-23T14:50:23.445,1
2021-06-23T14:50:24.530,1
2021-06-23T14:50:25.615,1
2021-06-23T14:50:26.701,1
2021-06-23T14:50:27.816,1
2021-06-23T14:50:28.916,1
2021-06-23T14:50:30.000,1
2021-06-23T14:50:31.451,1
2021-06-23T14:50:32.547,1
2021-06-23T14:50:33.634,1
2021-06-23T14:50:34.759,1
2021-06-23T14:50:35.857,1
2021-06-23T14:50:36.954,1
2021-06-23T14:50:38.063,1
2021-06-23T14:50:39.177,1
2021-06-23T14:50:40.275,1
2021-06-23T14:50:41.367,1
2021-06-23T14:50:42.458,1
2021-06-23T14:50:43.549,1
2021-06-23T14:50:44.651,1
2021-06-23T14:50:45.776,1
2021-06-23T14:50:46.884,1
2021-06-23T14:50:47.988,1
2021-06-23T14:50:49.084,1
2021-06-23T14:50:50.196,1
2021-06-23T14:50:51.280,1
2021-06-23T14:50:52.366,1
2021-06-23T14:50:53.459,1
2021-06-23T14:50:54.546,1
2021-06-23T14:50:55.636,1
2021-06-23T14:50:56.731,1
2021-06-23T14:50:57.838,1
2021-06-23T14:50:58.930,1
2021-06-23T14:51:00.029,1
2021-06-23T14:51:01.123,1
2021-06-23T14:51:02.210,1
2021-06-23T14:51:03.313,1
2021-06-23T14:51:04.447,1
2021-06-23T14:51:05.549,1
2021-06-23T14:51:06.639,1
2021-06-23T14:51:07.726,1
2021-06-23T14:51:08.830,1
2021-06-23T14:51:09.960,1
2021-06-23T14:51:11.052,1
2021-06-23T14:51:12.158,1
2021-06-23T14:51:13.259,1
2021-06-23T14:51:14.350,1
2021-06-23T14:51:15.439,1
2021-06-23T14:51:16.524,1
2021-06-23T14:51:17.621,3
2021-06-23T14:51:18.718,3
2021-06-23T14:51:19.820,3
2021-06-23T14:51:20.931,3
2021-06-23T14:51:22.043,3
2021-06-23T14:51:23.132,3
2021-06-23T14:51:24.227,3
2021-06-23T14:51:25.319,3
2021-06-23T14:51:26.426,3
2021-06-23T14:51:27.528,3
2021-06-23T14:51:28.637,3
2021-06-23T14:51:29.728,3
2021-06-23T14:51:30.844,3
2021-06-23T14:51:31.928,3
2021-06-23T14:51:33.031,3
2021-06-23T14:51:34.130,3
2021-06-23T14:51:35.218,3
2021-06-23T14:51:36.309,3
2021-06-23T14:51:37.394,3
2021-06-23T14:51:38.492,3
2021-06-23T14:51:39.585,3
2021-06-23T14:51:40.684,3
2021-06-23T14:51:41.794,3
2021-06-23T14:51:42.894,3
2021-06-23T14:51:43.980,3
2021-06-23T14:51:45.098,3
2021-06-23T14:51:46.200,3
2021-06-23T14:51:47.306,3
2021-06-23T14:51:48.399,3
2021-06-23T14:51:49.497,3
2021-06-23T14:51:50.588,3
2021-06-23T14:51:51.683,3
2021-06-23T14:51:52.794,3
2021-06-23T14:51:53.901,3
2021-06-23T14:51:55.020,3
2021-06-23T14:51:56.107,3
2021-06-23T14:51:57.198,3
2021-06-23T14:51:58.296,3
2021-06-23T14:51:59.406,3
2021-06-23T14:52:00.491,3
2021-06-23T14:52:01.604,3
2021-06-23T14:52:02.688,3
2021-06-23T14:52:03.774,3
2021-06-23T14:52:04.883,3
2021-06-23T14:52:05.973,3
2021-06-23T14:52:07.072,3
2021-06-23T14:52:08.169,3
2021-06-23T14:52:09.276,3
2021-06-23T14:52:10.381,3
2021-06-23T14:52:11.469,3
2021-06-23T14:52:12.560,3
2021-06-23T14:52:13.661,3
2021-06-23T14:52:14.762,3
2021-06-23T14:52:15.867,3
2021-06-23T14:52:16.955,3
2021-06-23T14:52:18.058,3
2021-06-23T14:52:19.410,3
2021-06-23T14:52:20.598,3
2021-06-23T14:52:21.922,3
2021-06-23T14:52:23.284,3
