"Time","CPU","Memory"
2021-06-23T08:27:55.462,462649985,40615936
2021-06-23T08:27:56.467,468908074,40849408
2021-06-23T08:27:57.472,475119043,40742912
2021-06-23T08:27:58.477,481091819,40787968
2021-06-23T08:27:59.482,487629392,40779776
2021-06-23T08:28:00.487,494115738,40816640
2021-06-23T08:28:01.491,500190749,40804352
2021-06-23T08:28:02.497,506409495,40820736
2021-06-23T08:28:03.502,512894510,40820736
2021-06-23T08:28:04.506,518867283,40898560
2021-06-23T08:28:05.511,525059270,41009152
2021-06-23T08:28:06.516,531183876,40947712
2021-06-23T08:28:07.521,537299828,40943616
2021-06-23T08:28:08.526,543396904,40951808
2021-06-23T08:28:09.531,549451251,40935424
2021-06-23T08:28:10.536,555607357,40939520
2021-06-23T08:28:11.540,561546525,40951808
2021-06-23T08:28:12.545,567534363,40960000
2021-06-23T08:28:13.550,573652691,40980480
2021-06-23T08:28:14.555,579557401,41013248
2021-06-23T08:28:15.559,585540029,41099264
2021-06-23T08:28:16.564,591694264,40984576
2021-06-23T08:28:17.569,597772463,40984576
2021-06-23T08:28:18.574,604164604,40988672
2021-06-23T08:28:19.579,611038836,40964096
2021-06-23T08:28:20.584,617416556,41013248
2021-06-23T08:28:21.589,623610424,40968192
2021-06-23T08:28:22.594,645626395,41521152
2021-06-23T08:28:23.599,656688911,41746432
2021-06-23T08:28:24.604,667373146,41799680
2021-06-23T08:28:25.609,678585155,41811968
2021-06-23T08:28:26.614,690135150,41811968
2021-06-23T08:28:27.619,704146096,41840640
2021-06-23T08:28:28.624,717845959,41840640
2021-06-23T08:28:29.630,734241338,41840640
2021-06-23T08:28:30.636,749849186,41971712
2021-06-23T08:28:31.642,767713539,41848832
2021-06-23T08:28:32.648,783642613,41852928
2021-06-23T08:28:33.653,812797230,41877504
2021-06-23T08:28:34.658,826912863,41791488
2021-06-23T08:28:35.663,843219174,41791488
2021-06-23T08:28:36.668,859426998,41799680
2021-06-23T08:28:37.674,873303396,41824256
2021-06-23T08:28:38.679,891849615,41848832
2021-06-23T08:28:39.684,908707574,41857024
2021-06-23T08:28:40.690,922865510,41848832
2021-06-23T08:28:41.695,940562764,41857024
2021-06-23T08:28:42.700,954009312,41857024
2021-06-23T08:28:43.705,970983462,41869312
2021-06-23T08:28:44.710,986562239,41869312
2021-06-23T08:28:45.715,1001966309,41873408
2021-06-23T08:28:46.720,1013476392,41877504
2021-06-23T08:28:47.725,1029399680,41893888
2021-06-23T08:28:48.730,1048755523,41914368
2021-06-23T08:28:49.735,1064176092,41902080
2021-06-23T08:28:50.740,1079358154,41902080
2021-06-23T08:28:51.746,1095726930,41897984
2021-06-23T08:28:52.751,1110384732,41902080
2021-06-23T08:28:53.757,1127766279,41906176
2021-06-23T08:28:54.763,1146152250,41902080
2021-06-23T08:28:55.768,1161228509,41906176
2021-06-23T08:28:56.774,1174888807,41902080
2021-06-23T08:28:57.779,1185136476,41914368
2021-06-23T08:28:58.784,1202264148,41906176
2021-06-23T08:28:59.790,1216904608,41906176
2021-06-23T08:29:00.795,1235462581,41926656
2021-06-23T08:29:01.800,1247974045,41910272
2021-06-23T08:29:02.805,1262801379,41914368
2021-06-23T08:29:03.811,1283101794,41918464
2021-06-23T08:29:04.816,1296823113,41922560
2021-06-23T08:29:05.821,1312739852,41930752
2021-06-23T08:29:06.826,1328281392,41971712
2021-06-23T08:29:07.831,1347779521,41844736
