"Time","CPU","Memory"
2021-06-23T08:27:58.013,82525896,4595712
2021-06-23T08:27:59.018,137283594,8839168
2021-06-23T08:28:00.022,142645311,8847360
2021-06-23T08:28:01.027,148066037,8859648
2021-06-23T08:28:02.032,154026865,8867840
2021-06-23T08:28:03.036,159434600,8925184
2021-06-23T08:28:04.041,165305752,8929280
2021-06-23T08:28:05.045,170704741,8949760
2021-06-23T08:28:06.050,176123793,8982528
2021-06-23T08:28:07.054,181713869,9003008
2021-06-23T08:28:08.059,187204246,9043968
2021-06-23T08:28:09.063,192403138,9048064
2021-06-23T08:28:10.068,197868647,9048064
2021-06-23T08:28:11.073,203401470,9072640
2021-06-23T08:28:12.077,209160095,9105408
2021-06-23T08:28:13.082,215201503,9109504
2021-06-23T08:28:14.087,221471263,9142272
2021-06-23T08:28:15.092,226938363,9052160
2021-06-23T08:28:16.096,232208605,9072640
2021-06-23T08:28:17.101,238131714,9093120
2021-06-23T08:28:18.105,243385590,9113600
2021-06-23T08:28:19.110,248735288,9113600
2021-06-23T08:28:20.114,254232589,9134080
2021-06-23T08:28:21.119,259605119,9138176
2021-06-23T08:28:22.123,297476391,9887744
2021-06-23T08:28:23.128,567149607,9908224
2021-06-23T08:28:24.133,658270164,10125312
2021-06-23T08:28:25.138,1132290116,10100736
2021-06-23T08:28:26.143,1350850858,10518528
2021-06-23T08:28:27.147,1512495664,10620928
2021-06-23T08:28:28.152,2135331618,10928128
2021-06-23T08:28:29.157,2286918322,11288576
2021-06-23T08:28:30.161,3071825129,11386880
2021-06-23T08:28:31.166,3601906992,12120064
2021-06-23T08:28:32.171,4292194605,12517376
2021-06-23T08:28:33.176,5160837017,12824576
2021-06-23T08:28:34.181,5500999827,13094912
2021-06-23T08:28:35.186,6160360443,13332480
2021-06-23T08:28:36.192,6677922135,13479936
2021-06-23T08:28:37.198,7541635545,13991936
2021-06-23T08:28:38.203,8276035424,14258176
2021-06-23T08:28:39.207,8823295456,14548992
2021-06-23T08:28:40.212,9524150117,14819328
2021-06-23T08:28:41.217,10441120231,15253504
2021-06-23T08:28:42.222,11028559945,15568896
2021-06-23T08:28:43.227,11851314715,15732736
2021-06-23T08:28:44.232,12319966471,15912960
2021-06-23T08:28:45.237,12894018199,16433152
2021-06-23T08:28:46.242,13044956784,16314368
2021-06-23T08:28:47.248,13812593695,16482304
2021-06-23T08:28:48.253,14687363679,16850944
2021-06-23T08:28:49.258,15338344989,16818176
2021-06-23T08:28:50.263,15790008898,16826368
2021-06-23T08:28:51.267,16081026785,16904192
