"Time","CPU","Memory"
2021-06-24T10:24:58.660,432347100,33112064
2021-06-24T10:24:59.665,671318948,33460224
2021-06-24T10:25:00.671,924869367,33361920
2021-06-24T10:25:01.676,1438761316,33370112
2021-06-24T10:25:02.681,1444643389,33398784
2021-06-24T10:25:03.687,1695380927,33398784
2021-06-24T10:25:04.693,2303229517,33402880
2021-06-24T10:25:05.698,2482011120,33419264
2021-06-24T10:25:06.703,2907036990,33419264
2021-06-24T10:25:07.710,3298189825,33443840
2021-06-24T10:25:08.715,3440153006,33435648
2021-06-24T10:25:09.721,3855573238,33443840
2021-06-24T10:25:10.728,4215560698,33456128
2021-06-24T10:25:11.735,4417618105,33415168
2021-06-24T10:25:12.747,4478607799,33406976
2021-06-24T10:25:13.754,4754270156,33431552
2021-06-24T10:25:14.760,4813351361,33423360
2021-06-24T10:25:15.766,4995036191,33423360
2021-06-24T10:25:16.771,5234848976,33427456
2021-06-24T10:25:17.776,5240438393,33427456
2021-06-24T10:25:18.781,5489335347,33427456
2021-06-24T10:25:19.786,5495160022,33427456
2021-06-24T10:25:20.791,5769797852,33452032
2021-06-24T10:25:21.796,5775952237,33431552
2021-06-24T10:25:22.802,5781806253,33443840
2021-06-24T10:25:23.807,6061662520,33452032
2021-06-24T10:25:24.813,6068701238,33435648
2021-06-24T10:25:25.819,6332108203,33447936
2021-06-24T10:25:26.831,6687395540,33468416
2021-06-24T10:25:27.839,7249523619,33497088
2021-06-24T10:25:28.845,7422434912,33488896
2021-06-24T10:25:29.854,8011006544,33488896
2021-06-24T10:25:30.860,8632272685,33505280
2021-06-24T10:25:31.867,8943422163,33488896
2021-06-24T10:25:32.874,8950671747,33488896
2021-06-24T10:25:33.883,9231464841,33501184
2021-06-24T10:25:34.888,9237784343,33501184
2021-06-24T10:25:35.894,9244541121,33492992
2021-06-24T10:25:36.900,9251521163,33525760
2021-06-24T10:25:37.905,9763190779,33533952
2021-06-24T10:25:38.915,10326983342,33525760
2021-06-24T10:25:39.921,10588111870,33554432
2021-06-24T10:25:40.926,10826628559,33554432
2021-06-24T10:25:41.938,11081617363,33554432
2021-06-24T10:25:42.944,11388356326,33558528
2021-06-24T10:25:43.950,11395411775,33566720
2021-06-24T10:25:44.956,11575496259,33570816
2021-06-24T10:25:45.961,11692939997,33587200
2021-06-24T10:25:46.967,11966398408,33583104
2021-06-24T10:25:47.973,12257792571,33595392
2021-06-24T10:25:48.979,12566868064,33583104
2021-06-24T10:25:49.986,12826724017,33583104
2021-06-24T10:25:50.993,13117147700,33595392
2021-06-24T10:25:51.998,13732260392,33599488
2021-06-24T10:25:53.004,14001649321,33579008
2021-06-24T10:25:54.010,14282904948,33501184
2021-06-24T10:25:55.016,14289977039,33517568
2021-06-24T10:25:56.022,14297164932,33517568
2021-06-24T10:25:57.029,14304943665,33513472
2021-06-24T10:25:58.034,14566064298,33513472
2021-06-24T10:25:59.039,15200710805,33517568
2021-06-24T10:26:00.046,15435336901,33529856
2021-06-24T10:26:01.052,15442177481,33533952
2021-06-24T10:26:02.058,15984326253,33517568
2021-06-24T10:26:03.063,16565107652,33521664
2021-06-24T10:26:04.068,16571763391,33529856
2021-06-24T10:26:05.073,16577519681,33533952
2021-06-24T10:26:06.080,16842466828,33562624
2021-06-24T10:26:07.087,17345625426,33550336
2021-06-24T10:26:08.094,17673127118,33550336
2021-06-24T10:26:09.100,17952354728,33533952
2021-06-24T10:26:10.106,18229062961,33533952
2021-06-24T10:26:11.112,18497888201,33529856
2021-06-24T10:26:12.118,18778024289,33533952
2021-06-24T10:26:13.127,18888479631,33533952
2021-06-24T10:26:14.133,19388420139,33550336
2021-06-24T10:26:15.139,19394824732,33533952
2021-06-24T10:26:16.144,19401926115,33533952
2021-06-24T10:26:17.150,19408617065,33521664
2021-06-24T10:26:18.156,19683326600,33538048
2021-06-24T10:26:19.162,19969096668,33521664
2021-06-24T10:26:20.168,19980205289,33542144
2021-06-24T10:26:21.174,20283373426,33529856
2021-06-24T10:26:22.181,20290142338,33538048
2021-06-24T10:26:23.188,20586382984,33538048
2021-06-24T10:26:24.194,20593975634,33558528
2021-06-24T10:26:25.200,20601472381,33558528
2021-06-24T10:26:26.206,20608815906,33554432
2021-06-24T10:26:27.213,20616236249,33550336
2021-06-24T10:26:28.218,20876888337,33579008
2021-06-24T10:26:29.225,21163770772,33570816
2021-06-24T10:26:30.233,21172000887,33546240
2021-06-24T10:26:31.239,21178662110,33574912
2021-06-24T10:26:32.247,21185522146,33509376
2021-06-24T10:26:33.255,21192784108,33521664
2021-06-24T10:26:34.262,21201113465,33542144
2021-06-24T10:26:35.266,21206535883,33509376
2021-06-24T10:26:36.270,21211847555,33546240
2021-06-24T10:26:37.275,21217176657,33529856
2021-06-24T10:26:38.280,21223024353,33480704
2021-06-24T10:26:39.284,21228680028,33476608
