"Time","CPU","Memory"
2021-06-23T15:24:54.025,85429658,4288512
2021-06-23T15:24:55.030,143329312,8790016
2021-06-23T15:24:56.035,148976283,8851456
2021-06-23T15:24:57.039,154466566,8880128
2021-06-23T15:24:58.043,160046681,8900608
2021-06-23T15:24:59.049,165982985,8929280
2021-06-23T15:25:00.054,172400775,8925184
2021-06-23T15:25:01.058,178347035,8937472
2021-06-23T15:25:02.063,183970213,8970240
2021-06-23T15:25:03.068,189807737,9003008
2021-06-23T15:25:04.072,195154699,8994816
2021-06-23T15:25:05.077,201103937,9031680
2021-06-23T15:25:06.082,206822756,9027584
2021-06-23T15:25:07.087,212773132,9031680
2021-06-23T15:25:08.091,218498899,9027584
2021-06-23T15:25:09.096,223931865,9027584
2021-06-23T15:25:10.100,229557453,9031680
2021-06-23T15:25:11.105,235052878,9035776
2021-06-23T15:25:12.109,240541691,9043968
2021-06-23T15:25:13.114,246039048,9072640
2021-06-23T15:25:14.119,251493090,9101312
2021-06-23T15:25:15.123,257486620,9080832
2021-06-23T15:25:16.128,262927735,9080832
2021-06-23T15:25:17.133,268617887,9101312
2021-06-23T15:25:18.137,274320315,9138176
2021-06-23T15:25:19.142,279709448,9060352
2021-06-23T15:25:20.146,285407867,9052160
2021-06-23T15:25:21.151,290910903,9043968
2021-06-23T15:25:22.156,296447206,9080832
2021-06-23T15:25:23.160,302894138,9101312
2021-06-23T15:25:24.165,308313151,9080832
2021-06-23T15:25:25.170,314227447,9076736
2021-06-23T15:25:26.174,319791889,9080832
2021-06-23T15:25:27.180,325434089,9080832
2021-06-23T15:25:28.185,594171268,9830400
2021-06-23T15:25:29.190,1111574545,10113024
2021-06-23T15:25:30.195,1875444830,10485760
2021-06-23T15:25:31.201,2833493599,10657792
2021-06-23T15:25:32.207,3769855753,11055104
2021-06-23T15:25:33.214,4711282454,11329536
2021-06-23T15:25:34.230,5654421427,11341824
2021-06-23T15:25:35.238,6603395985,11776000
2021-06-23T15:25:36.243,7547909962,11948032
2021-06-23T15:25:37.248,8492042936,12234752
2021-06-23T15:25:38.254,9455734091,12562432
2021-06-23T15:25:39.259,10396010688,12935168
2021-06-23T15:25:40.266,11360225701,13189120
2021-06-23T15:25:41.271,12295537555,13414400
2021-06-23T15:25:42.276,13250105590,13520896
2021-06-23T15:25:43.282,14195294612,13778944
2021-06-23T15:25:44.295,15154973861,13791232
2021-06-23T15:25:45.303,16136190801,14061568
2021-06-23T15:25:46.308,17084497042,14540800
2021-06-23T15:25:47.313,18050947670,14503936
2021-06-23T15:25:48.321,19006084092,14782464
2021-06-23T15:25:49.331,19979402738,15003648
2021-06-23T15:25:50.337,20940766079,14979072
2021-06-23T15:25:51.345,21870835942,14893056
2021-06-23T15:25:52.351,22785498566,14942208
2021-06-23T15:25:53.357,23717310025,15015936
2021-06-23T15:25:54.374,24519360024,14995456
2021-06-23T15:25:55.379,24616071650,14987264
2021-06-23T15:25:56.385,25567948710,15319040
2021-06-23T15:25:57.391,26537492003,14995456
2021-06-23T15:25:58.398,27499270366,15212544
2021-06-23T15:25:59.404,28461603197,15429632
2021-06-23T15:26:00.409,29419803593,15560704
2021-06-23T15:26:01.414,30370725578,15515648
2021-06-23T15:26:02.419,31335623561,15646720
2021-06-23T15:26:03.425,32295517457,15761408
2021-06-23T15:26:04.435,33239032324,15597568
2021-06-23T15:26:05.442,34180184811,15790080
2021-06-23T15:26:06.450,35135181320,15867904
