"Time","CPU","Memory"
2021-06-23T15:25:54.930,516066457,33214464
2021-06-23T15:25:55.934,521918278,33357824
2021-06-23T15:25:56.941,1039313323,33329152
2021-06-23T15:25:57.946,1236480274,33345536
2021-06-23T15:25:58.951,1242009408,33378304
2021-06-23T15:25:59.958,1749579755,33382400
2021-06-23T15:26:00.966,1987736465,33402880
2021-06-23T15:26:01.974,1995171283,33439744
2021-06-23T15:26:02.979,2225539111,33427456
2021-06-23T15:26:03.984,2232051981,33427456
2021-06-23T15:26:04.990,2238219633,33468416
2021-06-23T15:26:05.996,2245384909,33480704
2021-06-23T15:26:07.002,2496378486,33480704
2021-06-23T15:26:08.008,2740289193,33468416
2021-06-23T15:26:09.013,2993776245,33488896
2021-06-23T15:26:10.020,2999987729,33468416
2021-06-23T15:26:11.026,3006830301,33472512
2021-06-23T15:26:12.034,3254779701,33480704
2021-06-23T15:26:13.040,3261055215,33554432
2021-06-23T15:26:14.045,3268371482,33521664
2021-06-23T15:26:15.051,3273881063,33521664
2021-06-23T15:26:16.056,3645280306,33521664
2021-06-23T15:26:17.063,4304718580,33517568
2021-06-23T15:26:18.071,4701858119,33517568
2021-06-23T15:26:19.076,4707446851,33521664
2021-06-23T15:26:20.082,4714736563,33538048
2021-06-23T15:26:21.093,4837473206,33513472
2021-06-23T15:26:22.104,5514277999,33529856
2021-06-23T15:26:23.111,5901317451,33550336
2021-06-23T15:26:24.117,6192539301,33546240
2021-06-23T15:26:25.122,6488585376,33554432
2021-06-23T15:26:26.128,6752627589,33538048
2021-06-23T15:26:27.135,6760057539,33550336
2021-06-23T15:26:28.141,6768739287,33533952
2021-06-23T15:26:29.147,6774983759,33525760
2021-06-23T15:26:30.154,6782645727,33542144
2021-06-23T15:26:31.160,6789997857,33546240
2021-06-23T15:26:32.167,7085829566,33583104
2021-06-23T15:26:33.173,7670438071,33595392
2021-06-23T15:26:34.179,7677360448,33599488
2021-06-23T15:26:35.185,8003393601,33599488
2021-06-23T15:26:36.191,8511721641,33591296
2021-06-23T15:26:37.200,8570647312,33595392
2021-06-23T15:26:38.206,9087061461,33595392
2021-06-23T15:26:39.213,9825409483,33595392
2021-06-23T15:26:40.218,9971447214,33583104
2021-06-23T15:26:41.224,10171250858,33583104
2021-06-23T15:26:42.230,10557488683,33554432
2021-06-23T15:26:43.236,10639464356,33583104
2021-06-23T15:26:44.246,10882565728,33583104
2021-06-23T15:26:45.251,10888886876,33583104
2021-06-23T15:26:46.257,10895735738,33599488
2021-06-23T15:26:47.262,11178450397,33595392
2021-06-23T15:26:48.268,11441646128,33615872
2021-06-23T15:26:49.274,11448639604,33599488
2021-06-23T15:26:50.283,11455797383,33615872
2021-06-23T15:26:51.288,11742861035,33607680
2021-06-23T15:26:52.294,12028434312,33591296
2021-06-23T15:26:53.300,12489186960,33591296
2021-06-23T15:26:54.306,12599451651,33603584
2021-06-23T15:26:55.312,12882214436,33607680
2021-06-23T15:26:56.319,12944091757,33644544
2021-06-23T15:26:57.324,13148537015,33660928
2021-06-23T15:26:58.331,13155917055,33673216
2021-06-23T15:26:59.337,13425593764,33644544
2021-06-23T15:27:00.344,13508998295,33665024
2021-06-23T15:27:01.351,13775453245,33660928
2021-06-23T15:27:02.357,13782361098,33665024
2021-06-23T15:27:03.363,14082117331,33660928
2021-06-23T15:27:04.369,14089853759,33648640
2021-06-23T15:27:05.376,14399224095,33648640
2021-06-23T15:27:06.383,14407216947,33648640
2021-06-23T15:27:07.388,14413794208,33644544
2021-06-23T15:27:08.394,14420333093,33660928
2021-06-23T15:27:09.400,14426908909,33656832
2021-06-23T15:27:10.408,14433993063,33665024
2021-06-23T15:27:11.416,14714753230,33665024
2021-06-23T15:27:12.422,14722682133,33570816
2021-06-23T15:27:13.428,14729986095,33558528
2021-06-23T15:27:14.434,15125522521,33538048
2021-06-23T15:27:15.440,15288900186,33579008
2021-06-23T15:27:16.447,15297099001,33558528
2021-06-23T15:27:17.453,15304822462,33558528
2021-06-23T15:27:18.460,15311428675,33570816
2021-06-23T15:27:19.467,15953509822,33579008
2021-06-23T15:27:20.475,16269306233,33574912
2021-06-23T15:27:21.483,16857106200,33538048
2021-06-23T15:27:22.490,17187147575,33558528
2021-06-23T15:27:23.496,17501386229,33542144
2021-06-23T15:27:24.502,17508303134,33542144
2021-06-23T15:27:25.508,17515075709,33538048
2021-06-23T15:27:26.513,17842691696,33570816
2021-06-23T15:27:27.519,18060317257,33579008
2021-06-23T15:27:28.525,18334246087,33591296
2021-06-23T15:27:29.532,18343421446,33566720
2021-06-23T15:27:30.537,18350749936,33607680
2021-06-23T15:27:31.542,18356074830,33579008
2021-06-23T15:27:32.546,18361463287,33595392
2021-06-23T15:27:33.551,18366765033,33550336
2021-06-23T15:27:34.556,18373070854,33558528
