,users,values,time,fails,response_time_50,response_time_95
0,5,0.0,12:12:45,0,0.0,0.0
1,34,0.0,12:12:50,0,3200.0,3200.0
2,100,0.42857142857142855,12:12:55,0,4800.0,8000.0
3,100,0.6,12:13:00,0,11000.0,15000.0
4,100,0.5,12:13:05,0,15000.0,16000.0
5,100,0.6,12:13:10,0,19000.0,23000.0
6,100,0.6,12:13:15,0,24000.0,28000.0
7,100,0.6,12:13:20,0,29000.0,31000.0
8,100,0.6,12:13:25,0,34000.0,36000.0
9,100,0.6,12:13:30,0,39000.0,42000.0
10,100,0.6,12:13:35,0,44000.0,45000.0
11,100,0.6,12:13:40,0,49000.0,50000.0
12,100,0.6,12:13:45,0,53000.0,57000.0
13,100,0.6,12:13:50,0,57000.0,58000.0
14,100,0.6,12:13:55,0,63000.0,65000.0
15,100,0.6,12:14:00,0,67000.0,70000.0
16,100,0.6,12:14:05,0,71000.0,73000.0
17,100,0.6,12:14:10,0,78000.0,80000.0
18,100,0.6,12:14:15,0,81000.0,84000.0
19,100,0.6,12:14:20,0,86000.0,88000.0
20,100,0.6,12:14:25,0,92000.0,94000.0
21,100,0.6,12:14:30,0,96000.0,99000.0
22,100,0.6,12:14:35,0,100000.0,102000.0
23,100,0.6,12:14:40,0,105000.0,107000.0
24,100,0.6,12:14:45,0,110000.0,113000.0
25,100,0.6,12:14:50,0,115000.0,116000.0
26,100,0.6,12:14:55,0,118000.0,121000.0
27,100,0.6,12:15:00,0,124000.0,128000.0
28,100,0.6,12:15:05,0,129000.0,131000.0
29,100,0.6,12:15:10,0,132000.0,136000.0
30,100,0.6,12:15:15,0,139000.0,142000.0
31,100,0.6,12:15:20,0,142000.0,144000.0
32,100,0.6,12:15:25,0,147000.0,150000.0
33,100,0.6,12:15:30,0,152000.0,155000.0
34,100,0.6,12:15:35,0,156000.0,158000.0
35,100,0.6,12:15:40,0,163000.0,164000.0
36,100,0.6,12:15:45,0,166000.0,169000.0
37,100,0.6,12:15:50,0,171000.0,171000.0
38,100,0.6,12:15:55,0,171000.0,171000.0
39,100,0.6,12:16:00,0,171000.0,171000.0
40,100,0.6,12:16:05,0,171000.0,171000.0
41,100,0.6,12:16:10,0,171000.0,171000.0
42,100,0.6,12:16:15,0,171000.0,171000.0
43,100,0.5,12:16:20,0,173000.0,173000.0
44,100,0.4,12:16:25,0,173000.0,173000.0
45,100,0.6,12:16:30,0,173000.0,173000.0
46,100,0.6,12:16:35,0,173000.0,173000.0
47,100,0.7,12:16:40,0,172000.0,173000.0
48,100,0.6,12:16:45,0,172000.0,172000.0
49,100,0.7,12:16:50,0,172000.0,172000.0
50,100,0.6,12:16:55,0,171000.0,171000.0
51,100,0.6,12:17:00,0,171000.0,171000.0
52,100,0.6,12:17:05,0,171000.0,171000.0
53,100,0.6,12:17:10,0,171000.0,171000.0
54,100,0.6,12:17:15,0,171000.0,171000.0
55,100,0.6,12:17:20,0,171000.0,171000.0
56,100,0.6,12:17:25,0,170000.0,170000.0
57,100,0.6,12:17:30,0,170000.0,170000.0
58,100,0.6,12:17:35,0,170000.0,170000.0
59,100,0.6,12:17:40,0,170000.0,170000.0
60,100,0.6,12:17:45,0,169000.0,170000.0
61,100,0.6,12:17:50,0,169000.0,169000.0
62,100,0.7,12:17:55,0,169000.0,169000.0
63,100,0.5,12:18:00,0,171000.0,171000.0
