"Time","CPU","Memory"
2021-06-25T12:11:53.016,186081089,17690624
2021-06-25T12:11:54.208,309030258,32169984
2021-06-25T12:11:55.307,324250463,32608256
2021-06-25T12:11:56.312,329854501,32624640
2021-06-25T12:11:57.316,335179539,32632832
2021-06-25T12:11:58.321,340603096,32641024
2021-06-25T12:11:59.326,346006183,32661504
2021-06-25T12:12:00.331,351404706,32649216
2021-06-25T12:12:01.337,357046882,32653312
2021-06-25T12:12:02.342,362325277,32653312
2021-06-25T12:12:03.347,367747751,32657408
2021-06-25T12:12:04.351,373333232,32665600
2021-06-25T12:12:05.358,378637294,32673792
2021-06-25T12:12:06.362,384172589,32665600
2021-06-25T12:12:07.367,389599768,32710656
2021-06-25T12:12:08.372,394921052,32710656
2021-06-25T12:12:09.377,400477171,32710656
2021-06-25T12:12:10.382,405954744,32731136
2021-06-25T12:12:11.387,411367797,32743424
2021-06-25T12:12:12.391,416698091,32739328
2021-06-25T12:12:13.396,422242959,32735232
2021-06-25T12:12:14.401,427674920,32747520
2021-06-25T12:12:15.406,433046082,32755712
2021-06-25T12:12:16.411,438529190,32759808
2021-06-25T12:12:17.415,443893694,32739328
2021-06-25T12:12:18.420,449490027,32759808
2021-06-25T12:12:19.425,454734511,32739328
2021-06-25T12:12:20.430,460162535,32759808
2021-06-25T12:12:21.435,465473836,32759808
2021-06-25T12:12:22.439,470950412,32751616
2021-06-25T12:12:23.444,476417214,32776192
2021-06-25T12:12:24.449,481911840,32772096
2021-06-25T12:12:25.454,487385420,32784384
2021-06-25T12:12:26.459,492821947,32763904
2021-06-25T12:12:27.463,498356535,32768000
2021-06-25T12:12:28.468,503692897,32772096
2021-06-25T12:12:29.473,509144460,32763904
2021-06-25T12:12:30.478,514521586,32780288
2021-06-25T12:12:31.483,519965115,32780288
2021-06-25T12:12:32.488,525540603,32780288
2021-06-25T12:12:33.493,530956755,32780288
2021-06-25T12:12:34.497,536514755,32784384
2021-06-25T12:12:35.502,541845827,32784384
2021-06-25T12:12:36.507,547418691,32706560
2021-06-25T12:12:37.512,552768114,32686080
2021-06-25T12:12:38.517,558290316,32694272
2021-06-25T12:12:39.522,563727232,32702464
2021-06-25T12:12:40.526,569189111,32718848
2021-06-25T12:12:41.531,574613110,32706560
2021-06-25T12:12:42.536,580243045,32727040
2021-06-25T12:12:43.541,585690051,32714752
2021-06-25T12:12:44.605,662284825,32681984
2021-06-25T12:12:45.803,767511189,32886784
2021-06-25T12:12:46.905,882318170,32755712
2021-06-25T12:12:48.004,993836125,32735232
2021-06-25T12:12:49.304,1109292087,32755712
2021-06-25T12:12:50.404,1228666873,32751616
2021-06-25T12:12:51.507,1341185381,32772096
2021-06-25T12:12:52.708,1454660707,32776192
2021-06-25T12:12:53.910,1570743368,32772096
2021-06-25T12:12:55.108,1685885051,32759808
2021-06-25T12:12:56.207,1802786312,32759808
2021-06-25T12:12:57.408,1912039742,32755712
2021-06-25T12:12:58.608,2028734644,32788480
2021-06-25T12:12:59.810,2146156855,32776192
2021-06-25T12:13:01.104,2263551619,32788480
2021-06-25T12:13:02.204,2376667092,32759808
2021-06-25T12:13:03.404,2499614327,32776192
2021-06-25T12:13:04.602,2613817501,32792576
2021-06-25T12:13:05.608,2723333307,32792576
2021-06-25T12:13:06.807,2835353588,32772096
2021-06-25T12:13:08.004,2952357131,32759808
2021-06-25T12:13:09.209,3072905143,32759808
2021-06-25T12:13:10.404,3190412484,32743424
2021-06-25T12:13:11.612,3306354068,32739328
2021-06-25T12:13:12.810,3423003893,32759808
2021-06-25T12:13:13.908,3537194494,32763904
2021-06-25T12:13:15.112,3648484610,32759808
2021-06-25T12:13:16.305,3775359102,32718848
2021-06-25T12:13:17.508,3886262287,32747520
2021-06-25T12:13:18.704,4000609781,32763904
2021-06-25T12:13:19.709,4113555746,32759808
2021-06-25T12:13:20.808,4219443285,32776192
