"Time","CPU","Memory"
2021-06-25T12:11:52.873,78950617,3702784
2021-06-25T12:11:53.879,128764139,8310784
2021-06-25T12:11:55.111,134510912,8208384
2021-06-25T12:11:56.116,140056636,8200192
2021-06-25T12:11:57.121,145670871,8208384
2021-06-25T12:11:58.126,151143791,8216576
2021-06-25T12:11:59.130,156580233,8237056
2021-06-25T12:12:00.135,162073978,8245248
2021-06-25T12:12:01.140,167647342,8245248
2021-06-25T12:12:02.157,172940565,8269824
2021-06-25T12:12:03.162,178669711,8302592
2021-06-25T12:12:04.167,184043476,8331264
2021-06-25T12:12:05.172,189544276,8327168
2021-06-25T12:12:06.177,195076975,8265728
2021-06-25T12:12:07.182,200667282,8269824
2021-06-25T12:12:08.187,206328835,8273920
2021-06-25T12:12:09.192,211848598,8286208
2021-06-25T12:12:10.197,217418147,8273920
2021-06-25T12:12:11.202,222906823,8278016
2021-06-25T12:12:12.207,228603160,8273920
2021-06-25T12:12:13.212,234220851,8290304
2021-06-25T12:12:14.217,239842686,8306688
2021-06-25T12:12:15.222,245621371,8290304
2021-06-25T12:12:16.226,251281298,8273920
2021-06-25T12:12:17.231,256896864,8278016
2021-06-25T12:12:18.236,262514835,8278016
2021-06-25T12:12:19.241,268077197,8273920
2021-06-25T12:12:20.246,273626972,8298496
2021-06-25T12:12:21.251,279345287,8318976
2021-06-25T12:12:22.256,284821461,8261632
2021-06-25T12:12:23.260,290400099,8249344
2021-06-25T12:12:24.265,295905778,8257536
2021-06-25T12:12:25.270,301420498,8228864
2021-06-25T12:12:26.275,307022387,8237056
2021-06-25T12:12:27.279,312422350,8245248
2021-06-25T12:12:28.284,317876681,8273920
2021-06-25T12:12:29.289,323452420,8269824
2021-06-25T12:12:30.294,328871810,8286208
2021-06-25T12:12:31.298,334468208,8253440
2021-06-25T12:12:32.304,340161800,8282112
2021-06-25T12:12:33.309,345710913,8282112
2021-06-25T12:12:34.314,351199841,8286208
2021-06-25T12:12:35.319,356675138,8273920
2021-06-25T12:12:36.323,362507521,8253440
2021-06-25T12:12:37.328,367994390,8253440
2021-06-25T12:12:38.344,373714789,8273920
2021-06-25T12:12:39.349,379185494,8323072
2021-06-25T12:12:40.354,384797321,8323072
2021-06-25T12:12:41.359,390307898,8323072
2021-06-25T12:12:42.364,395805193,8249344
2021-06-25T12:12:43.369,401464511,8261632
2021-06-25T12:12:44.389,846811486,8929280
2021-06-25T12:12:45.405,1796578287,8790016
2021-06-25T12:12:46.422,2687359427,8851456
2021-06-25T12:12:47.441,3603516258,8896512
2021-06-25T12:12:48.462,4596509101,8908800
2021-06-25T12:12:49.482,5509960091,8970240
2021-06-25T12:12:50.504,6503596908,8998912
2021-06-25T12:12:51.525,7480543999,9064448
2021-06-25T12:12:52.553,8368089493,9117696
2021-06-25T12:12:53.570,9377590622,9154560
2021-06-25T12:12:54.598,10304087349,9330688
2021-06-25T12:12:55.615,11276833533,9211904
2021-06-25T12:12:56.637,12273353672,9265152
2021-06-25T12:12:57.642,13246513019,9392128
2021-06-25T12:12:58.661,14184973635,9322496
2021-06-25T12:12:59.685,15111741818,9355264
2021-06-25T12:13:00.714,16106847536,9383936
2021-06-25T12:13:01.725,17020963345,9457664
2021-06-25T12:13:02.745,17996637546,9478144
2021-06-25T12:13:03.757,18995180417,9564160
2021-06-25T12:13:04.774,19907586055,9715712
2021-06-25T12:13:05.797,20876277517,9646080
2021-06-25T12:13:06.817,21777412848,9666560
2021-06-25T12:13:07.834,22788407959,9785344
