"Time","CPU","Memory"
2021-06-21T09:19:21.107,88119587,4698112
2021-06-21T09:19:22.112,277020064,20783104
2021-06-21T09:19:23.116,282454407,20840448
2021-06-21T09:19:24.121,287650083,20889600
2021-06-21T09:19:25.126,293267479,20893696
2021-06-21T09:19:26.131,299647313,20889600
2021-06-21T09:19:27.135,304920263,20905984
2021-06-21T09:19:28.140,310159099,20959232
2021-06-21T09:19:29.144,315624959,21012480
2021-06-21T09:19:30.148,320916241,20979712
2021-06-21T09:19:31.153,325989365,20959232
2021-06-21T09:19:32.157,331202330,20979712
2021-06-21T09:19:33.162,336442347,21012480
2021-06-21T09:19:34.166,342116313,21032960
2021-06-21T09:19:35.170,347354934,21041152
2021-06-21T09:19:36.175,352610147,21061632
2021-06-21T09:19:37.180,358323064,21045248
2021-06-21T09:19:38.184,363885079,21082112
2021-06-21T09:19:39.188,369171479,21123072
2021-06-21T09:19:40.192,374272882,21086208
2021-06-21T09:19:41.197,379426137,21098496
2021-06-21T09:19:42.202,384981055,21118976
2021-06-21T09:19:43.207,390647445,21037056
2021-06-21T09:19:44.211,396054791,21164032
2021-06-21T09:19:45.215,401382500,21069824
2021-06-21T09:19:46.220,406675348,21065728
2021-06-21T09:19:47.225,412277586,21061632
2021-06-21T09:19:48.229,418055195,21135360
2021-06-21T09:19:49.234,423638487,21069824
2021-06-21T09:19:50.238,429276874,21069824
2021-06-21T09:19:51.243,434618079,21086208
2021-06-21T09:19:52.247,439899101,21110784
2021-06-21T09:19:53.252,445438210,21123072
2021-06-21T09:19:54.256,450796120,21172224
2021-06-21T09:19:55.261,456092911,21155840
2021-06-21T09:19:56.265,461194708,21168128
2021-06-21T09:19:57.270,466879322,21172224
2021-06-21T09:19:58.274,472228688,21172224
2021-06-21T09:19:59.279,477609984,21237760
2021-06-21T09:20:00.283,482971539,21151744
2021-06-21T09:20:01.288,488437951,21225472
2021-06-21T09:20:02.292,493704193,21213184
2021-06-21T09:20:03.297,1393909630,21532672
2021-06-21T09:20:04.303,2409205669,21516288
2021-06-21T09:20:05.308,3428020152,21413888
2021-06-21T09:20:06.316,4445695007,21422080
2021-06-21T09:20:07.321,5460680874,21413888
2021-06-21T09:20:08.326,6475359262,21331968
2021-06-21T09:20:09.331,7490038550,21463040
2021-06-21T09:20:10.336,8508508148,21561344
2021-06-21T09:20:11.342,9524275651,21454848
2021-06-21T09:20:12.347,10540584043,21557248
2021-06-21T09:20:13.352,11556236075,21647360
2021-06-21T09:20:14.357,12570831186,21651456
2021-06-21T09:20:15.361,13586220249,21716992
2021-06-21T09:20:16.366,14601099520,21680128
