"Time","CPU","Memory"
2021-06-21T09:20:38.364,440385361,33280000
2021-06-21T09:20:39.368,445966630,33312768
2021-06-21T09:20:40.374,451459864,33337344
2021-06-21T09:20:41.385,457508339,33333248
2021-06-21T09:20:42.392,463192672,33357824
2021-06-21T09:20:43.399,469079210,33374208
2021-06-21T09:20:44.405,474935682,33386496
2021-06-21T09:20:45.410,480540128,33443840
2021-06-21T09:20:46.415,486954193,33464320
2021-06-21T09:20:47.421,492783021,33460224
2021-06-21T09:20:48.426,498944958,33509376
2021-06-21T09:20:49.431,505446534,33501184
2021-06-21T09:20:50.437,511162678,33484800
2021-06-21T09:20:51.442,517259381,33488896
2021-06-21T09:20:52.447,523475443,33484800
2021-06-21T09:20:53.454,529015169,33492992
2021-06-21T09:20:54.459,535203769,33591296
2021-06-21T09:20:55.465,540647648,33501184
2021-06-21T09:20:56.470,546821605,33492992
2021-06-21T09:20:57.475,552838979,33497088
2021-06-21T09:20:58.480,558810236,33538048
2021-06-21T09:20:59.485,564658300,33509376
2021-06-21T09:21:00.491,570195626,33525760
2021-06-21T09:21:01.496,576166341,33505280
2021-06-21T09:21:02.501,581877044,33533952
2021-06-21T09:21:03.506,587428929,33624064
2021-06-21T09:21:04.510,592940383,33533952
2021-06-21T09:21:05.515,598838808,33538048
2021-06-21T09:21:06.520,604251030,33554432
2021-06-21T09:21:07.525,610172973,33550336
2021-06-21T09:21:08.530,615810356,33570816
2021-06-21T09:21:09.535,621359256,33546240
2021-06-21T09:21:10.540,627011410,33550336
2021-06-21T09:21:11.545,632567426,33550336
2021-06-21T09:21:12.550,638687045,33533952
2021-06-21T09:21:13.556,645062097,33538048
2021-06-21T09:21:14.561,650735699,33529856
2021-06-21T09:21:15.567,656871970,33550336
2021-06-21T09:21:16.572,663874885,33554432
2021-06-21T09:21:17.578,670021909,33550336
2021-06-21T09:21:18.584,677291686,33640448
2021-06-21T09:21:19.589,682597000,33562624
2021-06-21T09:21:20.595,689145809,33533952
2021-06-21T09:21:21.600,696416470,33550336
2021-06-21T09:21:22.605,701945242,33538048
2021-06-21T09:21:23.610,707518688,33533952
2021-06-21T09:21:24.616,713794163,33533952
2021-06-21T09:21:25.621,720114541,33533952
2021-06-21T09:21:26.626,726648848,33538048
2021-06-21T09:21:27.631,732466489,33538048
2021-06-21T09:21:28.636,737918506,33538048
2021-06-21T09:21:29.641,743419071,33554432
2021-06-21T09:21:30.646,748774303,33533952
2021-06-21T09:21:31.651,754389499,33533952
2021-06-21T09:21:32.655,759953747,33533952
2021-06-21T09:21:33.660,765661690,33533952
2021-06-21T09:21:34.667,771598947,33554432
2021-06-21T09:21:35.672,778234163,33538048
2021-06-21T09:21:36.677,784237779,33533952
2021-06-21T09:21:37.682,789519951,33542144
2021-06-21T09:21:38.689,795213907,33538048
2021-06-21T09:21:39.695,800966437,33533952
2021-06-21T09:21:40.700,806768480,33542144
2021-06-21T09:21:41.705,812708212,33538048
2021-06-21T09:21:42.711,819178490,33533952
2021-06-21T09:21:43.716,825766514,33542144
2021-06-21T09:21:44.722,832106495,33533952
2021-06-21T09:21:45.727,837888269,33538048
2021-06-21T09:21:46.732,844504861,33533952
2021-06-21T09:21:47.738,850908944,33533952
2021-06-21T09:21:48.743,857149984,33562624
2021-06-21T09:21:49.749,863732941,33587200
2021-06-21T09:21:50.754,869810317,33599488
2021-06-21T09:21:51.760,876412453,33566720
2021-06-21T09:21:52.767,882556108,33558528
2021-06-21T09:21:53.772,891380515,33579008
2021-06-21T09:21:54.777,897142887,33566720
2021-06-21T09:21:55.785,902322316,33554432
2021-06-21T09:21:56.796,907836947,33607680
2021-06-21T09:21:57.805,914074954,33488896
2021-06-21T09:21:58.818,919528718,33488896
2021-06-21T09:21:59.832,927565572,33497088
2021-06-21T09:22:00.843,934619861,33468416
2021-06-21T09:22:01.849,941175736,33484800
2021-06-21T09:22:02.856,947721194,33505280
2021-06-21T09:22:03.861,954568118,33505280
2021-06-21T09:22:04.867,961411940,33492992
2021-06-21T09:22:05.871,966643120,33492992
2021-06-21T09:22:06.876,972685574,33488896
