"Time","CPU","Memory"
2021-06-26T17:26:21.344,89820208,4927488
2021-06-26T17:26:22.348,140856622,8847360
2021-06-26T17:26:23.353,146407075,8777728
2021-06-26T17:26:24.357,151828192,8806400
2021-06-26T17:26:25.363,157376801,8806400
2021-06-26T17:26:26.368,164225323,8835072
2021-06-26T17:26:27.373,170658710,8839168
2021-06-26T17:26:28.377,176292355,8818688
2021-06-26T17:26:29.382,181855399,8859648
2021-06-26T17:26:30.387,187148518,8859648
2021-06-26T17:26:31.391,193174269,8863744
2021-06-26T17:26:32.396,199034655,8888320
2021-06-26T17:26:33.401,204742096,8900608
2021-06-26T17:26:34.406,210349810,8937472
2021-06-26T17:26:35.410,215954655,8945664
2021-06-26T17:26:36.415,221402175,8929280
2021-06-26T17:26:37.419,227026932,8884224
2021-06-26T17:26:38.424,232511522,8884224
2021-06-26T17:26:39.428,238549759,8888320
2021-06-26T17:26:40.433,243940597,8904704
2021-06-26T17:26:41.438,249423842,8957952
2021-06-26T17:26:42.442,255066106,8982528
2021-06-26T17:26:43.447,260681735,8990720
2021-06-26T17:26:44.452,266387596,8966144
2021-06-26T17:26:45.457,272259979,8978432
2021-06-26T17:26:46.461,277714087,8970240
2021-06-26T17:26:47.466,283184460,8990720
2021-06-26T17:26:48.470,288600392,8974336
2021-06-26T17:26:49.475,294105039,8957952
2021-06-26T17:26:50.479,418644047,9748480
2021-06-26T17:26:51.485,1374618743,9949184
2021-06-26T17:26:52.491,2306936310,10072064
2021-06-26T17:26:53.498,3257215766,10620928
2021-06-26T17:26:54.503,4201066345,10706944
2021-06-26T17:26:55.508,5146282985,11218944
2021-06-26T17:26:56.514,6104968675,11440128
2021-06-26T17:26:57.520,7057742710,11853824
2021-06-26T17:26:58.525,8007066389,12079104
2021-06-26T17:26:59.532,8973613365,12238848
2021-06-26T17:27:00.537,9903635405,12378112
2021-06-26T17:27:01.543,10872280285,12730368
2021-06-26T17:27:02.548,11845818951,12992512
2021-06-26T17:27:03.554,12795351639,13254656
2021-06-26T17:27:04.560,13747258106,13500416
2021-06-26T17:27:05.565,14705289631,13651968
2021-06-26T17:27:06.570,15657677215,13836288
2021-06-26T17:27:07.575,16613375417,14163968
2021-06-26T17:27:08.581,17573820491,14278656
2021-06-26T17:27:09.590,18536580225,14471168
2021-06-26T17:27:10.596,19486761555,14536704
2021-06-26T17:27:11.602,20456482635,14561280
2021-06-26T17:27:12.608,21408426715,14512128
2021-06-26T17:27:13.614,22374647512,14659584
2021-06-26T17:27:14.619,23309207380,14757888
2021-06-26T17:27:15.624,24254907102,15093760
2021-06-26T17:27:16.630,25228886463,15052800
2021-06-26T17:27:17.635,26179448561,15110144
2021-06-26T17:27:18.641,27155721128,15065088
2021-06-26T17:27:19.646,28097319273,15134720
2021-06-26T17:27:20.652,29060502448,15269888
2021-06-26T17:27:21.658,30009954456,15163392
2021-06-26T17:27:22.663,30939929487,15159296
2021-06-26T17:27:23.668,31883176473,15212544
2021-06-26T17:27:24.674,32844848791,15343616
2021-06-26T17:27:25.679,33810855092,15376384
2021-06-26T17:27:26.683,34761330436,15380480
2021-06-26T17:27:27.689,35725145181,15421440
2021-06-26T17:27:28.695,36676971035,15310848
2021-06-26T17:27:29.700,37641544275,15400960
2021-06-26T17:27:30.706,38597638405,15364096
2021-06-26T17:27:31.711,39577051304,15564800
2021-06-26T17:27:32.716,40515182201,15540224
2021-06-26T17:27:33.721,41470506515,15650816
2021-06-26T17:27:34.726,42424873092,15777792
2021-06-26T17:27:35.731,43401384306,15716352
2021-06-26T17:27:36.737,44355807900,15712256
2021-06-26T17:27:37.742,45282408991,15843328
2021-06-26T17:27:38.747,46244824307,15720448
2021-06-26T17:27:39.753,47184881803,15728640
2021-06-26T17:27:40.759,48150984681,15810560
2021-06-26T17:27:41.765,49096962731,15998976
2021-06-26T17:27:42.772,50061795886,15953920
2021-06-26T17:27:43.777,51004274180,16207872
2021-06-26T17:27:44.782,51972160936,16019456
2021-06-26T17:27:45.788,52931498344,16175104
2021-06-26T17:27:46.795,53894581028,16228352
2021-06-26T17:27:47.800,54858089024,16248832
2021-06-26T17:27:48.806,55819167887,16162816
2021-06-26T17:27:49.811,56742422352,16236544
2021-06-26T17:27:50.817,57709428991,16502784
2021-06-26T17:27:51.823,58665159046,16420864
2021-06-26T17:27:52.828,59630085730,16465920
2021-06-26T17:27:53.835,60582944711,16363520
2021-06-26T17:27:54.843,61536934985,16318464
2021-06-26T17:27:55.850,62514868291,16498688
2021-06-26T17:27:56.856,63462285673,16658432
2021-06-26T17:27:57.862,64411995810,16424960
2021-06-26T17:27:58.868,65367786712,16449536
2021-06-26T17:27:59.874,66332567492,16486400
2021-06-26T17:28:00.881,67306764577,16384000
2021-06-26T17:28:01.887,68264904506,16609280
2021-06-26T17:28:02.892,69250070495,16396288
2021-06-26T17:28:03.898,70185417696,16510976
2021-06-26T17:28:04.904,71153913354,16461824
2021-06-26T17:28:05.910,72116110129,16601088
2021-06-26T17:28:06.915,73088290762,16707584
2021-06-26T17:28:07.921,74046851901,16551936
2021-06-26T17:28:08.927,74991848923,16371712
2021-06-26T17:28:09.933,75960429996,16445440
2021-06-26T17:28:10.939,76893554417,16723968
2021-06-26T17:28:11.945,77857441541,16744448
2021-06-26T17:28:12.950,78816394853,16646144
2021-06-26T17:28:13.956,79783811629,16711680
2021-06-26T17:28:14.963,80733065219,16551936
2021-06-26T17:28:15.969,81681955618,16490496
2021-06-26T17:28:16.976,82658434962,16633856
2021-06-26T17:28:17.982,83618790629,16502784
2021-06-26T17:28:18.987,84556545347,16482304
2021-06-26T17:28:19.993,85505226277,16777216
2021-06-26T17:28:21.000,86468256748,16547840
2021-06-26T17:28:22.006,87440117176,16683008
2021-06-26T17:28:23.012,88391914969,16683008
2021-06-26T17:28:24.018,89368862531,16719872
2021-06-26T17:28:25.026,90317704578,16728064
2021-06-26T17:28:26.031,91282198739,16752640
2021-06-26T17:28:27.037,92238862859,16736256
2021-06-26T17:28:28.044,93203521031,16695296
2021-06-26T17:28:29.049,94160006471,16818176
2021-06-26T17:28:30.057,95149815580,16924672
2021-06-26T17:28:31.064,96116441685,16941056
2021-06-26T17:28:32.070,97087635869,16826368
2021-06-26T17:28:33.076,98064067567,16830464
2021-06-26T17:28:34.083,99034684616,16883712
2021-06-26T17:28:35.089,100007343790,16949248
2021-06-26T17:28:36.096,100994319644,17104896
2021-06-26T17:28:37.103,101968727747,17186816
2021-06-26T17:28:38.109,102945644802,16957440
2021-06-26T17:28:39.116,103901982765,17104896
2021-06-26T17:28:40.122,104864631899,17248256
2021-06-26T17:28:41.128,105806438464,17272832
2021-06-26T17:28:42.135,106779441358,17285120
2021-06-26T17:28:43.142,107746228674,17264640
2021-06-26T17:28:44.148,108723565625,17178624
2021-06-26T17:28:45.154,109673785735,17129472
2021-06-26T17:28:46.161,110632621301,17240064
2021-06-26T17:28:47.166,111587558454,17281024
2021-06-26T17:28:48.172,112561549005,17469440
2021-06-26T17:28:49.178,113522968242,17141760
2021-06-26T17:28:50.183,114476734715,17276928
2021-06-26T17:28:51.189,115453981225,17231872
2021-06-26T17:28:52.195,116406097271,17330176
2021-06-26T17:28:53.201,117380255030,17330176
2021-06-26T17:28:54.206,118200531690,17264640
2021-06-26T17:28:55.211,118206969439,17018880
2021-06-26T17:28:56.216,118213479781,16932864
2021-06-26T17:28:57.221,118219917810,16818176
2021-06-26T17:28:58.227,118226788819,16621568
2021-06-26T17:28:59.233,118246569463,14704640
